Wall time,Step,Value
1665307284.3371742,0,9.557143211364746
1665307307.2565372,1000,79.80769348144531
1665307330.186951,2000,107.0
1665307353.1278858,3000,52.33333206176758
1665307376.0872972,4000,51.92307662963867
1665307395.9415324,5000,65.58064270019531
1665307418.918721,6000,108.78947448730469
1665307438.7015235,7000,71.67857360839844
1665307461.3982553,8000,307.8571472167969
1665307484.2168288,9000,120.82353210449219
1665307506.8051,10000,42.0625
1665307529.6016195,11000,38.80769348144531
1665307549.3797064,12000,46.1136360168457
1665307572.0259862,13000,71.89286041259766
1665307594.9554403,14000,130.3125
1665307613.8629584,15000,39.960784912109375
1665307629.7529273,16000,37.33333206176758
1665307648.406404,17000,313.71429443359375
1665307666.8945162,18000,74.48148345947266
1665307685.6142147,19000,80.68000030517578
1665307704.1897905,20000,1000.0
1665307722.827567,21000,122.35294342041016
1665307741.6353073,22000,109.63157653808594
1665307760.0986204,23000,58.05714416503906
1665307778.8187056,24000,1000.0
1665307797.299922,25000,1000.0
1665307812.231192,26000,229.88888549804688
1665307821.1778026,27000,1000.0
1665307885.7996,28000,1000.0
1665307966.3221483,29000,1000.0
1665308046.836059,30000,1000.0
1665308127.3524628,31000,1000.0
1665308209.5200963,32000,1000.0
1665308282.8719246,33000,1000.0
1665308306.6188152,34000,1000.0
1665308330.1327488,35000,1000.0
1665308356.9906228,36000,213.5
1665308380.7553098,37000,1000.0
1665308404.4271965,38000,1000.0
1665308428.4623866,39000,1000.0
1665308451.5351334,40000,1000.0
1665308478.1456354,41000,1000.0
1665308502.0624058,42000,137.3333282470703
1665308525.8327909,43000,80.68000030517578
1665308549.6943893,44000,57.85714340209961
1665308577.4774306,45000,1000.0
1665308601.5256376,46000,123.52941131591797
1665308627.7107446,47000,1000.0
1665308652.5086956,48000,1000.0
1665308680.9007454,49000,108.42105102539062
1665308705.0049322,50000,80.0
1665308728.6267333,51000,133.8000030517578
1665308755.0240207,52000,129.875
1665308784.115874,53000,1000.0
1665308815.6977367,54000,533.5
1665308847.0358963,55000,515.5
1665308874.8153389,56000,44.622222900390625
1665308906.221456,57000,1000.0
1665308937.4388716,58000,1000.0
1665308968.6176841,59000,1000.0
1665308999.4263566,60000,141.60000610351562
1665309031.2586854,61000,1000.0
1665309061.12871,62000,1000.0
1665309093.9458632,63000,108.68421173095703
1665309125.0200071,64000,88.52173614501953
1665309156.046349,65000,149.14285278320312
1665309186.4819558,66000,80.76000213623047
1665309215.567017,67000,126.3125
1665309246.7642083,68000,142.85714721679688
1665309277.9006526,69000,1000.0
1665309305.7572613,70000,1000.0
1665309336.5135496,71000,1000.0
1665309367.482801,72000,1000.0
1665309398.700355,73000,1000.0
1665309426.930401,74000,1000.0
1665309458.2866411,75000,1000.0
1665309489.1566675,76000,1000.0
1665309520.2984085,77000,1000.0
1665309551.5029113,78000,1000.0
1665309582.1742592,79000,1000.0
1665309610.2355816,80000,1000.0
1665309641.161297,81000,1000.0
1665309671.1788392,82000,1000.0
1665309699.6374307,83000,1000.0
1665309730.3141751,84000,1000.0
1665309757.8425846,85000,1000.0
1665309788.686379,86000,1000.0
1665309819.4323368,87000,1000.0
1665309850.6690211,88000,1000.0
1665309881.8389974,89000,128.1875
1665309912.5570529,90000,1000.0
1665309940.336236,91000,48.975608825683594
1665309971.4490788,92000,1000.0
1665310002.653431,93000,1000.0
1665310033.943523,94000,1000.0
1665310065.1871166,95000,1000.0
1665310095.5771236,96000,1000.0
1665310124.3364477,97000,1000.0
1665310155.692249,98000,1000.0
1665310186.573053,99000,1000.0
