Wall time,Step,Value
1665422533.2287426,0,-0.7271167039871216
1665422583.4320416,3000,-42.64197540283203
1665422608.9940884,4500,-4.3555989265441895
1665422634.8027291,6000,-35.971351623535156
1665422712.3749506,10500,-23.010883331298828
1665422764.0763447,13500,-5.026556015014648
1665422790.0880518,15000,-7.573607444763184
1665422815.6741922,16500,1.0241906642913818
1665422893.3482027,21000,-33.312686920166016
1665422919.1908753,22500,-6.962034702301025
1665422945.1963065,24000,-6.548956394195557
1665422996.8845668,27000,4.611968040466309
1665423022.757087,28500,-21.858083724975586
1665423048.977932,30000,-19.542713165283203
1665423101.4631581,33000,-27.93960189819336
1665423127.813898,34500,-63.58549880981445
1665423207.250394,39000,-44.7530517578125
1665423233.7455184,40500,-27.2502384185791
1665423259.9686196,42000,-22.412517547607422
1665423286.4568665,43500,-7.9431257247924805
1665423313.1415691,45000,-1.1525938510894775
1665423339.4746256,46500,25.678436279296875
1665423365.5404522,48000,-38.86561584472656
1665423392.268805,49500,-9.300860404968262
1665423418.362081,51000,6.194467544555664
1665423470.7680285,54000,19.006404876708984
1665423497.4492693,55500,-18.073749542236328
1665423524.1682773,57000,-7.507753849029541
1665423550.5893419,58500,-60.829261779785156
1665423577.1553423,60000,-70.30725860595703
1665423630.7893095,63000,7.964036464691162
1665423657.0310924,64500,-37.317073822021484
1665423764.4925423,70500,-45.623592376708984
1665423791.1577814,72000,-21.097003936767578
1665423817.9491982,73500,64.2319564819336
1665423844.852191,75000,-3.956206798553467
1665423871.5025852,76500,-15.751925468444824
1665423898.6118202,78000,-6.4075188636779785
1665423925.3606002,79500,-28.60150146484375
1665423952.2622957,81000,-10.98353385925293
1665423978.9396255,82500,-29.245288848876953
1665424033.1532922,85500,-23.18551254272461
1665424060.5506725,87000,-20.572832107543945
1665424114.499337,90000,-7.502372741699219
1665424141.6538644,91500,-12.974736213684082
1665424168.8891776,93000,-33.25148010253906
1665424196.146843,94500,-28.470714569091797
1665424250.217777,97500,-26.918365478515625
1665424277.13593,99000,-16.323631286621094
1665424304.5068636,100500,-8.8509521484375
1665424331.6172676,102000,-31.762624740600586
1665424386.2648919,105000,-5.914480686187744
1665424413.3092096,106500,6.8802032470703125
1665424467.6102943,109500,-32.41472244262695
1665424521.9176588,112500,-14.692392349243164
1665424576.1437337,115500,-21.059751510620117
1665424603.1509993,117000,22.669641494750977
1665424630.1346931,118500,13.185656547546387
1665424657.2758033,120000,-3.2424495220184326
1665424684.739557,121500,-57.901161193847656
1665424712.093911,123000,-16.227201461791992
1665424739.2109249,124500,1.6542816162109375
1665424793.4602706,127500,-10.919220924377441
1665424820.7321594,129000,-13.149774551391602
1665424847.9081676,130500,-32.932395935058594
1665424901.9117553,133500,-59.974769592285156
1665424929.0716715,135000,-24.667499542236328
1665424983.489547,138000,-64.22235107421875
1665425038.5176046,141000,-2.753053665161133
1665425065.8370411,142500,-114.49668884277344
1665425093.1343627,144000,-62.835792541503906
1665425175.0118403,148500,-22.92013168334961
1665425201.9344718,150000,0.8624911308288574
1665425283.6794431,154500,-26.511005401611328
1665425310.9031978,156000,-67.76036071777344
1665425365.5573418,159000,-28.13515281677246
1665425392.5547583,160500,-57.54155349731445
1665425419.710903,162000,-53.217811584472656
1665425447.0781107,163500,-27.545297622680664
1665425474.2479975,165000,-15.882133483886719
1665425501.3576276,166500,11.13609504699707
1665425528.5191145,168000,1.6616356372833252
1665425583.2207956,171000,-15.541653633117676
1665425610.0799246,172500,-49.11641311645508
1665425637.0355933,174000,-11.92362117767334
1665425664.2374272,175500,-12.15871524810791
1665425719.0604184,178500,-4.051852703094482
1665425746.4327545,180000,-74.23585510253906
1665425773.7334602,181500,-44.67628479003906
1665425882.2844012,187500,-74.14390563964844
1665425909.4256215,189000,-221.85836791992188
1665425936.8020766,190500,-12.245889663696289
1665425963.9778008,192000,-36.800880432128906
1665425991.3102329,193500,-1.5439355373382568
1665426018.4194803,195000,-52.158103942871094
1665426045.8216276,196500,-12.726585388183594
1665426072.7153876,198000,-54.73722457885742
1665426126.4969718,201000,-82.4321517944336
1665426180.5816047,204000,-126.65370178222656
1665426207.8484755,205500,-56.793601989746094
1665426235.0503323,207000,-43.678470611572266
1665426262.237899,208500,-110.8692855834961
1665426289.1823797,210000,-5.558654308319092
1665426316.1653895,211500,-27.569950103759766
1665426370.4496214,214500,-115.3479232788086
1665426397.8930485,216000,-39.694881439208984
1665426424.9842918,217500,-17.813533782958984
1665426452.170712,219000,-28.30746841430664
1665426479.3744452,220500,-10.077043533325195
1665426506.513609,222000,-63.18403244018555
1665426560.690112,225000,-54.506103515625
1665426669.19988,231000,-1.894055962562561
1665426723.7209473,234000,4.97788143157959
1665426750.9967914,235500,-12.219237327575684
1665426778.4179358,237000,8.118021965026855
1665426805.3576999,238500,-19.391212463378906
1665426832.828848,240000,9.297859191894531
1665426860.1092675,241500,-26.387859344482422
1665426887.2322621,243000,-32.32138442993164
1665426914.5544956,244500,-2.3079001903533936
1665426941.6940217,246000,-27.883167266845703
1665426996.5601957,249000,17.050296783447266
1665427050.7221017,252000,-21.398155212402344
1665427077.9810677,253500,-4.894579887390137
1665427105.4840026,255000,-12.346713066101074
1665427132.9694195,256500,-18.22916030883789
1665427159.946344,258000,-37.85660171508789
1665427214.6057768,261000,-17.90047264099121
1665427241.8356824,262500,-15.322598457336426
1665427269.1311624,264000,-14.036809921264648
1665427296.3305178,265500,-15.70439624786377
1665427323.7559404,267000,-11.254314422607422
1665427378.3428667,270000,-1.8156570196151733
1665427405.4570253,271500,-25.251283645629883
1665427432.6076286,273000,-48.14024353027344
1665427459.7256055,274500,-18.409284591674805
1665427487.0406456,276000,-5.999863624572754
1665427514.2704937,277500,-16.91531753540039
1665427541.5977533,279000,-42.3261604309082
1665427623.3026166,283500,-29.881954193115234
1665427650.4005342,285000,-32.52504348754883
1665427677.6673865,286500,-3.2178168296813965
1665427704.5970938,288000,-98.14806365966797
1665427731.882722,289500,-126.24082946777344
1665427786.6249099,292500,-74.06742858886719
1665427841.2645571,295500,-20.3210391998291
1665427868.2424655,297000,-87.74510192871094
1665427895.515476,298500,-33.38875961303711
1665427922.66757,300000,-155.05813598632812
1665427976.4863389,303000,-31.312057495117188
1665428003.8311958,304500,-25.200824737548828
1665428031.0576499,306000,-34.97345733642578
1665428058.2966032,307500,-31.654544830322266
1665428085.3097374,309000,-27.541606903076172
1665428112.1978579,310500,-35.846763610839844
1665428139.5776267,312000,-27.179874420166016
1665428166.7122064,313500,-32.40519332885742
1665428193.700299,315000,-20.137889862060547
1665428220.6644204,316500,-27.443233489990234
1665428274.3694816,319500,-106.65855407714844
1665428329.3407393,322500,-51.99114227294922
1665428356.3147955,324000,-47.891357421875
1665428410.5921865,327000,-41.83092498779297
1665428437.505279,328500,-81.99420928955078
1665428464.623068,330000,61.86237716674805
1665428491.5294673,331500,39.909400939941406
1665428518.877171,333000,7.39556884765625
1665428573.4360976,336000,-36.39253616333008
1665428600.6919742,337500,-81.38465881347656
1665428628.1153147,339000,-48.87456512451172
1665428709.4218686,343500,-3.749891757965088
1665428764.148664,346500,-11.953089714050293
1665428791.496908,348000,-9.935011863708496
1665428818.7524254,349500,-27.04532814025879
1665428845.935801,351000,-64.42255401611328
1665428873.323099,352500,-99.45993041992188
1665428900.0486288,354000,-37.27167510986328
1665428927.3130836,355500,-16.053646087646484
1665428954.2886584,357000,-78.9542236328125
1665428981.4847133,358500,1.177371859550476
1665429036.3498952,361500,11.738534927368164
1665429063.2686436,363000,-93.26055908203125
1665429118.0433612,366000,-18.47654151916504
1665429145.42213,367500,-77.05022430419922
1665429172.9451797,369000,-82.13350677490234
1665429199.8887806,370500,-14.959149360656738
1665429227.4375222,372000,-25.03280258178711
1665429254.8020744,373500,-52.090782165527344
1665429336.8477015,378000,-11.263753890991211
1665429364.331721,379500,8.458559036254883
1665429391.7500603,381000,-19.9168643951416
1665429419.0674329,382500,-21.519655227661133
1665429473.7259183,385500,-4.121554374694824
1665429500.6981435,387000,-8.922322273254395
