Wall time,Step,Value
1665308776.0605114,0,15.6953125
1665308807.2635512,1000,78.80769348144531
1665308838.6052697,2000,109.31578826904297
1665308869.6531067,3000,115.5
1665308897.694396,4000,110.78947448730469
1665308928.646857,5000,63.8125
1665308959.611847,6000,56.91666793823242
1665308990.637729,7000,67.83333587646484
1665309021.7263215,8000,86.54166412353516
1665309053.2055492,9000,132.5
1665309084.3955731,10000,191.27272033691406
1665309115.2808974,11000,98.66666412353516
1665309146.4869008,12000,189.72727966308594
1665309177.710753,13000,48.90243911743164
1665309208.8077865,14000,32.40322494506836
1665309236.962659,15000,28.91428565979004
1665309267.8206885,16000,60.5
1665309298.499806,17000,1000.0
1665309326.3168657,18000,1000.0
1665309358.3480828,19000,390.0
1665309389.1440132,20000,84.75
1665309418.6393955,21000,116.22222137451172
1665309448.4109058,22000,184.63636779785156
1665309479.0540109,23000,1000.0
1665309510.1342294,24000,1000.0
1665309541.3741727,25000,1000.0
1665309572.337687,26000,1000.0
1665309600.1860545,27000,1000.0
1665309631.1857305,28000,139.86666870117188
1665309662.0374203,29000,106.68421173095703
1665309689.7139626,30000,149.14285278320312
1665309720.6968725,31000,1000.0
1665309748.4179127,32000,1000.0
1665309779.5817063,33000,1000.0
1665309810.6265512,34000,1000.0
1665309841.6089447,35000,1000.0
1665309872.5526776,36000,1000.0
1665309903.601443,37000,1000.0
1665309934.6256182,38000,1000.0
1665309962.404799,39000,1000.0
1665309993.8230822,40000,153.7857208251953
1665310024.9181616,41000,1000.0
1665310055.8800604,42000,1000.0
1665310087.1235502,43000,1000.0
1665310118.6195295,44000,216.39999389648438
1665310147.3130457,45000,1000.0
1665310177.7668507,46000,1000.0
1665310208.8110933,47000,1000.0
1665310236.2846322,48000,1000.0
1665310263.7225766,49000,1000.0
1665310291.6129394,50000,194.90908813476562
1665310318.9539251,51000,1000.0
1665310349.560326,52000,192.81817626953125
1665310376.9025984,53000,1000.0
1665310404.2296233,54000,1000.0
1665310431.8192534,55000,1000.0
1665310459.275078,56000,105.68421173095703
1665310486.5122046,57000,1000.0
1665310513.8885453,58000,1000.0
1665310541.1409156,59000,1000.0
1665310568.6575584,60000,1000.0
1665310596.089823,61000,1000.0
1665310624.5136008,62000,1000.0
1665310650.888354,63000,1000.0
1665310680.8995924,64000,1000.0
1665310707.7914288,65000,1000.0
1665310736.2415576,66000,99.38095092773438
1665310763.6528633,67000,48.90243911743164
1665310791.277667,68000,1000.0
1665310818.726763,69000,1000.0
1665310846.1061854,70000,1000.0
1665310873.3379927,71000,1000.0
1665310901.8720906,72000,610.5
1665310929.3677623,73000,1000.0
1665310956.9386134,74000,115.66666412353516
1665310987.6136248,75000,178.0833282470703
1665311014.0082636,76000,1000.0
1665311042.9308171,77000,243.88888549804688
1665311070.401373,78000,1000.0
1665311097.6900864,79000,1000.0
1665311125.1075647,80000,1000.0
1665311152.2181544,81000,1000.0
1665311179.5910473,82000,1000.0
1665311206.7295969,83000,1000.0
1665311234.3976116,84000,1000.0
1665311261.6268373,85000,1000.0
1665311289.1522295,86000,140.06666564941406
1665311317.8956738,87000,127.1875
1665311347.4054706,88000,1000.0
1665311374.8567216,89000,1000.0
1665311402.230138,90000,1000.0
1665311429.6409745,91000,1000.0
1665311457.1042867,92000,1000.0
1665311484.3745992,93000,1000.0
1665311511.832142,94000,1000.0
1665311539.3529594,95000,1000.0
1665311566.842673,96000,1000.0
1665311594.2167063,97000,1000.0
1665311621.903766,98000,1000.0
1665311649.5254447,99000,1000.0
