Wall time,Step,Value
1666394462.249061,0,8.675324440002441
1666394480.8958738,1000,76.0740737915039
1666394499.6876178,2000,75.62963104248047
1666394518.752786,3000,78.57691955566406
1666394537.4569397,4000,153.84616088867188
1666394556.3772495,5000,105.78947448730469
1666394574.6698427,6000,117.82353210449219
1666394593.295807,7000,63.21875
1666394610.800129,8000,1000.0
1666394628.3053322,9000,61.121212005615234
1666394645.686202,10000,60.90909194946289
1666394663.1582286,11000,111.72222137451172
1666394681.1177382,12000,222.60000610351562
1666394698.9981666,13000,85.875
1666394716.9324186,14000,104.0999984741211
1666394734.771302,15000,201.6999969482422
1666394752.4384592,16000,1000.0
1666394770.0071537,17000,1000.0
1666394787.8279793,18000,177.6666717529297
1666394806.0336318,19000,223.22222900390625
1666394823.770334,20000,243.77777099609375
1666394841.2655127,21000,252.25
1666394858.9000187,22000,296.5714416503906
1666394876.7414474,23000,1000.0
1666394894.578194,24000,1000.0
1666394912.4456458,25000,1000.0
1666394930.0225527,26000,1000.0
1666394947.499262,27000,1000.0
1666394964.9923294,28000,1000.0
1666394983.045902,29000,1000.0
1666395000.842308,30000,1000.0
1666395019.0488691,31000,1000.0
1666395036.8564527,32000,1000.0
1666395054.9509895,33000,1000.0
1666395072.7871833,34000,1000.0
1666395090.6993277,35000,1000.0
1666395108.8654776,36000,1000.0
1666395126.7144194,37000,1000.0
1666395144.8361914,38000,1000.0
1666395162.8317957,39000,1000.0
1666395180.7193084,40000,1000.0
1666395199.0236793,41000,1000.0
1666395217.338246,42000,1000.0
1666395235.2393715,43000,1000.0
1666395253.4508498,44000,1000.0
1666395271.3529372,45000,1000.0
1666395288.92923,46000,1000.0
1666395306.8297918,47000,1000.0
1666395325.3167295,48000,1000.0
1666395343.5027118,49000,1000.0
1666395361.7376518,50000,1000.0
1666395379.937426,51000,1000.0
1666395397.8052595,52000,1000.0
1666395415.7805343,53000,1000.0
1666395433.926072,54000,1000.0
1666395451.8393261,55000,1000.0
1666395469.9090552,56000,1000.0
1666395488.0937107,57000,1000.0
1666395506.3659627,58000,1000.0
1666395524.5931032,59000,1000.0
1666395542.8701327,60000,1000.0
1666395561.3841076,61000,1000.0
1666395579.286119,62000,1000.0
1666395597.0386727,63000,1000.0
1666395614.811828,64000,1000.0
1666395632.5150204,65000,1000.0
1666395650.2529185,66000,1000.0
1666395668.6023085,67000,1000.0
1666395687.0532928,68000,1000.0
1666395705.4580376,69000,1000.0
1666395724.0022054,70000,1000.0
1666395742.387744,71000,1000.0
1666395760.7861776,72000,1000.0
1666395779.1760054,73000,1000.0
1666395797.2007282,74000,1000.0
1666395815.731768,75000,1000.0
1666395833.906328,76000,1000.0
1666395851.7108305,77000,1000.0
1666395870.011244,78000,1000.0
1666395888.1981246,79000,1000.0
1666395906.1491852,80000,1000.0
1666395924.6710315,81000,1000.0
1666395943.4617062,82000,1000.0
1666395961.6037915,83000,1000.0
1666395979.826012,84000,1000.0
1666395998.4783783,85000,1000.0
1666396017.048646,86000,1000.0
1666396035.4880426,87000,1000.0
1666396053.873098,88000,1000.0
1666396072.6000345,89000,1000.0
1666396091.0980015,90000,1000.0
1666396109.4458227,91000,1000.0
1666396128.1899369,92000,1000.0
1666396146.580172,93000,1000.0
1666396164.8212671,94000,1000.0
1666396183.2119083,95000,1000.0
1666396201.6742768,96000,1000.0
1666396220.1354473,97000,1000.0
1666396238.5533314,98000,1000.0
1666396257.075283,99000,1000.0
