Wall time,Step,Value
1666394593.0196972,0,-4.647193431854248
1666394616.170414,1500,-15.855267524719238
1666394639.6223164,3000,-27.366947174072266
1666394663.2766316,4500,-24.03019142150879
1666394687.0519583,6000,-7.538669586181641
1666394710.6837685,7500,-5.25730037689209
1666394734.7216809,9000,26.873321533203125
1666394758.8464756,10500,30.274398803710938
1666394783.1981075,12000,37.17218780517578
1666394807.7577183,13500,33.799842834472656
1666394832.083188,15000,54.33289337158203
1666394856.4300127,16500,42.3381462097168
1666394880.7895677,18000,60.01308059692383
1666394904.4663477,19500,97.36318969726562
1666394928.9735308,21000,117.69950103759766
1666394953.4353325,22500,152.7849884033203
1666394978.016052,24000,159.41864013671875
1666395002.7391832,25500,185.38844299316406
1666395027.4289188,27000,195.12960815429688
1666395051.8921208,28500,201.09201049804688
1666395076.6651218,30000,236.3147430419922
1666395101.7379608,31500,263.2489318847656
1666395126.5154157,33000,253.947509765625
1666395151.7252865,34500,282.16748046875
1666395176.9816327,36000,254.54586791992188
1666395202.2477243,37500,269.17193603515625
1666395227.8664567,39000,256.3954162597656
1666395253.3173127,40500,240.8680877685547
1666395278.4501803,42000,300.95428466796875
1666395304.2578373,43500,253.43704223632812
1666395329.4210377,45000,269.51226806640625
1666395355.0394602,46500,258.73455810546875
1666395380.012641,48000,254.7899627685547
1666395405.3729327,49500,262.35919189453125
1666395430.967493,51000,255.0370330810547
1666395456.6528647,52500,260.2996520996094
1666395482.0277984,54000,251.18258666992188
1666395507.9823961,55500,273.64312744140625
1666395534.1873262,57000,264.53765869140625
1666395560.2164178,58500,260.3963928222656
1666395586.0507035,60000,259.7466735839844
1666395611.6748378,61500,284.78070068359375
1666395637.7064996,63000,293.28729248046875
1666395663.9292989,64500,303.02557373046875
1666395689.9383404,66000,294.45172119140625
1666395716.1969657,67500,304.6450500488281
1666395742.560423,69000,262.4471740722656
1666395768.7489607,70500,268.6867980957031
1666395794.9952157,72000,286.5174255371094
1666395820.7818277,73500,316.38946533203125
1666395847.2909207,75000,312.23468017578125
1666395873.056683,76500,271.455810546875
1666395899.2004743,78000,280.1246337890625
1666395926.0537217,79500,299.7372131347656
1666395952.4558458,81000,278.1174011230469
1666395979.2036135,82500,325.0057678222656
1666396005.4234912,84000,295.9722595214844
1666396032.488194,85500,322.7933044433594
1666396059.5160694,87000,294.27532958984375
1666396086.9846067,88500,306.7814025878906
1666396113.6336532,90000,287.1023864746094
1666396140.6536112,91500,313.8590393066406
1666396167.6242943,93000,307.7635803222656
1666396194.8441677,94500,305.03729248046875
1666396221.6941562,96000,306.54241943359375
1666396249.3927944,97500,283.88836669921875
1666396277.54385,99000,320.0545959472656
1666396306.9051764,100500,295.6270446777344
1666396336.1384404,102000,335.5827331542969
1666396364.8033638,103500,285.462890625
1666396393.4719276,105000,318.17999267578125
1666396422.1794808,106500,322.80267333984375
1666396450.5370123,108000,306.15545654296875
1666396479.391451,109500,322.9010009765625
1666396508.003709,111000,350.3052062988281
1666396536.6107087,112500,319.25177001953125
1666396565.4400022,114000,298.7529602050781
1666396594.1970437,115500,327.76312255859375
1666396623.434361,117000,340.83599853515625
1666396652.3623333,118500,340.9609375
1666396681.612657,120000,329.81561279296875
1666396710.3807397,121500,348.6833801269531
1666396739.5212007,123000,308.29901123046875
1666396768.478425,124500,347.30865478515625
1666396797.4712617,126000,347.237548828125
1666396826.6313286,127500,323.60626220703125
1666396855.418377,129000,364.0594482421875
1666396884.3870454,130500,342.52117919921875
1666396913.6606991,132000,362.60174560546875
1666396942.6959589,133500,357.6903991699219
1666396971.1366756,135000,352.6180114746094
1666397000.2777407,136500,328.6550598144531
1666397029.0609207,138000,328.71417236328125
1666397057.7491784,139500,342.70306396484375
1666397086.43572,141000,361.54644775390625
1666397115.2125826,142500,327.90545654296875
1666397143.197514,144000,334.6796875
1666397171.575846,145500,340.654052734375
1666397200.3847957,147000,354.4061279296875
1666397229.3762467,148500,366.3253479003906
1666397258.2995286,150000,353.30023193359375
1666397287.293901,151500,362.185791015625
1666397316.0092719,153000,325.610595703125
1666397345.3317788,154500,362.9945983886719
1666397374.0789177,156000,352.074951171875
1666397402.9402263,157500,354.6446838378906
1666397431.9110348,159000,363.6788635253906
1666397461.0159202,160500,339.6762390136719
1666397489.6971326,162000,368.0328063964844
1666397518.6443515,163500,340.7494812011719
1666397547.6640456,165000,363.3399353027344
1666397576.7233331,166500,343.82305908203125
1666397605.3668544,168000,377.0078125
1666397634.123549,169500,355.78839111328125
1666397663.1485224,171000,331.61285400390625
1666397692.3114984,172500,376.057861328125
1666397721.2042027,174000,346.57623291015625
1666397749.911794,175500,360.08978271484375
1666397778.7379081,177000,349.4063720703125
1666397807.2440825,178500,365.8096618652344
1666397836.1548066,180000,365.73492431640625
1666397864.8673346,181500,368.3827819824219
1666397893.841501,183000,370.15618896484375
1666397922.7145443,184500,369.1277160644531
1666397951.7133117,186000,348.835693359375
1666397980.9599445,187500,364.28485107421875
1666398009.6483903,189000,376.4683532714844
1666398038.464851,190500,359.3614501953125
1666398067.2805579,192000,370.4753112792969
1666398096.3903594,193500,373.47900390625
1666398125.5936315,195000,378.4477233886719
1666398154.5363295,196500,352.2485046386719
1666398183.1064205,198000,358.0071716308594
1666398212.0548291,199500,345.06585693359375
1666398240.8823326,201000,358.1195068359375
1666398269.645838,202500,363.00030517578125
1666398298.4256628,204000,365.9190673828125
1666398327.113587,205500,356.0911560058594
1666398356.1053283,207000,379.172119140625
1666398384.9762568,208500,356.58563232421875
1666398413.6885388,210000,369.2913513183594
1666398442.9474077,211500,372.49151611328125
1666398471.7687526,213000,368.3112487792969
1666398500.441576,214500,372.2696838378906
1666398529.1334333,216000,371.57183837890625
1666398558.006717,217500,368.7430114746094
1666398586.8815,219000,371.44354248046875
1666398615.6996875,220500,372.00213623046875
1666398644.343938,222000,378.26776123046875
1666398673.4219065,223500,366.66448974609375
1666398702.7146835,225000,367.45025634765625
1666398731.512998,226500,366.8720703125
1666398760.183707,228000,340.50445556640625
1666398789.1229193,229500,358.7626647949219
1666398818.4578652,231000,345.3763427734375
1666398847.317685,232500,341.5935363769531
1666398876.0599127,234000,373.6160583496094
1666398904.9690788,235500,349.5334167480469
1666398933.6909966,237000,357.3700866699219
1666398962.371573,238500,341.6297912597656
1666398990.799767,240000,372.1175231933594
1666399019.5373545,241500,365.31842041015625
1666399048.4113052,243000,367.47967529296875
1666399077.16519,244500,374.93292236328125
1666399105.718435,246000,369.8544006347656
1666399134.8033342,247500,364.1926574707031
1666399163.8103487,249000,373.52105712890625
1666399192.546293,250500,361.45135498046875
1666399221.4107265,252000,371.80413818359375
1666399250.238056,253500,364.8631591796875
1666399277.9375675,255000,370.8194885253906
1666399306.9881756,256500,367.5482177734375
1666399335.499306,258000,355.0489807128906
1666399364.397885,259500,371.3948669433594
1666399393.2889254,261000,351.7174072265625
1666399422.096461,262500,370.4843444824219
1666399450.7441533,264000,373.953369140625
1666399479.746099,265500,374.6636047363281
1666399508.7734773,267000,374.3336486816406
1666399537.781503,268500,343.1768493652344
1666399566.801798,270000,362.3902893066406
1666399596.1182992,271500,370.26934814453125
1666399625.1332917,273000,368.6824035644531
1666399653.9477057,274500,361.28399658203125
1666399682.596398,276000,360.7132263183594
1666399711.5227976,277500,387.71380615234375
1666399740.2149513,279000,369.56005859375
1666399769.5387318,280500,387.22894287109375
1666399798.2055686,282000,360.24505615234375
1666399826.8321977,283500,374.532958984375
1666399855.7425265,285000,356.979736328125
1666399884.413714,286500,381.52740478515625
1666399913.365023,288000,393.5484619140625
1666399942.6531312,289500,369.298095703125
1666399971.5071297,291000,373.06646728515625
1666400000.5046551,292500,377.67059326171875
1666400029.7945578,294000,383.3811950683594
1666400058.6620991,295500,373.08941650390625
1666400087.6338313,297000,373.0481262207031
1666400116.0577679,298500,370.19366455078125
1666400144.8205397,300000,387.0227355957031
1666400173.3940003,301500,368.86773681640625
1666400201.8653393,303000,386.2668762207031
1666400230.5408862,304500,377.63385009765625
1666400259.1188138,306000,375.7227478027344
1666400288.1765666,307500,370.9873962402344
1666400317.1028113,309000,369.4434814453125
1666400345.3999045,310500,363.7410583496094
1666400374.3657217,312000,378.8498229980469
1666400403.086224,313500,393.4805908203125
1666400431.7257133,315000,403.7258605957031
1666400461.1930006,316500,379.66680908203125
1666400490.296354,318000,394.6400451660156
1666400519.1412365,319500,403.40142822265625
1666400547.6629696,321000,389.71533203125
1666400576.3416805,322500,371.63421630859375
1666400605.0783596,324000,367.2314453125
1666400633.9565485,325500,390.36181640625
1666400662.5873942,327000,385.5281066894531
1666400691.477453,328500,391.16705322265625
1666400720.476676,330000,382.7470703125
1666400749.3335772,331500,412.49603271484375
1666400778.5331068,333000,396.4247131347656
1666400807.0788937,334500,377.5384521484375
1666400836.0490983,336000,389.8157043457031
1666400864.8655713,337500,393.4804992675781
1666400893.982934,339000,401.12799072265625
1666400922.875271,340500,404.38836669921875
1666400951.4089794,342000,391.01373291015625
1666400980.1301908,343500,396.26788330078125
1666401008.7302659,345000,371.8731689453125
1666401037.7056818,346500,389.6869201660156
1666401066.5474365,348000,378.0718078613281
1666401095.309084,349500,378.8825378417969
1666401123.9145122,351000,358.96124267578125
1666401153.5592153,352500,368.99664306640625
1666401182.5245097,354000,394.99237060546875
1666401211.1267552,355500,399.37908935546875
1666401239.9776213,357000,381.87457275390625
1666401268.4246159,358500,393.3175964355469
1666401297.606654,360000,390.0721740722656
1666401326.277579,361500,394.5008239746094
1666401355.1864033,363000,387.25616455078125
1666401383.9493263,364500,382.51116943359375
1666401412.9782522,366000,400.3851013183594
1666401441.7115366,367500,388.6911315917969
1666401471.100002,369000,395.84002685546875
1666401499.7870743,370500,383.60772705078125
1666401528.259231,372000,403.4554748535156
1666401557.198109,373500,393.21630859375
1666401586.637211,375000,413.3045349121094
1666401615.277667,376500,390.2605285644531
1666401644.2688797,378000,406.84185791015625
1666401673.0613081,379500,395.85784912109375
1666401701.6542706,381000,379.03057861328125
1666401730.427112,382500,400.9350891113281
1666401759.2272723,384000,388.0989685058594
1666401788.1858902,385500,398.49163818359375
1666401817.0005565,387000,397.4720153808594
1666401846.1659465,388500,379.68475341796875
1666401874.9292352,390000,417.40533447265625
1666401903.950726,391500,396.9291687011719
1666401932.6451228,393000,397.5301818847656
1666401961.9422991,394500,380.3499755859375
1666401991.0871825,396000,374.2249755859375
1666402019.8519413,397500,400.8876647949219
1666402048.822582,399000,398.7547302246094
1666402077.6670523,400500,390.4604187011719
1666402106.4396038,402000,401.17706298828125
1666402135.1675718,403500,389.6968994140625
1666402164.218849,405000,387.15338134765625
1666402193.1475735,406500,400.33660888671875
1666402222.3876765,408000,394.5716247558594
1666402251.3337955,409500,398.546630859375
1666402279.6253743,411000,391.822021484375
1666402308.547666,412500,402.0162048339844
1666402337.3252761,414000,403.7721862792969
1666402366.565385,415500,398.56207275390625
1666402395.164831,417000,383.2107849121094
1666402423.7377505,418500,392.31207275390625
1666402452.6466467,420000,379.6470642089844
1666402481.6316986,421500,407.76202392578125
1666402510.483213,423000,393.4505310058594
1666402539.4447966,424500,400.45404052734375
1666402568.4313142,426000,367.9739685058594
1666402597.632143,427500,424.96435546875
1666402626.273424,429000,371.1696472167969
1666402655.500268,430500,393.3269958496094
1666402684.8309665,432000,385.4499816894531
1666402713.8094385,433500,387.5986633300781
1666402742.553557,435000,412.1962890625
1666402771.6186864,436500,393.7147216796875
1666402800.7770085,438000,397.796630859375
1666402829.7295763,439500,410.27203369140625
1666402858.2981913,441000,392.3387451171875
1666402887.4009547,442500,420.12945556640625
1666402916.8040507,444000,415.434814453125
1666402946.2960236,445500,421.79510498046875
1666402975.0998266,447000,424.13372802734375
1666403004.4611247,448500,408.31695556640625
1666403033.6169674,450000,425.85455322265625
1666403062.7060573,451500,407.02252197265625
1666403091.9385874,453000,395.5567626953125
1666403120.8820658,454500,389.6494445800781
1666403149.8536856,456000,412.560302734375
1666403178.9554691,457500,397.3417663574219
1666403207.7279875,459000,398.361083984375
1666403236.774387,460500,400.2568359375
1666403265.7863803,462000,401.4974670410156
1666403294.6264215,463500,403.9418029785156
1666403323.6797223,465000,399.91192626953125
1666403352.8101075,466500,403.79241943359375
1666403381.4564757,468000,401.2847900390625
1666403410.285533,469500,405.38323974609375
1666403438.9393845,471000,401.2355041503906
1666403467.7842307,472500,398.21588134765625
1666403496.5968564,474000,384.5482482910156
1666403525.5173864,475500,396.24505615234375
1666403554.5318398,477000,360.6927185058594
1666403583.416712,478500,416.13543701171875
1666403612.878847,480000,395.05145263671875
1666403642.0793712,481500,398.0419006347656
1666403671.0082772,483000,402.9333190917969
1666403699.1407197,484500,401.3157958984375
1666403727.827451,486000,400.6285095214844
1666403756.6095183,487500,407.9200439453125
1666403785.95169,489000,413.4306640625
1666403814.832807,490500,408.71087646484375
1666403843.942289,492000,399.3412170410156
1666403872.513956,493500,424.4715270996094
1666403901.5588756,495000,395.22320556640625
1666403930.8593175,496500,408.8087158203125
1666403959.8047862,498000,400.55035400390625
1666403988.5256102,499500,385.08782958984375
1666404017.743553,501000,418.88433837890625
1666404046.5239077,502500,413.92645263671875
1666404075.7534583,504000,392.081787109375
1666404105.3028142,505500,405.4998779296875
1666404134.4268281,507000,411.76373291015625
1666404163.3384075,508500,390.83154296875
1666404191.9316115,510000,413.273681640625
1666404220.5676916,511500,389.5561828613281
1666404249.417273,513000,418.2359313964844
1666404278.4463146,514500,412.7032165527344
1666404307.2694957,516000,419.7508239746094
1666404335.745431,517500,419.67108154296875
1666404364.7035708,519000,416.76983642578125
1666404393.8643234,520500,398.7099914550781
1666404422.786872,522000,410.9142150878906
1666404451.6370873,523500,417.75390625
1666404480.319849,525000,415.5970153808594
1666404508.9430175,526500,416.19000244140625
1666404538.3484986,528000,416.3935546875
1666404567.0794587,529500,401.79681396484375
1666404596.0275526,531000,424.69769287109375
1666404625.2466798,532500,415.50634765625
1666404654.4503558,534000,406.8789978027344
1666404683.6871245,535500,376.14373779296875
1666404712.4554834,537000,414.61767578125
1666404741.3197145,538500,416.1653747558594
1666404770.4008164,540000,414.89459228515625
1666404799.086207,541500,396.8550720214844
1666404827.6840487,543000,412.63983154296875
1666404856.7133102,544500,416.3011779785156
1666404885.7366412,546000,414.4978942871094
1666404914.787359,547500,406.16583251953125
1666404943.8748739,549000,435.84698486328125
1666404972.7555797,550500,415.19921875
1666405001.6514604,552000,411.1031188964844
1666405030.4717937,553500,404.0758361816406
1666405059.6786861,555000,444.815185546875
1666405088.892428,556500,438.80401611328125
1666405118.1580577,558000,422.5650329589844
1666405147.1976137,559500,396.9786376953125
