Wall time,Step,Value
1666394469.403732,0,17.06779670715332
1666394488.1972802,1000,82.08000183105469
1666394507.421785,2000,96.42857360839844
1666394526.355561,3000,87.26087188720703
1666394545.2009995,4000,86.0
1666394563.6853657,5000,65.7741928100586
1666394582.3944151,6000,71.27586364746094
1666394600.7807586,7000,76.59259033203125
1666394618.2705429,8000,64.5
1666394636.367755,9000,131.75
1666394653.8596718,10000,69.20689392089844
1666394671.7750552,11000,102.94999694824219
1666394689.6879785,12000,135.73333740234375
1666394707.366526,13000,79.76923370361328
1666394724.9893534,14000,131.4375
1666394742.806852,15000,1000.0
1666394760.656817,16000,1000.0
1666394778.2338023,17000,1000.0
1666394795.7641037,18000,1000.0
1666394813.3614078,19000,1000.0
1666394830.9661467,20000,1000.0
1666394848.5740693,21000,1000.0
1666394866.2276871,22000,1000.0
1666394883.928931,23000,1000.0
1666394901.757121,24000,1000.0
1666394919.924096,25000,1000.0
1666394937.535452,26000,1000.0
1666394955.623844,27000,1000.0
1666394973.4934406,28000,1000.0
1666394991.1872344,29000,1000.0
1666395009.0652487,30000,1000.0
1666395026.6033306,31000,1000.0
1666395044.577197,32000,1000.0
1666395062.4234705,33000,1000.0
1666395080.3061035,34000,1000.0
1666395098.3120267,35000,1000.0
1666395116.253669,36000,1000.0
1666395134.3901365,37000,1000.0
1666395152.0032156,38000,1000.0
1666395169.949108,39000,1000.0
1666395187.8697615,40000,1000.0
1666395206.3812006,41000,787.0
1666395223.9238954,42000,1000.0
1666395242.0289314,43000,1000.0
1666395259.8960915,44000,1000.0
1666395278.1442404,45000,267.5
1666395296.3517709,46000,1000.0
1666395314.2952042,47000,1000.0
1666395332.0129738,48000,403.79998779296875
1666395349.8646777,49000,226.0
1666395368.1713402,50000,1000.0
1666395386.2769535,51000,1000.0
1666395404.553357,52000,285.375
1666395422.744825,53000,1000.0
1666395441.0403109,54000,1000.0
1666395459.271092,55000,1000.0
1666395477.5179482,56000,1000.0
1666395495.7343254,57000,1000.0
1666395513.5864873,58000,1000.0
1666395531.9977648,59000,1000.0
1666395549.930819,60000,1000.0
1666395568.1932454,61000,1000.0
1666395586.6092143,62000,1000.0
1666395604.9612494,63000,1000.0
1666395622.7950315,64000,1000.0
1666395641.0856478,65000,1000.0
1666395659.0221362,66000,1000.0
1666395677.505408,67000,1000.0
1666395695.765592,68000,1000.0
1666395714.1730177,69000,1000.0
1666395732.2792084,70000,1000.0
1666395750.4515831,71000,1000.0
1666395768.4651864,72000,1000.0
1666395787.0156453,73000,1000.0
1666395805.3220372,74000,1000.0
1666395823.665019,75000,1000.0
1666395842.1576962,76000,1000.0
1666395860.3324442,77000,1000.0
1666395878.8987224,78000,1000.0
1666395897.4940033,79000,1000.0
1666395916.1594844,80000,1000.0
1666395934.5418544,81000,1000.0
1666395953.281511,82000,1000.0
1666395971.2364426,83000,1000.0
1666395989.5215657,84000,1000.0
1666396007.753669,85000,1000.0
1666396025.7054107,86000,1000.0
1666396043.7701528,87000,1000.0
1666396062.1678991,88000,1000.0
1666396080.3175862,89000,1000.0
1666396098.8625398,90000,1000.0
1666396117.2532232,91000,1000.0
1666396135.8805707,92000,1000.0
1666396154.092435,93000,1000.0
1666396172.3347235,94000,1000.0
1666396190.7314072,95000,1000.0
1666396209.3025882,96000,1000.0
1666396227.9047885,97000,1000.0
1666396246.8775244,98000,1000.0
1666396265.1220713,99000,1000.0
