Wall time,Step,Value
1665422544.4431922,0,-10.744302749633789
1665422595.7095068,3000,-34.190818786621094
1665422622.173491,4500,-64.92312622070312
1665422648.3626845,6000,-9.822566032409668
1665422726.4417763,10500,37.499107360839844
1665422778.2050622,13500,131.1487579345703
1665422804.4675345,15000,115.58998107910156
1665422830.0492914,16500,126.05096435546875
1665422908.4394586,21000,48.73103713989258
1665422934.776497,22500,127.10975646972656
1665422960.8795693,24000,173.54171752929688
1665423013.6628964,27000,155.04884338378906
1665423040.1658616,28500,188.47116088867188
1665423066.59123,30000,93.54243469238281
1665423119.2333736,33000,62.47216796875
1665423145.3121426,34500,127.07966613769531
1665423224.6344008,39000,180.62265014648438
1665423251.3688834,40500,134.78195190429688
1665423277.7320547,42000,165.69766235351562
1665423303.8122213,43500,98.68487548828125
1665423330.3009691,45000,10.946368217468262
1665423356.8041027,46500,50.19758987426758
1665423383.7090695,48000,26.84744644165039
1665423410.4959884,49500,49.81782913208008
1665423437.3551855,51000,74.23564910888672
1665423490.6663418,54000,9.250017166137695
1665423517.174353,55500,11.562400817871094
1665423543.8239636,57000,56.15262985229492
1665423570.5977633,58500,63.48799514770508
1665423597.604512,60000,46.84691619873047
1665423651.3014011,63000,47.33533477783203
1665423678.1422539,64500,83.75190734863281
1665423785.4054692,70500,-3.5511314868927
1665423812.3457334,72000,59.12348175048828
1665423839.0980082,73500,62.73992919921875
1665423865.9934783,75000,49.69072723388672
1665423892.9749637,76500,75.02022552490234
1665423920.10758,78000,23.70646095275879
1665423947.061562,79500,60.35786819458008
1665423974.4241636,81000,48.77568435668945
1665424001.6011643,82500,52.26314163208008
1665424055.4536958,85500,35.91352462768555
1665424082.61795,87000,86.85546875
1665424136.9830298,90000,16.68933868408203
1665424164.1965144,91500,26.373149871826172
1665424191.489748,93000,19.195720672607422
1665424218.753539,94500,30.388126373291016
1665424273.8008213,97500,86.84101867675781
1665424301.1335974,99000,115.81526947021484
1665424328.3242357,100500,60.089111328125
1665424355.710281,102000,159.8598175048828
1665424410.5739312,105000,145.5025177001953
1665424437.6350322,106500,209.91952514648438
1665424492.3517652,109500,170.03903198242188
1665424547.592878,112500,170.85565185546875
1665424602.1808093,115500,256.3580017089844
1665424629.8807805,117000,253.1714324951172
1665424657.3211796,118500,144.91201782226562
1665424684.26671,120000,218.7792205810547
1665424711.63678,121500,269.48358154296875
1665424738.8708708,123000,284.0953063964844
1665424766.3854053,124500,253.66830444335938
1665424820.837499,127500,247.7049560546875
1665424848.3932874,129000,198.99075317382812
1665424875.8313618,130500,199.69601440429688
1665424930.404177,133500,204.45420837402344
1665424957.44987,135000,169.91761779785156
1665425011.8125694,138000,271.5570068359375
1665425066.379667,141000,97.32552337646484
1665425093.561008,142500,197.28541564941406
1665425121.1684465,144000,184.21365356445312
1665425203.9737258,148500,226.7814178466797
1665425230.9916623,150000,270.82135009765625
1665425313.1942582,154500,240.7704620361328
1665425340.6871178,156000,192.1582489013672
1665425395.00855,159000,143.5907440185547
1665425422.578118,160500,41.34790802001953
1665425449.8871865,162000,127.1750717163086
1665425477.3437953,163500,172.20172119140625
1665425504.8437517,165000,112.84623718261719
1665425532.2218556,166500,206.31796264648438
1665425559.505934,168000,213.7809600830078
1665425614.0459068,171000,178.43515014648438
1665425641.5013812,172500,168.2216033935547
1665425668.9025302,174000,84.71244812011719
1665425696.4290786,175500,164.6250762939453
1665425751.080763,178500,181.9126434326172
1665425778.3624847,180000,15.753840446472168
1665425805.5493338,181500,154.8024139404297
1665425914.8406725,187500,203.97573852539062
1665425942.1844816,189000,124.8104248046875
1665425969.3290062,190500,172.29205322265625
1665425996.5521493,192000,7.3548173904418945
