Wall time,Step,Value
1665259361.7699542,0,8.146341323852539
1665259372.1929522,1000,92.04545593261719
1665259384.1413326,2000,1000.0
1665259395.8884022,3000,51.769229888916016
1665259407.735705,4000,130.5
1665259419.5415747,5000,138.0
1665259431.1993418,6000,47.511627197265625
1665259443.1192286,7000,59.55882263183594
1665259455.1721058,8000,244.11111450195312
1665259467.0987356,9000,116.11111450195312
1665259478.7218094,10000,140.60000610351562
1665259490.7013764,11000,90.17391204833984
1665259502.4669998,12000,62.71875
1665259514.2843885,13000,75.51851654052734
1665259525.8053818,14000,102.30000305175781
1665259537.702531,15000,63.21875
1665259549.5721257,16000,147.92857360839844
1665259561.5876577,17000,182.0
1665259573.4951744,18000,237.44444274902344
1665259585.5011234,19000,1000.0
1665259597.4643016,20000,158.76922607421875
1665259609.454921,21000,1000.0
1665259621.225358,22000,1000.0
1665259633.4473255,23000,123.94117736816406
1665259645.2965605,24000,1000.0
1665259657.1372616,25000,1000.0
1665259668.9642465,26000,1000.0
1665259680.836916,27000,1000.0
1665259692.7473252,28000,1000.0
1665259704.6177819,29000,1000.0
1665259716.6776195,30000,187.18182373046875
1665259728.5819318,31000,1000.0
1665259740.4395819,32000,1000.0
1665259752.2407608,33000,1000.0
1665259764.1784897,34000,1000.0
1665259776.5135813,35000,838.0
1665259788.3573189,36000,1000.0
1665259799.9985974,37000,1000.0
1665259812.002635,38000,262.375
1665259823.8899074,39000,144.7857208251953
1665259835.745183,40000,126.125
1665259847.6988692,41000,1000.0
1665259859.541375,42000,1000.0
1665259871.3657894,43000,1000.0
1665259883.1135027,44000,36.654544830322266
1665259895.0469127,45000,56.86111068725586
1665259906.8948665,46000,1000.0
1665259918.6638825,47000,1000.0
1665259930.6748884,48000,245.6666717529297
1665259942.517718,49000,1000.0
1665259954.2916186,50000,1000.0
1665259966.1082022,51000,1000.0
1665259977.9106927,52000,1000.0
1665259989.7287164,53000,1000.0
1665260001.486057,54000,1000.0
1665260013.1943102,55000,1000.0
1665260024.9653766,56000,1000.0
1665260036.7642372,57000,1000.0
1665260048.4950817,58000,1000.0
1665260060.402731,59000,1000.0
1665260072.2677376,60000,1000.0
1665260084.028237,61000,1000.0
1665260095.8032634,62000,1000.0
1665260107.868168,63000,435.0
1665260119.6364713,64000,1000.0
1665260131.664293,65000,758.6666870117188
1665260143.5456545,66000,1000.0
1665260155.3707306,67000,1000.0
1665260167.2331555,68000,103.3499984741211
1665260179.0126228,69000,187.36363220214844
1665260190.787487,70000,1000.0
1665260202.5638037,71000,1000.0
1665260214.1988792,72000,1000.0
1665260226.0644314,73000,1000.0
1665260237.7956007,74000,1000.0
1665260249.5847037,75000,1000.0
1665260261.4412286,76000,1000.0
1665260273.1847827,77000,1000.0
1665260284.936547,78000,84.0
1665260296.862437,79000,451.79998779296875
1665260308.7843206,80000,58.4571418762207
1665260320.6568635,81000,115.66666412353516
1665260332.44405,82000,116.94444274902344
1665260344.2992663,83000,223.44444274902344
1665260356.0751472,84000,98.80952453613281
1665260367.8880184,85000,83.0
1665260379.8623073,86000,1000.0
1665260391.93313,87000,1000.0
1665260403.874645,88000,1000.0
1665260415.8657997,89000,1000.0
1665260427.6688042,90000,1000.0
1665260439.9740248,91000,284.625
1665260452.028105,92000,1000.0
1665260464.028266,93000,1000.0
1665260475.9309633,94000,190.90908813476562
1665260487.8395398,95000,1000.0
1665260499.8210678,96000,70.13793182373047
1665260511.5873146,97000,1000.0
1665260523.3216693,98000,1000.0
1665260534.8657033,99000,1000.0
