Wall time,Step,Value
1665259369.839467,0,-0.6900481581687927
1665259385.3300211,1500,-22.940326690673828
1665259400.8162072,3000,-11.557022094726562
1665259416.2893593,4500,-52.501953125
1665259431.7003074,6000,-19.71731185913086
1665259447.3571901,7500,-41.64470672607422
1665259463.072735,9000,-33.14552688598633
1665259478.7167907,10500,-86.21639251708984
1665259494.3427289,12000,-4.826831817626953
1665259509.9859734,13500,45.728248596191406
1665259525.6483486,15000,87.76103210449219
1665259541.3918917,16500,110.21449279785156
1665259557.1432312,18000,127.26883697509766
1665259573.1105094,19500,42.747650146484375
1665259589.023547,21000,120.51710510253906
1665259604.9751751,22500,89.48818969726562
1665259621.1789527,24000,106.6813735961914
1665259637.317011,25500,88.95841217041016
1665259653.4899096,27000,105.9136962890625
1665259669.5959013,28500,106.64420318603516
1665259685.8768353,30000,110.13818359375
1665259702.179345,31500,105.5180435180664
1665259718.3550162,33000,116.89501953125
1665259734.6944783,34500,153.20895385742188
1665259751.0728428,36000,124.41194915771484
1665259767.3337398,37500,103.24932861328125
1665259783.6956627,39000,112.5309066772461
1665259799.9856763,40500,139.50997924804688
1665259816.3884666,42000,139.44094848632812
1665259832.742649,43500,120.50144958496094
1665259849.0329554,45000,115.9429702758789
1665259865.4521432,46500,123.08604431152344
1665259881.856911,48000,132.40493774414062
1665259898.2341728,49500,127.10206604003906
1665259914.7267625,51000,125.3992919921875
1665259931.168889,52500,175.20884704589844
1665259947.656458,54000,143.89785766601562
1665259964.1223893,55500,149.61972045898438
1665259980.7426991,57000,147.01939392089844
1665259997.3551655,58500,173.4442596435547
1665260013.829335,60000,205.7012939453125
1665260030.428749,61500,171.6389617919922
1665260046.983537,63000,183.07473754882812
1665260063.5274494,64500,142.17391967773438
1665260080.0390127,66000,93.28900909423828
1665260096.5223792,67500,136.0341033935547
1665260113.0084581,69000,142.6976776123047
1665260129.6463375,70500,55.087318420410156
1665260146.2176685,72000,110.38285064697266
1665260162.9813924,73500,142.70864868164062
1665260179.6176295,75000,172.7725372314453
1665260196.3366568,76500,185.046142578125
1665260213.2682269,78000,186.2491912841797
1665260229.9622,79500,183.847900390625
1665260246.7195942,81000,149.47601318359375
1665260263.4212928,82500,176.23643493652344
1665260280.2506044,84000,130.98175048828125
1665260297.0464678,85500,151.27767944335938
1665260313.8344512,87000,203.9773406982422
1665260330.7109926,88500,137.229736328125
1665260347.4505181,90000,128.68508911132812
1665260364.3700407,91500,161.21231079101562
1665260381.8328164,93000,160.68218994140625
1665260399.77592,94500,179.13125610351562
1665260417.0146754,96000,169.66018676757812
1665260434.1264904,97500,195.4337921142578
1665260451.0414371,99000,178.66769409179688
1665260467.7769642,100500,210.8289031982422
1665260484.5351267,102000,182.1774139404297
1665260501.2106018,103500,198.0118408203125
1665260517.8998623,105000,182.57864379882812
1665260534.586706,106500,159.69775390625
1665260549.7731128,108000,170.53297424316406
1665260563.0925648,109500,186.9219512939453
1665260576.4067147,111000,200.17837524414062
1665260589.6219223,112500,172.56524658203125
1665260602.9512305,114000,174.1990509033203
1665260616.2498412,115500,199.5106201171875
1665260629.987535,117000,179.76251220703125
1665260643.6028664,118500,141.25921630859375
1665260656.7958326,120000,194.1166534423828
1665260670.2436523,121500,182.62918090820312
1665260683.5636108,123000,197.60536193847656
1665260696.9481177,124500,179.7853240966797
1665260710.350253,126000,164.10601806640625
1665260723.6862664,127500,158.26902770996094
1665260736.9511971,129000,176.30128479003906
1665260750.3357055,130500,134.5723419189453
1665260763.63915,132000,159.80032348632812
1665260776.9426744,133500,172.1882781982422
1665260790.334065,135000,195.36416625976562
1665260803.5666068,136500,175.207275390625
1665260816.8865857,138000,180.97442626953125
1665260830.2389946,139500,156.0767364501953
1665260843.5299938,141000,167.9385986328125
1665260856.822769,142500,187.62640380859375
1665260870.2495024,144000,158.4663543701172
1665260883.592814,145500,202.63414001464844
1665260896.9821951,147000,202.27194213867188
1665260910.368076,148500,156.9475860595703
1665260923.9119132,150000,165.455322265625
1665260937.2772574,151500,196.92684936523438
1665260950.7425606,153000,159.90635681152344
1665260964.0917628,154500,140.0790557861328
1665260977.3965044,156000,150.1968536376953
1665260990.8135388,157500,176.27371215820312
1665261004.2102768,159000,187.25930786132812
1665261017.576237,160500,165.30780029296875
1665261030.9247773,162000,155.85870361328125
1665261044.4279757,163500,169.36654663085938
1665261057.7218318,165000,177.04678344726562
1665261071.1381683,166500,174.08445739746094
1665261084.553521,168000,161.53463745117188
1665261097.908433,169500,121.4632339477539
1665261111.350523,171000,197.4319305419922
1665261124.766627,172500,183.82415771484375
1665261138.217149,174000,165.539306640625
1665261151.7495635,175500,173.7266845703125
1665261165.2396758,177000,150.32723999023438
1665261178.7238007,178500,162.84304809570312
1665261192.1759043,180000,178.93276977539062
1665261205.618223,181500,156.52908325195312
1665261219.0613427,183000,158.26158142089844
1665261232.3711646,184500,108.6929931640625
1665261245.7050786,186000,165.6505126953125
1665261259.1165063,187500,177.08424377441406
1665261272.4579418,189000,133.2996826171875
1665261285.8006828,190500,165.71102905273438
1665261299.2318861,192000,157.52005004882812
1665261312.5284424,193500,183.1937713623047
1665261325.8354964,195000,185.90731811523438
1665261339.1866605,196500,160.3434600830078
1665261352.5646665,198000,167.3957061767578
1665261365.9371307,199500,143.15419006347656
