Wall time,Step,Value
1666394597.6619785,0,-3.606903553009033
1666394621.1246405,1500,-17.81416893005371
1666394644.7504013,3000,-17.531145095825195
1666394669.1207702,4500,8.57777214050293
1666394693.3058975,6000,9.507566452026367
1666394717.6206925,7500,12.726977348327637
1666394741.9024012,9000,11.976743698120117
1666394766.425798,10500,24.739198684692383
1666394790.9279766,12000,15.124333381652832
1666394815.5008807,13500,33.03047180175781
1666394840.0224695,15000,35.280967712402344
1666394864.4892452,16500,61.25495147705078
1666394889.202179,18000,83.65931701660156
1666394914.0952325,19500,76.40827941894531
1666394938.3282626,21000,73.73388671875
1666394963.2363882,22500,123.0053482055664
1666394988.2882175,24000,133.3583221435547
1666395013.1209886,25500,165.1343536376953
1666395037.3871086,27000,142.8951873779297
1666395062.643097,28500,209.66085815429688
1666395087.5944548,30000,212.4822235107422
1666395112.6352203,31500,231.604248046875
1666395137.910462,33000,216.34304809570312
1666395163.145706,34500,251.953857421875
1666395188.3163402,36000,228.857421875
1666395213.3479376,37500,250.8426055908203
1666395238.6993952,39000,254.21963500976562
1666395264.2590945,40500,276.4781799316406
1666395289.389048,42000,266.6186218261719
1666395314.8764856,43500,261.7364807128906
1666395340.391104,45000,319.0254821777344
1666395366.197152,46500,286.1689453125
1666395392.1166632,48000,298.58465576171875
1666395418.0440023,49500,313.152587890625
1666395444.238277,51000,319.62286376953125
1666395470.3166935,52500,344.4556579589844
1666395496.557844,54000,341.5213317871094
1666395522.5997748,55500,321.1233825683594
1666395548.8521843,57000,325.0088195800781
1666395575.1162663,58500,326.56072998046875
1666395600.9376435,60000,320.6884765625
1666395626.854698,61500,355.56951904296875
1666395652.8049495,63000,345.3002624511719
1666395678.8094666,64500,329.91064453125
1666395705.2566752,66000,336.0683288574219
1666395731.5235116,67500,358.0135803222656
1666395757.7039802,69000,381.1147155761719
1666395783.8736153,70500,271.0353088378906
1666395810.5195735,72000,360.23333740234375
1666395837.1242073,73500,369.3819580078125
1666395863.2456648,75000,342.46942138671875
1666395889.9626105,76500,350.87347412109375
1666395916.5882375,78000,335.2491455078125
1666395943.5263934,79500,344.98712158203125
1666395970.6542647,81000,342.85601806640625
1666395997.5618966,82500,399.0710754394531
1666396024.5650597,84000,320.9917907714844
1666396051.550037,85500,369.01275634765625
1666396078.474025,87000,364.1298828125
1666396105.6435783,88500,366.668212890625
1666396132.860831,90000,390.9754638671875
1666396159.9612598,91500,370.44317626953125
1666396187.109563,93000,387.824462890625
1666396214.64852,94500,379.31915283203125
1666396242.541055,96000,372.95367431640625
1666396269.737807,97500,398.5052185058594
1666396298.3740187,99000,387.50787353515625
1666396327.2679586,100500,363.8468017578125
1666396356.2593231,102000,424.05126953125
1666396385.6553657,103500,417.68804931640625
1666396414.7698414,105000,392.11505126953125
1666396443.60135,106500,439.83319091796875
1666396472.7491121,108000,431.1656799316406
1666396501.9541733,109500,430.0464782714844
1666396531.1404738,111000,426.9931640625
1666396560.3482625,112500,392.9378356933594
1666396589.409156,114000,461.42803955078125
1666396618.899904,115500,477.3046875
1666396647.995932,117000,417.2179260253906
1666396677.3120723,118500,458.78192138671875
1666396706.8087454,120000,429.406982421875
1666396736.1097186,121500,417.68890380859375
1666396765.16632,123000,435.4029846191406
1666396794.3815932,124500,447.7547912597656
1666396824.0483663,126000,443.52734375
1666396852.9525847,127500,449.72357177734375
1666396882.1308503,129000,487.5987854003906
1666396910.8456466,130500,444.1619567871094
1666396940.0948608,132000,441.5938415527344
1666396969.235993,133500,428.58990478515625
1666396997.7477183,135000,445.9827575683594
1666397027.000311,136500,452.92803955078125
1666397055.784443,138000,468.931884765625
1666397084.7567356,139500,464.46435546875
1666397113.744715,141000,447.91827392578125
1666397141.9775326,142500,441.7845764160156
1666397171.0970118,144000,463.072265625
1666397200.4398084,145500,481.56634521484375
1666397229.5442076,147000,459.1463317871094
1666397258.42639,148500,463.71514892578125
1666397287.39826,150000,467.7496032714844
1666397316.3873043,151500,476.8668518066406
1666397345.372757,153000,474.70770263671875
1666397374.9863403,154500,496.3941345214844
1666397404.1521668,156000,460.943359375
1666397433.1904929,157500,485.19659423828125
1666397462.3349693,159000,508.728515625
1666397491.4750245,160500,444.10235595703125
1666397520.8418005,162000,467.83441162109375
1666397549.7746403,163500,422.8428649902344
1666397578.7210195,165000,476.22381591796875
1666397607.764897,166500,458.19317626953125
1666397636.5575628,168000,517.1190185546875
1666397665.5220263,169500,476.75897216796875
1666397694.5715616,171000,509.80712890625
1666397723.7293391,172500,486.65008544921875
1666397752.8052406,174000,480.4683532714844
1666397781.5227869,175500,485.73651123046875
1666397810.761428,177000,501.86865234375
1666397839.3910344,178500,503.51519775390625
1666397868.3932555,180000,506.1930236816406
1666397897.5627105,181500,522.8328247070312
1666397926.8295705,183000,510.1669006347656
1666397955.8617215,184500,507.41278076171875
1666397984.7213798,186000,494.008544921875
1666398013.7549133,187500,512.0615234375
1666398042.738619,189000,494.43670654296875
1666398071.516735,190500,485.4769592285156
1666398100.6083193,192000,523.7383422851562
1666398129.997072,193500,485.71563720703125
1666398159.1869144,195000,494.23638916015625
1666398188.4226737,196500,526.3388671875
1666398217.056225,198000,486.6590270996094
1666398245.162054,199500,548.4012451171875
1666398273.7340214,201000,500.38543701171875
1666398302.0964675,202500,515.5597534179688
1666398330.9811983,204000,499.0032653808594
1666398359.849649,205500,522.6407470703125
1666398389.0981288,207000,528.0221557617188
1666398417.8466685,208500,492.13995361328125
1666398447.0081942,210000,522.7251586914062
1666398476.166713,211500,518.6546630859375
1666398505.2946913,213000,514.8900146484375
1666398534.511825,214500,529.4630126953125
1666398563.7761607,216000,458.91168212890625
1666398593.0991595,217500,492.6576232910156
1666398622.078734,219000,495.6053161621094
1666398651.209108,220500,517.4783325195312
