Wall time,Step,Value
1665308766.879885,0,10.0
1665308798.6820056,1000,75.11111450195312
1665308830.2111197,2000,61.57575607299805
1665308861.5289514,3000,96.61904907226562
1665308893.1455972,4000,138.93333435058594
1665308923.990738,5000,142.1999969482422
1665308952.7247102,6000,77.11538696289062
1665308984.2171097,7000,112.66666412353516
1665309015.8864512,8000,115.83333587646484
1665309047.1923306,9000,21.580644607543945
1665309079.0102715,10000,186.4545440673828
1665309113.4542332,11000,132.6875
1665309144.2324727,12000,67.26667022705078
1665309176.9090023,13000,52.8684196472168
1665309207.7009456,14000,91.86363983154297
1665309237.0640152,15000,191.09091186523438
1665309268.117168,16000,83.5
1665309299.4882119,17000,175.6666717529297
1665309327.8615637,18000,163.38461303710938
1665309359.365039,19000,1000.0
1665309390.4707196,20000,1000.0
1665309421.8730025,21000,1000.0
1665309453.6626885,22000,130.6875
1665309481.4075527,23000,83.95833587646484
1665309512.925261,24000,54.0
1665309544.7224872,25000,180.6666717529297
1665309576.4164088,26000,1000.0
1665309607.5266397,27000,1000.0
1665309638.7080665,28000,42.5
1665309666.7773056,29000,34.15254211425781
1665309697.8183775,30000,35.85714340209961
1665309728.9254549,31000,44.39130401611328
1665309757.293553,32000,54.56756591796875
1665309788.3943424,33000,63.28125
1665309819.5448458,34000,86.625
1665309851.1784294,35000,138.13333129882812
1665309883.1435466,36000,247.22222900390625
1665309914.0401993,37000,155.92308044433594
1665309945.233887,38000,1000.0
1665309976.5002465,39000,1000.0
1665310005.707732,40000,1000.0
1665310036.5873318,41000,1000.0
1665310068.007081,42000,1000.0
1665310099.5509183,43000,1000.0
1665310130.9226315,44000,1000.0
1665310162.0737853,45000,1000.0
1665310190.9744022,46000,1000.0
1665310219.4168127,47000,1000.0
1665310247.1245048,48000,101.05000305175781
1665310277.9820507,49000,110.2631607055664
1665310305.5741692,50000,118.0
1665310333.355769,51000,1000.0
1665310361.1843636,52000,183.5454559326172
1665310388.8437374,53000,1000.0
1665310416.3449984,54000,1000.0
1665310446.2245963,55000,1000.0
1665310474.982602,56000,1000.0
1665310502.8778512,57000,1000.0
1665310530.85771,58000,1000.0
1665310558.7978325,59000,1000.0
1665310586.4749804,60000,1000.0
1665310614.3226457,61000,1000.0
1665310641.7348075,62000,1000.0
1665310672.4328918,63000,1000.0
1665310699.906228,64000,1000.0
1665310727.7443638,65000,1000.0
1665310755.5480728,66000,22.14285659790039
1665310783.3490398,67000,1000.0
1665310811.4662774,68000,242.77777099609375
1665310839.343929,69000,82.91999816894531
1665310870.350619,70000,418.5
1665310895.6481743,71000,1000.0
1665310925.1216962,72000,1000.0
1665310954.2963684,73000,1000.0
1665310982.0356262,74000,1000.0
1665311009.7642832,75000,1000.0
1665311037.329533,76000,1000.0
1665311066.6021745,77000,1000.0
1665311095.7455745,78000,1000.0
1665311123.5650246,79000,1000.0
1665311151.423339,80000,1000.0
1665311179.1429794,81000,1000.0
1665311206.554716,82000,1000.0
1665311234.2421424,83000,1000.0
1665311261.7273529,84000,1000.0
1665311289.1382315,85000,1000.0
1665311317.9884694,86000,1000.0
1665311347.2666807,87000,1000.0
1665311374.8893394,88000,1000.0
1665311402.6253438,89000,1000.0
1665311430.4138017,90000,1000.0
1665311458.0740614,91000,422.3999938964844
1665311485.656075,92000,1000.0
1665311513.3889563,93000,1000.0
1665311541.1445591,94000,1000.0
1665311571.7729316,95000,1000.0
1665311596.3642313,96000,1000.0
1665311624.2913866,97000,1000.0
1665311654.979717,98000,1000.0
1665311681.1432443,99000,1000.0
