Wall time,Step,Value
1666394453.592454,0,8.0
1666394471.824867,1000,64.28125
1666394490.9629624,2000,83.19999694824219
1666394509.9850037,3000,84.375
1666394528.7019439,4000,80.23999786376953
1666394547.7616856,5000,80.19230651855469
1666394566.2688432,6000,62.71875
1666394584.7442758,7000,76.29629516601562
1666394603.0076013,8000,79.80769348144531
1666394620.4790537,9000,86.75
1666394638.1483958,10000,95.80952453613281
1666394656.1969714,11000,121.11764526367188
1666394673.9262905,12000,204.1999969482422
1666394691.6220498,13000,347.0
1666394709.6990283,14000,327.8571472167969
1666394727.7375546,15000,1000.0
1666394745.4699001,16000,1000.0
1666394763.0691361,17000,1000.0
1666394781.1998246,18000,1000.0
1666394799.0006535,19000,1000.0
1666394816.8795483,20000,1000.0
1666394834.742574,21000,1000.0
1666394852.3793068,22000,1000.0
1666394870.0461674,23000,1000.0
1666394887.4477637,24000,1000.0
1666394905.4440966,25000,1000.0
1666394923.3971553,26000,1000.0
1666394941.2480793,27000,1000.0
1666394958.979111,28000,1000.0
1666394976.522056,29000,1000.0
1666394994.3565323,30000,1000.0
1666395012.0352767,31000,1000.0
1666395029.9550147,32000,1000.0
1666395048.0366492,33000,1000.0
1666395066.2889247,34000,1000.0
1666395083.955505,35000,1000.0
1666395101.7912567,36000,1000.0
1666395119.7554483,37000,1000.0
1666395137.491419,38000,1000.0
1666395155.4249284,39000,1000.0
1666395173.513302,40000,1000.0
1666395191.6810055,41000,1000.0
1666395209.3888466,42000,1000.0
1666395227.7118511,43000,1000.0
1666395245.87878,44000,1000.0
1666395263.8678143,45000,1000.0
1666395281.5950708,46000,1000.0
1666395299.7838879,47000,1000.0
1666395318.1890578,48000,1000.0
1666395336.185458,49000,1000.0
1666395354.3094308,50000,1000.0
1666395372.41597,51000,1000.0
1666395390.3567529,52000,1000.0
1666395408.6761975,53000,1000.0
1666395426.6336813,54000,1000.0
1666395444.612503,55000,1000.0
1666395462.6577234,56000,1000.0
1666395480.705269,57000,1000.0
1666395498.8054647,58000,1000.0
1666395517.2404509,59000,1000.0
1666395535.2612221,60000,1000.0
1666395553.5715086,61000,1000.0
1666395572.077714,62000,1000.0
1666395590.53483,63000,1000.0
1666395608.8681836,64000,1000.0
1666395627.3875551,65000,1000.0
1666395645.2904654,66000,1000.0
1666395663.3807645,67000,1000.0
1666395681.6832838,68000,1000.0
1666395699.8920243,69000,1000.0
1666395718.0805604,70000,1000.0
1666395736.5282872,71000,1000.0
1666395754.9368095,72000,1000.0
1666395773.079239,73000,1000.0
1666395791.3938127,74000,1000.0
1666395809.7217505,75000,1000.0
1666395827.8555508,76000,1000.0
1666395846.4100196,77000,1000.0
1666395864.6856103,78000,1000.0
1666395883.3794594,79000,1000.0
1666395902.0672314,80000,1000.0
1666395920.306673,81000,1000.0
1666395938.783186,82000,1000.0
1666395956.9020023,83000,1000.0
1666395975.643511,84000,1000.0
1666395994.1193662,85000,1000.0
1666396012.393393,86000,1000.0
1666396031.0678108,87000,1000.0
1666396049.2776222,88000,1000.0
1666396067.8265123,89000,1000.0
1666396086.2806494,90000,1000.0
1666396104.7895603,91000,1000.0
1666396123.3359897,92000,1000.0
1666396141.8752882,93000,1000.0
1666396160.3344843,94000,1000.0
1666396178.8962996,95000,1000.0
1666396197.312327,96000,1000.0
1666396215.9755418,97000,1000.0
1666396234.3866189,98000,1000.0
1666396252.864821,99000,1000.0
