Wall time,Step,Value
1666394548.9154677,0,-0.6409679651260376
1666394569.5480218,1500,-40.02140426635742
1666394590.6038928,3000,-13.925153732299805
1666394614.274935,4500,-17.332508087158203
1666394637.493044,6000,-19.681964874267578
1666394661.7716608,7500,-3.6530661582946777
1666394685.9473817,9000,-2.9892516136169434
1666394710.3289857,10500,6.2513108253479
1666394735.1013002,12000,4.633885383605957
1666394759.9217305,13500,24.23001480102539
1666394784.1259737,15000,14.83735466003418
1666394808.552494,16500,39.968772888183594
1666394832.740155,18000,25.164121627807617
1666394857.4563334,19500,15.340298652648926
1666394882.0454938,21000,30.74880027770996
1666394906.8400729,22500,28.179677963256836
1666394931.9494867,24000,46.628196716308594
1666394956.89078,25500,58.61054229736328
1666394981.5301108,27000,53.09058380126953
1666395006.7013032,28500,56.215362548828125
1666395031.8982399,30000,84.34906768798828
1666395056.9354372,31500,107.7527847290039
1666395081.923137,33000,118.13328552246094
1666395107.2515082,34500,164.06155395507812
1666395133.0594094,36000,137.33340454101562
1666395158.1015873,37500,180.27694702148438
1666395183.1168683,39000,177.76669311523438
1666395208.5450654,40500,192.70555114746094
1666395233.9261951,42000,211.22830200195312
1666395259.6855118,43500,233.4652862548828
1666395285.0350835,45000,244.28414916992188
1666395310.3939023,46500,289.29656982421875
1666395336.3596644,48000,273.78472900390625
1666395361.9927065,49500,267.28277587890625
1666395388.0796444,51000,256.6753845214844
1666395414.233731,52500,278.05828857421875
1666395440.3938348,54000,269.18743896484375
1666395466.9302437,55500,280.8310241699219
1666395493.035928,57000,239.5400848388672
1666395519.1033201,58500,291.00921630859375
1666395545.0623486,60000,281.50103759765625
1666395571.1969066,61500,304.57171630859375
1666395597.234244,63000,314.7955322265625
1666395623.3215897,64500,292.6495666503906
1666395648.9996388,66000,294.7977294921875
1666395675.4109106,67500,300.9784240722656
1666395701.9360888,69000,278.87481689453125
1666395728.5225403,70500,302.59295654296875
1666395754.7208567,72000,292.0892333984375
1666395781.409647,73500,285.37103271484375
1666395807.9075506,75000,300.69354248046875
1666395834.4098232,76500,315.2962646484375
1666395861.3805556,78000,303.4702453613281
1666395888.1810231,79500,293.5138244628906
1666395914.9264224,81000,302.0898742675781
1666395942.1739357,82500,278.8636779785156
1666395969.051469,84000,275.87139892578125
1666395996.2721493,85500,314.00390625
1666396023.6131995,87000,302.63067626953125
1666396051.2704911,88500,325.16461181640625
