Wall time,Step,Value
1665422552.598669,0,-4.541901588439941
1665422604.3697958,3000,-11.9525146484375
1665422630.5921228,4500,-14.765286445617676
1665422656.7686508,6000,-14.482370376586914
1665422735.5622556,10500,-37.76462936401367
1665422788.5454187,13500,-37.95797348022461
1665422815.007007,15000,-17.35898208618164
1665422841.536339,16500,-56.003028869628906
1665422920.3069718,21000,-11.31080436706543
1665422946.8747244,22500,-29.3494930267334
1665422973.4433937,24000,-30.835535049438477
1665423026.4481728,27000,-17.47163963317871
1665423052.6185253,28500,-59.73994827270508
1665423079.02688,30000,-25.102901458740234
1665423132.3584402,33000,-33.123260498046875
1665423158.982593,34500,-10.285788536071777
1665423238.6119647,39000,50.90875244140625
1665423265.2007968,40500,-36.75596237182617
1665423292.04799,42000,22.49040985107422
1665423318.5067723,43500,4.176007270812988
1665423345.293996,45000,-16.13382339477539
1665423372.0028288,46500,47.594295501708984
1665423398.96307,48000,52.21868896484375
1665423425.2318258,49500,-17.757831573486328
1665423451.990666,51000,-23.572242736816406
1665423506.0441291,54000,-42.671607971191406
1665423532.886081,55500,-34.257408142089844
1665423559.9804306,57000,9.575624465942383
1665423586.962761,58500,-13.201362609863281
1665423613.9122524,60000,1.331814169883728
1665423667.9215403,63000,-33.52793502807617
1665423694.6749318,64500,13.439559936523438
1665423803.3687224,70500,-25.304340362548828
1665423830.7926033,72000,-18.58599281311035
1665423857.5592742,73500,-12.051518440246582
1665423884.8107324,75000,6.694313049316406
1665423911.7686934,76500,16.14112091064453
1665423938.9703119,78000,-13.209136962890625
1665423966.1125576,79500,-34.734500885009766
1665423993.2235456,81000,-32.1254768371582
1665424020.3737113,82500,25.97001075744629
1665424074.6717858,85500,-18.8915958404541
1665424101.8620582,87000,-65.64273071289062
1665424157.1982028,90000,-107.6240463256836
1665424184.1237893,91500,-29.19903564453125
1665424211.6869545,93000,-18.507719039916992
1665424239.1637022,94500,-8.902989387512207
1665424294.0223129,97500,-52.285545349121094
1665424321.6032481,99000,-58.83733367919922
1665424349.4022748,100500,-77.02226257324219
1665424376.6329648,102000,-42.67094421386719
1665424431.8123426,105000,-32.2388801574707
1665424459.683467,106500,-30.606008529663086
1665424515.1821222,109500,3.1941049098968506
1665424570.4393783,112500,-10.00755500793457
1665424625.4070473,115500,-8.956284523010254
1665424653.0670245,117000,5.411418914794922
1665424680.42313,118500,32.443817138671875
1665424707.914746,120000,-4.935859680175781
1665424735.3333921,121500,45.683868408203125
1665424762.7999885,123000,-34.105125427246094
1665424790.5495412,124500,-26.177265167236328
1665424845.4800038,127500,-24.8583984375
1665424873.0367627,129000,-23.550704956054688
1665424900.5861733,130500,-56.80805206298828
1665424955.8423305,133500,-72.26902770996094
1665424983.1209872,135000,-56.49394989013672
1665425037.8570337,138000,-5.435771942138672
1665425092.4847355,141000,-11.42780876159668
1665425119.748349,142500,-20.031814575195312
1665425147.0167546,144000,-41.21833038330078
1665425229.2380419,148500,-25.411304473876953
1665425256.9289193,150000,-10.935983657836914
1665425338.9809577,154500,5.873963356018066
1665425366.5868056,156000,-27.623332977294922
1665425421.4087512,159000,-5.4237871170043945
1665425449.0697324,160500,-14.901179313659668
1665425476.7481701,162000,-36.31472396850586
1665425504.5734787,163500,-4.217166900634766
1665425532.3970068,165000,9.681662559509277
1665425560.1894805,166500,-0.8270190358161926
1665425587.3419461,168000,-24.357328414916992
1665425642.7023869,171000,-22.467464447021484
1665425670.1709032,172500,-26.555896759033203
1665425697.8988805,174000,-69.52095794677734
1665425725.8278086,175500,-21.848224639892578
1665425780.406588,178500,-27.010692596435547
1665425807.9870956,180000,-14.60205078125
1665425835.6689906,181500,-14.180737495422363
1665425946.1802053,187500,-5.757742881774902
1665425973.8568711,189000,-65.01869201660156
1665426001.6602519,190500,-14.266326904296875
1665426029.3312662,192000,-16.568477630615234
1665426057.137788,193500,-28.773143768310547
1665426084.619873,195000,-48.116004943847656
1665426111.9647155,196500,-41.24269104003906
1665426139.6915317,198000,-33.16867446899414
1665426195.3346903,201000,-12.556535720825195
1665426250.3354905,204000,-14.375882148742676
1665426277.6686373,205500,-8.464826583862305
1665426305.065661,207000,-4.9631218910217285
1665426332.9250312,208500,0.4667068421840668
1665426360.5498712,210000,-17.08517837524414
1665426388.0640454,211500,-21.991878509521484
1665426442.586738,214500,-11.124887466430664
1665426470.3056443,216000,1.0449697971343994
1665426497.7009177,217500,-21.817487716674805
1665426525.3145115,219000,-46.98687744140625
1665426553.1296327,220500,-49.283287048339844
1665426580.7232766,222000,-12.691885948181152
1665426635.349647,225000,-16.0908145904541
1665426745.6150336,231000,-25.556415557861328
1665426800.8978355,234000,-9.565427780151367
1665426828.358881,235500,18.657644271850586
1665426855.7347515,237000,17.927227020263672
1665426883.0369813,238500,-18.462688446044922
1665426910.6959772,240000,11.223919868469238
1665426938.080331,241500,-47.915184020996094
1665426965.5560126,243000,24.491037368774414
1665426992.7777529,244500,-11.639215469360352
1665427020.4588962,246000,-27.63052749633789
1665427075.1552367,249000,-24.496074676513672
1665427130.1902177,252000,20.586984634399414
1665427157.9043224,253500,0.40076905488967896
1665427185.2284477,255000,-11.427513122558594
1665427212.3201034,256500,-8.183723449707031
1665427239.9496713,258000,-13.318689346313477
1665427295.2371464,261000,-21.940502166748047
1665427322.8696876,262500,2.3209965229034424
1665427349.9982724,264000,-6.292024612426758
1665427377.5789578,265500,-17.87216567993164
1665427404.9750206,267000,4.32089900970459
1665427460.2950096,270000,38.58271026611328
1665427488.0946822,271500,-22.632802963256836
1665427515.8769155,273000,5.50054407119751
1665427543.6875591,274500,9.53892707824707
1665427571.1615229,276000,22.027019500732422
1665427598.5255656,277500,-3.4233391284942627
1665427626.0997348,279000,8.758607864379883
1665427708.5085232,283500,17.505165100097656
1665427736.2763867,285000,-23.63761329650879
1665427763.546348,286500,7.672218322753906
1665427791.0234616,288000,-20.412151336669922
1665427818.7533925,289500,-15.147333145141602
1665427873.8699207,292500,1.6468391418457031
1665427928.9692063,295500,73.0257339477539
1665427956.5696425,297000,54.01570510864258
1665427984.3143747,298500,9.940374374389648
1665428011.7303467,300000,-20.413076400756836
1665428067.029161,303000,-13.73334789276123
1665428094.5703638,304500,-31.610973358154297
1665428122.0256207,306000,2.1059517860412598
1665428149.5817068,307500,-4.0035200119018555
1665428177.376513,309000,-19.410808563232422
1665428204.6496687,310500,-23.73232650756836
1665428232.0361958,312000,-0.36344823241233826
1665428259.0883734,313500,-31.688735961914062
1665428286.8571234,315000,13.399151802062988
1665428314.6019142,316500,27.517887115478516
1665428369.8094208,319500,5.209305286407471
1665428424.6083248,322500,-8.015947341918945
1665428451.9857035,324000,-12.801498413085938
1665428507.6660433,327000,2.392585277557373
1665428535.4276636,328500,-2.821227550506592
1665428562.9302967,330000,-11.93128776550293
1665428590.4388225,331500,-37.99435043334961
1665428617.6528244,333000,5.0613932609558105
1665428672.6404138,336000,-34.823570251464844
1665428700.2208245,337500,4.122874736785889
1665428727.8015482,339000,-74.09696960449219
1665428810.1976154,343500,-19.03573226928711
1665428865.5168023,346500,-12.526041984558105
1665428893.4113188,348000,-16.288658142089844
1665428921.0027926,349500,-12.495429992675781
1665428948.7264047,351000,-12.020918846130371
1665428976.4794495,352500,-16.718486785888672
1665429004.0749595,354000,-10.020896911621094
1665429031.6264277,355500,-14.927665710449219
1665429059.1914392,357000,-7.996885776519775
1665429086.8725739,358500,-11.832350730895996
1665429142.1130865,361500,-4.401275157928467
1665429169.3817348,363000,-2.280876398086548
1665429224.573872,366000,-11.882390022277832
1665429252.4964497,367500,-21.130321502685547
1665429279.6976306,369000,-0.3835891783237457
1665429307.331566,370500,-24.973989486694336
1665429335.0279498,372000,-18.953144073486328
1665429362.419586,373500,-40.41767120361328
1665429444.370503,378000,-8.212050437927246
1665429472.1081703,379500,-2.2783260345458984
1665429499.1399426,381000,-35.432395935058594
1665429526.420341,382500,-21.981782913208008
1665429581.6310694,385500,-9.0548095703125
1665429609.2907097,387000,-18.24468994140625
1665429637.1012776,388500,-20.614002227783203
1665429664.766731,390000,-20.846054077148438
1665429720.4173648,393000,-30.43816566467285
1665429748.2003138,394500,1.0028380155563354
1665429803.3645866,397500,-7.551226615905762
1665429886.3978617,402000,-6.966097354888916
1665429941.8917632,405000,-4.464702129364014
1665429969.5343935,406500,-5.676527976989746
1665430024.8718367,409500,-19.240848541259766
1665430052.1764655,411000,-9.41531753540039
1665430079.9449735,412500,-4.389921188354492
1665430107.6658661,414000,-14.55974006652832
1665430163.0010142,417000,-27.296945571899414
1665430190.482163,418500,-30.522274017333984
1665430218.2731454,420000,8.500811576843262
1665430246.0328147,421500,14.2443208694458
1665430273.5770068,423000,-20.223527908325195
1665430301.0246449,424500,-3.8371939659118652
1665430328.406775,426000,-1.572201132774353
1665430355.8856661,427500,11.52038860321045
1665430383.568898,429000,-37.30683517456055
1665430411.0099452,430500,-14.087072372436523
1665430438.7731235,432000,2.154038667678833
1665430494.4470768,435000,-15.508813858032227
1665430521.9311671,436500,-37.28679656982422
1665430632.258615,442500,-29.409435272216797
