Wall time,Step,Value
1664258730.9634233,0,-205.25320434570312
1664258786.3974776,1,-265.4248352050781
1664258842.7661693,2,-145.65684509277344
1664258897.7956603,3,-163.13479614257812
1664258955.67705,4,-137.52552795410156
1664259014.5076058,5,-117.1094970703125
1664259082.516867,6,-80.80830383300781
1664259142.6803162,7,-89.39384460449219
1664259208.3874633,8,-60.99229431152344
1664259272.3772316,9,-46.28663635253906
1664259339.7694588,10,-53.74458694458008
1664259436.7486615,11,-44.17856979370117
1664259548.7488494,12,-89.93843841552734
1664259689.9926236,13,-126.84014892578125
1664259845.381815,14,-163.79669189453125
1664259998.768236,15,-160.52264404296875
1664260159.2403512,16,3.9680023193359375
1664260337.5258117,17,-1.0728759765625
1664260524.604548,18,-3.9512062072753906
1664260714.3027825,19,-38.478843688964844
1664260898.9283159,20,5.629264831542969
1664261077.18443,21,58.74178695678711
1664261256.868888,22,77.45149230957031
1664261428.056575,23,41.70977783203125
1664261593.937023,24,4.720913887023926
1664261746.135863,25,123.5894775390625
1664261909.0903234,26,10.460378646850586
1664262073.0160325,27,26.071762084960938
1664262242.9193254,28,70.6172866821289
1664262411.3422065,29,107.62977600097656
1664262584.023936,30,146.66403198242188
1664262756.8279674,31,166.84361267089844
1664262932.5300083,32,168.45578002929688
1664263105.652413,33,124.63153839111328
1664263280.014678,34,139.48193359375
1664263453.213206,35,91.74547576904297
1664263629.335103,36,124.32505798339844
1664263809.70083,37,139.3041229248047
1664263986.8228498,38,141.81338500976562
1664264161.7923515,39,133.58250427246094
1664264334.1136143,40,130.789306640625
1664264502.1235483,41,152.06784057617188
1664264670.1815772,42,157.0094451904297
1664264829.1964262,43,131.7235107421875
1664264994.872515,44,149.80044555664062
1664265156.7919495,45,174.83868408203125
1664265319.7158494,46,110.98483276367188
1664265483.4826696,47,140.35247802734375
1664265648.7148101,48,168.7567596435547
1664265811.5554032,49,185.6741485595703
1664265977.3224664,50,183.3143768310547
1664266143.1894033,51,127.60347747802734
1664266307.1570983,52,158.3574981689453
1664266474.351818,53,152.35336303710938
1664266632.8677144,54,187.7654266357422
1664266796.4572415,55,191.2249755859375
1664266956.084653,56,152.82748413085938
1664267120.2091289,57,156.79638671875
1664267278.7641046,58,145.245849609375
1664267435.5193055,59,91.81285095214844
1664267592.4489846,60,172.15780639648438
1664267751.0433404,61,191.0945587158203
1664267906.1361096,62,136.46714782714844
1664268063.2411757,63,104.11161804199219
1664268218.7659655,64,146.4675750732422
1664268376.5557883,65,177.1831817626953
1664268535.378629,66,138.45709228515625
1664268694.9583247,67,146.84738159179688
1664268853.9312427,68,171.55435180664062
1664269013.5962799,69,143.5926971435547
1664269173.9365876,70,142.53428649902344
1664269335.678575,71,119.41725158691406
1664269494.395197,72,153.1947784423828
1664269655.193538,73,147.92083740234375
1664269812.552376,74,130.0247039794922
1664269973.3728492,75,140.2847442626953
1664270132.9623544,76,142.34059143066406
1664270289.9274824,77,173.92311096191406
1664270444.3478444,78,181.9166717529297
1664270601.029196,79,155.7606964111328
1664270758.8732798,80,109.62779235839844
1664270913.0551932,81,175.96893310546875
1664271066.9804578,82,195.0458221435547
1664271220.2837772,83,168.17599487304688
1664271375.6575572,84,149.760986328125
1664271528.6817522,85,161.53652954101562
1664271683.0640948,86,172.56527709960938
1664271836.9563763,87,168.4916534423828
1664271990.968274,88,148.5299530029297
1664272146.2912064,89,164.97752380371094
1664272302.2686212,90,164.8225555419922
1664272461.618714,91,174.63031005859375
1664272622.4196732,92,159.90966796875
1664272778.896273,93,165.82749938964844
1664272935.1082358,94,194.5791473388672
1664273093.5584958,95,172.28968811035156
1664273250.0152876,96,195.6371307373047
1664273405.4080114,97,180.99745178222656
1664273560.898867,98,122.20612335205078
1664273718.3366396,99,199.92115783691406
