Wall time,Step,Value
1664236717.675219,0,31.538461685180664
1664236718.226294,1,33.58333206176758
1664236718.6555011,2,57.14285659790039
1664236719.1995761,3,53.75
1664236719.635071,4,50.25
1664236720.055924,5,106.5
1664236720.49372,6,80.66666412353516
1664236720.9305978,7,71.83333587646484
1664236721.3975732,8,115.0
1664236721.881398,9,112.0
1664236722.345879,10,137.6666717529297
1664236722.811269,11,175.6666717529297
1664236723.333534,12,140.0
1664236723.904696,13,177.0
1664236724.46751,14,156.6666717529297
1664236724.996907,15,128.75
1664236725.51805,16,150.6666717529297
1664236726.084851,17,142.6666717529297
1664236726.611691,18,183.3333282470703
1664236727.157223,19,200.0
1664236727.802998,20,200.0
1664236728.387027,21,200.0
1664236728.993202,22,200.0
1664236729.563349,23,200.0
1664236730.111177,24,200.0
1664236730.702175,25,200.0
1664236731.254175,26,200.0
1664236731.793697,27,200.0
1664236732.338335,28,200.0
1664236732.8886342,29,200.0
1664236733.42738,30,200.0
1664236734.03053,31,200.0
1664236734.5714948,32,200.0
1664236735.1158988,33,200.0
1664236735.691805,34,200.0
1664236736.272599,35,200.0
1664236736.8410702,36,200.0
1664236737.3788118,37,200.0
1664236737.921354,38,200.0
1664236738.546401,39,200.0
1664236739.131238,40,200.0
1664236739.725915,41,200.0
1664236740.2889879,42,200.0
1664236740.828861,43,200.0
1664236741.37225,44,200.0
1664236741.904983,45,200.0
1664236742.4609149,46,200.0
1664236743.001502,47,200.0
1664236743.537039,48,200.0
1664236744.071678,49,200.0
1664236744.625439,50,165.3333282470703
1664236745.229093,51,129.5
1664236745.740791,52,133.5
1664236746.2475982,53,137.0
1664236746.7738938,54,126.25
1664236747.264247,55,134.25
1664236747.751006,56,125.25
1664236748.259694,57,137.3333282470703
1664236748.76193,58,135.6666717529297
1664236749.2942889,59,143.3333282470703
1664236749.802093,60,139.0
1664236750.3139122,61,158.3333282470703
1664236750.811048,62,146.3333282470703
1664236751.314699,63,136.3333282470703
1664236751.863992,64,131.5
1664236752.361954,65,139.0
1664236752.8480692,66,124.0
1664236753.374333,67,142.3333282470703
1664236753.90577,68,155.0
1664236754.466516,69,167.6666717529297
1664236755.142882,70,175.3333282470703
1664236755.8195179,71,196.6666717529297
1664236756.440174,72,200.0
1664236757.0093691,73,200.0
1664236757.5550349,74,200.0
1664236758.2752278,75,199.6666717529297
1664236758.851962,76,196.3333282470703
1664236759.621841,77,199.3333282470703
1664236760.3767092,78,196.0
1664236761.074025,79,199.6666717529297
1664236761.671999,80,200.0
1664236762.248069,81,197.3333282470703
1664236762.89292,82,183.0
1664236763.509216,83,200.0
1664236764.151653,84,192.3333282470703
1664236764.796062,85,187.3333282470703
1664236765.3983748,86,200.0
1664236766.04146,87,200.0
1664236766.6688151,88,200.0
1664236767.2755232,89,190.6666717529297
1664236767.940783,90,183.0
1664236768.55526,91,183.3333282470703
1664236769.147647,92,176.0
1664236769.76622,93,161.0
1664236770.3870451,94,159.6666717529297
1664236770.945475,95,157.3333282470703
1664236771.484823,96,111.0
1664236771.9831328,97,142.3333282470703
1664236772.498104,98,134.6666717529297
1664236772.984416,99,70.71428680419922
