Wall time,Step,Value
1664236600.78094,0,28.133333206176758
1664236601.257186,1,32.53845977783203
1664236601.7786381,2,48.11111068725586
1664236602.223884,3,38.272727966308594
1664236602.62916,4,52.875
1664236603.0680802,5,45.33333206176758
1664236603.513278,6,70.33333587646484
1664236603.953321,7,89.4000015258789
1664236604.3992162,8,64.14286041259766
1664236604.8737578,9,60.85714340209961
1664236605.344865,10,70.16666412353516
1664236605.825963,11,85.4000015258789
1664236606.315858,12,62.0
1664236606.87323,13,61.57143020629883
1664236607.3558679,14,54.5
1664236607.8482602,15,90.19999694824219
1664236608.3818722,16,54.375
1664236608.839506,17,81.4000015258789
1664236609.487654,18,98.4000015258789
1664236610.087701,19,164.6666717529297
1664236610.614295,20,75.66666412353516
1664236611.132002,21,107.25
1664236611.7232609,22,88.4000015258789
1664236612.4724538,23,103.19999694824219
1664236613.213857,24,145.6666717529297
1664236613.8490329,25,142.75
1664236614.5460181,26,162.3333282470703
1664236615.112768,27,106.0
1664236615.740182,28,149.6666717529297
1664236616.420423,29,116.5
1664236617.044802,30,105.25
1664236617.628767,31,111.25
1664236618.2181299,32,134.0
1664236618.760525,33,84.0
1664236619.2770948,34,78.5
1664236619.803108,35,88.5999984741211
1664236620.292844,36,114.25
1664236620.8424141,37,89.80000305175781
1664236621.421355,38,101.0
1664236622.038632,39,113.0
1664236622.651336,40,128.25
1664236623.262816,41,112.25
1664236623.8277829,42,136.0
1664236624.5321758,43,153.6666717529297
1664236625.113747,44,103.0
1664236625.799296,45,151.0
1664236626.456765,46,106.25
1664236627.1422951,47,158.0
1664236627.77351,48,139.6666717529297
1664236628.4291358,49,141.5
1664236629.1353118,50,130.5
1664236629.7810628,51,145.0
1664236630.4008691,52,141.3333282470703
1664236631.002906,53,103.0
1664236631.633727,54,78.33333587646484
1664236632.198934,55,101.25
1664236632.750964,56,86.4000015258789
1664236633.241029,57,71.33333587646484
1664236633.749504,58,69.85713958740234
1664236634.262105,59,82.4000015258789
1664236634.791323,60,70.0
1664236635.3694232,61,66.66666412353516
1664236635.8444312,62,85.0
1664236636.427271,63,141.0
1664236637.461379,64,161.6666717529297
1664236638.1474729,65,102.0
1664236638.774202,66,100.0
1664236639.610255,67,113.5
1664236640.43808,68,133.3333282470703
1664236641.171457,69,135.6666717529297
1664236641.7928839,70,154.3333282470703
1664236642.496321,71,109.25
1664236643.1062772,72,154.0
1664236643.726319,73,88.19999694824219
1664236644.32076,74,82.19999694824219
1664236644.983779,75,91.80000305175781
1664236645.6724539,76,95.80000305175781
1664236646.174457,77,70.66666412353516
1664236646.678931,78,73.66666412353516
1664236647.188264,79,101.75
1664236647.687155,80,63.28571319580078
1664236648.197013,81,54.875
1664236648.7171252,82,58.85714340209961
1664236649.2370281,83,71.83333587646484
1664236649.7158248,84,73.83333587646484
1664236650.231787,85,61.0
1664236650.865481,86,72.0
1664236651.377019,87,83.4000015258789
1664236651.9304059,88,88.4000015258789
1664236652.578731,89,88.80000305175781
1664236653.196548,90,91.0
1664236653.768034,91,84.19999694824219
1664236654.349376,92,103.25
1664236654.928483,93,106.75
1664236655.512128,94,85.0
1664236656.103106,95,85.0
1664236656.6349819,96,67.33333587646484
1664236657.27954,97,70.5
1664236657.82753,98,99.4000015258789
1664236658.3849258,99,85.0
