Wall time,Step,Value
1664237287.519252,0,38.09090805053711
1664237289.003361,1,29.933332443237305
1664237290.5403001,2,52.875
1664237292.067025,3,69.5
1664237293.589617,4,58.14285659790039
1664237295.141881,5,88.0
1664237296.843991,6,144.0
1664237298.781376,7,102.75
1664237300.616317,8,145.6666717529297
1664237302.772489,9,168.3333282470703
1664237304.8221078,10,150.6666717529297
1664237306.840765,11,153.0
1664237308.8982568,12,192.3333282470703
1664237311.103948,13,155.6666717529297
1664237313.192245,14,185.6666717529297
1664237315.351754,15,179.3333282470703
1664237317.524346,16,193.6666717529297
1664237319.6385548,17,200.0
1664237321.8190138,18,200.0
1664237324.0501509,19,200.0
1664237326.298286,20,200.0
1664237328.522878,21,200.0
1664237330.743608,22,200.0
1664237332.8858821,23,200.0
1664237335.053663,24,200.0
1664237337.1914601,25,200.0
1664237339.346381,26,200.0
1664237341.4934158,27,200.0
1664237343.7325811,28,200.0
1664237345.887085,29,200.0
1664237348.1827588,30,200.0
1664237350.353268,31,200.0
1664237352.56705,32,200.0
1664237354.728193,33,200.0
1664237356.914502,34,200.0
1664237359.115218,35,200.0
1664237361.265443,36,200.0
1664237363.5429618,37,200.0
1664237365.710091,38,200.0
1664237367.965695,39,200.0
1664237370.141314,40,200.0
1664237372.362491,41,200.0
1664237374.6230059,42,200.0
1664237376.787255,43,200.0
1664237378.962699,44,200.0
1664237381.1539981,45,200.0
1664237383.310337,46,200.0
1664237385.460345,47,200.0
1664237387.703134,48,199.3333282470703
1664237389.8665621,49,169.3333282470703
1664237391.96841,50,127.25
1664237393.97844,51,139.6666717529297
1664237395.8866172,52,124.25
1664237397.793895,53,141.0
1664237399.689261,54,124.5
1664237401.5416331,55,118.5
1664237403.3795571,56,121.75
1664237405.18261,57,118.75
1664237407.030981,58,126.75
1664237408.853177,59,125.25
1664237410.699287,60,116.25
1664237412.544501,61,118.5
1664237414.328087,62,119.25
1664237416.1102788,63,117.75
1664237417.9075909,64,108.0
1664237419.6726038,65,118.0
1664237421.4398358,66,122.25
1664237423.257886,67,127.0
1664237425.094826,68,129.25
1664237426.958684,69,137.6666717529297
1664237428.8675342,70,139.6666717529297
1664237430.893261,71,156.0
1664237432.895742,72,165.0
1664237434.933035,73,155.0
1664237436.951046,74,185.0
1664237439.0798159,75,200.0
1664237441.261007,76,200.0
1664237443.448086,77,200.0
1664237445.64696,78,200.0
1664237447.809401,79,200.0
1664237450.027901,80,166.3333282470703
1664237452.304116,81,200.0
1664237454.434051,82,200.0
1664237456.5791721,83,200.0
1664237458.7761989,84,200.0
1664237461.0518742,85,200.0
1664237463.260759,86,200.0
1664237465.412417,87,200.0
1664237467.632837,88,181.6666717529297
1664237469.900436,89,200.0
1664237472.072324,90,200.0
1664237474.2123678,91,200.0
1664237476.36362,92,184.3333282470703
1664237478.5976892,93,195.3333282470703
1664237480.753938,94,199.0
1664237482.9694269,95,196.3333282470703
1664237485.192786,96,192.0
1664237487.3877718,97,190.3333282470703
1664237489.58967,98,184.0
1664237491.7104828,99,189.6666717529297
