Wall time,Step,Value
1664237068.148455,0,29.785715103149414
1664237069.585197,1,34.08333206176758
1664237071.066277,2,47.33333206176758
1664237072.6415842,3,69.85713958740234
1664237074.505614,4,82.0
1664237076.571019,5,68.16666412353516
1664237078.557424,6,153.0
1664237080.457267,7,180.6666717529297
1664237082.469527,8,155.3333282470703
1664237084.489221,9,177.6666717529297
1664237086.617009,10,156.0
1664237088.7686772,11,181.0
1664237090.951874,12,199.0
1664237093.2984252,13,200.0
1664237095.67556,14,190.0
1664237098.380343,15,200.0
1664237100.955873,16,200.0
1664237103.410489,17,200.0
1664237105.622266,18,200.0
1664237107.868133,19,200.0
1664237110.084207,20,198.0
1664237112.2449238,21,199.3333282470703
1664237114.3744798,22,176.6666717529297
1664237116.476754,23,181.6666717529297
1664237119.172204,24,195.3333282470703
1664237121.4016159,25,200.0
1664237123.727927,26,200.0
1664237126.003188,27,172.6666717529297
1664237128.1300511,28,200.0
1664237130.25071,29,184.6666717529297
1664237132.3047411,30,160.3333282470703
1664237134.371768,31,200.0
1664237136.525048,32,162.6666717529297
1664237138.646653,33,200.0
1664237140.8349051,34,199.0
1664237142.976685,35,175.0
1664237145.295348,36,194.0
1664237147.4576929,37,200.0
1664237149.664959,38,200.0
1664237151.892155,39,200.0
1664237154.453425,40,200.0
1664237156.906558,41,200.0
1664237159.106438,42,200.0
1664237161.2830532,43,200.0
1664237163.410167,44,151.3333282470703
1664237165.575499,45,200.0
1664237167.788584,46,200.0
1664237169.997387,47,200.0
1664237172.264252,48,200.0
1664237174.441201,49,200.0
1664237176.587967,50,200.0
1664237178.723684,51,200.0
1664237181.046751,52,200.0
1664237183.279568,53,200.0
1664237185.5198789,54,200.0
1664237187.6706119,55,200.0
1664237189.830385,56,200.0
1664237192.1142259,57,187.3333282470703
1664237194.4936461,58,199.3333282470703
1664237196.7896261,59,200.0
1664237198.992699,60,197.3333282470703
1664237201.132521,61,200.0
1664237203.2738528,62,200.0
1664237205.377312,63,200.0
1664237207.504684,64,200.0
1664237209.709944,65,200.0
1664237212.015243,66,200.0
1664237214.233224,67,200.0
1664237216.513332,68,199.3333282470703
1664237218.6604722,69,200.0
1664237220.848049,70,200.0
1664237223.059707,71,200.0
1664237225.259159,72,200.0
1664237227.4886029,73,200.0
1664237229.6404622,74,200.0
1664237231.783403,75,200.0
1664237234.061573,76,200.0
1664237236.288401,77,200.0
1664237238.499646,78,200.0
1664237240.715241,79,200.0
1664237242.8832371,80,200.0
1664237245.104352,81,200.0
1664237247.31867,82,200.0
1664237249.487057,83,200.0
1664237251.67627,84,200.0
1664237253.844179,85,200.0
1664237256.082465,86,200.0
1664237258.339176,87,200.0
1664237260.5024,88,200.0
1664237262.6700459,89,200.0
1664237264.833667,90,200.0
1664237267.030355,91,200.0
1664237269.2946,92,200.0
1664237271.459769,93,200.0
1664237273.616805,94,200.0
1664237275.790478,95,200.0
1664237277.934978,96,200.0
1664237280.130573,97,200.0
1664237282.364151,98,200.0
1664237284.555954,99,200.0
