Wall time,Step,Value
1664236775.7510269,0,30.0
1664236777.3712409,1,34.5
1664236779.128,2,41.79999923706055
1664236781.063274,3,40.099998474121094
1664236782.9058309,4,70.5
1664236784.764501,5,60.375
1664236786.8009799,6,82.19999694824219
1664236789.018005,7,106.25
1664236791.2461529,8,92.4000015258789
1664236793.523572,9,73.33333587646484
1664236795.749333,10,110.5
1664236797.8779032,11,102.25
1664236800.051473,12,85.4000015258789
1664236802.3619041,13,105.75
1664236804.963974,14,130.0
1664236807.28254,15,72.66666412353516
1664236809.464103,16,77.83333587646484
1664236811.728357,17,111.0
1664236814.145825,18,155.6666717529297
1664236817.192686,19,180.6666717529297
1664236820.412629,20,200.0
1664236823.5928462,21,200.0
1664236826.7004092,22,159.6666717529297
1664236829.606924,23,143.6666717529297
1664236832.540895,24,142.6666717529297
1664236835.249439,25,141.6666717529297
1664236838.003649,26,143.3333282470703
1664236840.7070222,27,153.3333282470703
1664236843.37076,28,126.0
1664236845.9383621,29,107.25
1664236848.64489,30,134.0
1664236851.322714,31,149.6666717529297
1664236854.135948,32,200.0
1664236857.2886379,33,200.0
1664236860.519867,34,200.0
1664236863.677335,35,200.0
1664236867.008414,36,200.0
1664236870.1758988,37,200.0
1664236873.467179,38,200.0
1664236876.752701,39,200.0
1664236879.924525,40,200.0
1664236883.117416,41,200.0
1664236886.429288,42,195.6666717529297
1664236889.854142,43,137.3333282470703
1664236893.0923362,44,200.0
1664236896.270141,45,200.0
1664236899.504111,46,200.0
1664236902.764446,47,200.0
1664236906.022914,48,200.0
1664236909.251293,49,184.6666717529297
1664236912.4547,50,200.0
1664236915.56651,51,200.0
1664236918.655307,52,178.0
1664236921.734852,53,166.0
1664236925.0597801,54,177.0
1664236928.27583,55,200.0
1664236931.5778382,56,200.0
1664236934.876171,57,200.0
1664236938.26382,58,200.0
1664236941.500855,59,200.0
1664236944.764723,60,200.0
1664236948.108274,61,195.0
1664236951.433541,62,200.0
1664236954.667903,63,200.0
1664236958.165345,64,185.6666717529297
1664236961.4765692,65,200.0
1664236964.7166169,66,198.0
1664236967.895355,67,197.3333282470703
1664236971.130935,68,198.6666717529297
1664236974.3363981,69,190.6666717529297
1664236977.609906,70,196.6666717529297
1664236981.0413902,71,173.6666717529297
1664236984.167541,72,167.6666717529297
1664236987.4113421,73,149.0
1664236990.565623,74,171.0
1664236993.516452,75,114.75
1664236996.347696,76,135.6666717529297
1664236998.966524,77,135.25
1664237001.489144,78,100.25
1664237003.9962702,79,113.5
1664237006.4411788,80,108.0
1664237008.891066,81,104.75
1664237011.455251,82,138.75
1664237014.128472,83,139.25
1664237016.79507,84,164.0
1664237019.678923,85,165.6666717529297
1664237022.7694569,86,200.0
1664237026.027769,87,200.0
1664237029.288335,88,200.0
1664237032.451803,89,200.0
1664237035.730865,90,200.0
1664237038.916287,91,200.0
1664237042.084772,92,200.0
1664237045.206862,93,200.0
1664237048.353994,94,200.0
1664237051.492602,95,200.0
1664237054.682453,96,200.0
1664237057.853785,97,200.0
1664237061.089792,98,200.0
1664237064.456083,99,200.0
