Wall time,Step,Value
1669019853.846793,1,-150.0
1669019867.4639163,1001,-150.0
1669019882.8157983,2001,-150.0
1669019970.7964296,3001,-150.0
1669020055.0064287,4001,-150.0
1669020140.3381853,5001,-150.0
1669020225.7508373,6001,-150.0
1669020307.0624957,7001,-150.0
1669020394.923542,8001,-150.0
1669020479.6195345,9001,-142.7142791748047
1669020568.789868,10001,-138.625
1669020653.8120017,11001,-149.7142791748047
1669020740.4896498,12001,-129.625
1669020827.596383,13001,-135.25
1669020914.0057635,14001,-147.57142639160156
1669021003.1851377,15001,-143.57142639160156
1669021088.751277,16001,-133.25
1669021174.02558,17001,-135.5
1669021263.0322087,18001,-122.11111450195312
1669021347.8387449,19001,-140.125
1669021436.3679552,20001,-112.44444274902344
1669021523.732083,21001,-114.30000305175781
1669021606.3922698,22001,-100.19999694824219
1669021689.0018554,23001,-110.77777862548828
1669021774.7875915,24001,-101.0999984741211
1669021862.7971046,25001,-104.5999984741211
1669021948.4083989,26001,-82.30769348144531
1669022034.3126404,27001,-84.5
1669022122.3048964,28001,-92.08333587646484
1669022203.2159233,29001,-91.2727279663086
1669022293.5195708,30001,-78.35713958740234
1669022391.0649374,31001,-74.0
1669022494.7621026,32001,-81.46154022216797
1669022594.0245166,33001,-64.4375
1669022680.9948862,34001,-56.72222137451172
1669022775.1838586,35001,-63.8125
1669022873.2606416,36001,-62.235294342041016
1669022964.582913,37001,-59.70588302612305
1669023062.3620944,38001,-60.764705657958984
1669023160.230353,39001,-58.94117736816406
1669023253.3134956,40001,-51.900001525878906
1669023349.5005956,41001,-51.78947448730469
1669023451.52534,42001,-58.35293960571289
1669023547.6962004,43001,-55.27777862548828
1669023641.7653031,44001,-51.45000076293945
1669023735.549426,45001,-45.40909194946289
1669023832.7494192,46001,-51.68421173095703
1669023935.7034457,47001,-52.29999923706055
1669024010.823821,48001,-44.681819915771484
1669024091.2223845,49001,-50.79999923706055
