Wall time,Step,Value
1669019853.6806364,1,-150.0
1669019869.6242166,1001,-150.0
1669019884.457903,2001,-150.0
1669019973.2644842,3001,-150.0
1669020055.9578006,4001,-149.85714721679688
1669020143.7367058,5001,-149.0
1669020228.0334432,6001,-144.85714721679688
1669020312.7310467,7001,-143.7142791748047
1669020394.4868555,8001,-148.42857360839844
1669020479.713925,9001,-135.375
1669020564.7224154,10001,-150.0
1669020651.4960098,11001,-128.875
1669020740.9787066,12001,-140.875
1669020833.247929,13001,-131.25
1669020919.5041306,14001,-124.22222137451172
1669021003.4904509,15001,-125.0
1669021093.547335,16001,-118.88888549804688
1669021180.1120274,17001,-107.9000015258789
1669021264.7393968,18001,-95.81818389892578
1669021351.5105784,19001,-101.81818389892578
1669021439.8124394,20001,-102.5
1669021523.945641,21001,-87.5
1669021622.0697148,22001,-91.90908813476562
1669021709.9545336,23001,-86.75
1669021794.9100215,24001,-94.09091186523438
1669021884.3737864,25001,-73.35713958740234
1669021972.3350964,26001,-78.30769348144531
1669022063.3031924,27001,-63.3125
1669022149.6291318,28001,-61.411766052246094
1669022229.804624,29001,-70.06666564941406
1669022325.1590946,30001,-60.764705657958984
1669022421.0666082,31001,-54.29999923706055
1669022523.092386,32001,-61.05882263183594
1669022621.6159897,33001,-54.421051025390625
1669022718.1011379,34001,-54.421051025390625
1669022816.5849001,35001,-56.38888931274414
1669022917.9328575,36001,-49.79999923706055
1669023016.8663173,37001,-51.68421173095703
1669023126.9696398,38001,-43.08695602416992
1669023231.0003438,39001,-47.80952453613281
1669023332.0118287,40001,-44.90909194946289
1669023432.5261583,41001,-45.727272033691406
1669023533.221874,42001,-49.0
1669023632.4142568,43001,-44.772727966308594
1669023732.0340767,44001,-46.0
1669023828.8246062,45001,-49.80952453613281
1669023922.675429,46001,-48.66666793823242
1669023998.9764247,47001,-44.434783935546875
1669024077.9512508,48001,-43.34782791137695
1669024163.0418394,49001,-40.83333206176758
