Wall time,Step,Value
1669019852.5878544,1,-150.0
1669019864.9938736,1001,-150.0
1669019881.1303544,2001,-150.0
1669019964.965457,3001,-150.0
1669020056.9295306,4001,-136.375
1669020142.0212839,5001,-138.0
1669020231.5251014,6001,-144.0
1669020316.4603646,7001,-141.875
1669020403.253319,8001,-150.0
1669020489.9332893,9001,-119.33333587646484
1669020575.4399629,10001,-149.85714721679688
1669020664.3025818,11001,-119.77777862548828
1669020749.6822755,12001,-109.5
1669020832.5448806,13001,-133.5
1669020929.0179422,14001,-106.69999694824219
1669021016.273206,15001,-136.5
1669021105.9534266,16001,-100.0
1669021195.2115839,17001,-112.11111450195312
1669021285.4445395,18001,-84.25
1669021375.5975938,19001,-80.07142639160156
1669021461.3708615,20001,-85.66666412353516
1669021553.1609082,21001,-59.588233947753906
1669021637.8799438,22001,-68.19999694824219
1669021726.9409437,23001,-87.66666412353516
1669021826.9601812,24001,-69.4000015258789
1669021911.9657652,25001,-72.0
1669022002.0563102,26001,-63.875
1669022083.592082,27001,-66.19999694824219
1669022172.7716405,28001,-55.0
1669022255.4389174,29001,-60.764705657958984
1669022352.1170156,30001,-62.1875
1669022451.7956448,31001,-62.375
1669022546.2907252,32001,-63.1875
1669022641.7206924,33001,-55.61111068725586
1669022740.6619673,34001,-49.849998474121094
1669022838.8918872,35001,-55.66666793823242
1669022940.1317842,36001,-42.29166793823242
1669023038.1758702,37001,-46.09090805053711
1669023132.6819715,38001,-44.772727966308594
1669023234.1185148,39001,-47.238094329833984
1669023329.9496446,40001,-42.45833206176758
1669023433.276133,41001,-41.599998474121094
1669023531.8258462,42001,-46.09090805053711
1669023632.8547888,43001,-40.7599983215332
1669023735.8956547,44001,-39.47999954223633
1669023839.0856652,45001,-39.599998474121094
1669023939.2675862,46001,-45.181819915771484
1669024014.401365,47001,-39.439998626708984
1669024099.1284585,48001,-41.70833206176758
1669024179.757653,49001,-43.434783935546875
