Wall time,Step,Value
1669019852.6241574,1,-150.0
1669019866.5318363,1001,-150.0
1669019883.1657722,2001,-150.0
1669019967.923711,3001,-140.375
1669020050.4387548,4001,-150.0
1669020134.4611046,5001,-150.0
1669020219.7109284,6001,-150.0
1669020305.8935733,7001,-150.0
1669020396.507985,8001,-146.14285278320312
1669020485.9543114,9001,-150.0
1669020568.816737,10001,-150.0
1669020655.9189234,11001,-148.85714721679688
1669020740.5614746,12001,-144.2857208251953
1669020822.941141,13001,-146.57142639160156
1669020906.796842,14001,-112.66666412353516
1669020991.4572816,15001,-111.0
1669021079.0351667,16001,-123.33333587646484
1669021165.9434538,17001,-126.75
1669021253.019996,18001,-116.0
1669021348.0778396,19001,-108.5999984741211
1669021436.2889247,20001,-88.83333587646484
1669021524.9620616,21001,-87.15384674072266
1669021611.2002044,22001,-87.25
1669021701.0600617,23001,-85.83333587646484
1669021790.4803162,24001,-76.30769348144531
1669021881.0587447,25001,-98.0
1669021968.4423907,26001,-62.5625
1669022052.5061848,27001,-86.58333587646484
1669022135.7179816,28001,-77.61538696289062
1669022216.3684676,29001,-77.07691955566406
1669022309.8237228,30001,-64.8125
1669022406.1109962,31001,-69.53333282470703
1669022503.6747997,32001,-54.88888931274414
1669022603.8659878,33001,-59.64706039428711
1669022704.6265516,34001,-62.1875
1669022811.869836,35001,-59.35293960571289
1669022914.9288654,36001,-57.27777862548828
1669023017.9893935,37001,-74.0
1669023118.6390975,38001,-50.0
1669023217.8507233,39001,-48.095237731933594
1669023313.6321008,40001,-49.650001525878906
1669023414.0464313,41001,-47.57143020629883
1669023515.040297,42001,-58.70588302612305
1669023615.3133197,43001,-49.70000076293945
1669023710.2648916,44001,-47.57143020629883
1669023810.5883002,45001,-53.73684310913086
1669023908.3214564,46001,-43.78260803222656
1669023991.7890494,47001,-44.043479919433594
1669024071.2770793,48001,-42.16666793823242
1669024153.5196316,49001,-43.956520080566406
