Wall time,Step,Value
1669019853.15649,1,-150.0
1669019867.2787344,1001,-150.0
1669019884.4845686,2001,-150.0
1669019968.9195597,3001,-150.0
1669020053.5712316,4001,-150.0
1669020139.7333865,5001,-144.7142791748047
1669020231.913494,6001,-130.625
1669020321.934983,7001,-136.875
1669020410.6016486,8001,-119.44444274902344
1669020491.7951794,9001,-133.375
1669020578.8334897,10001,-117.44444274902344
1669020670.7919357,11001,-117.77777862548828
1669020757.3282564,12001,-117.66666412353516
1669020844.9074426,13001,-93.0
1669020934.6871166,14001,-112.69999694824219
1669021020.4194279,15001,-83.30769348144531
1669021109.2451534,16001,-102.0
1669021196.326337,17001,-92.45454406738281
1669021287.6868825,18001,-75.07142639160156
1669021377.4675736,19001,-63.5
1669021466.4194615,20001,-86.75
1669021559.5136318,21001,-75.78571319580078
1669021650.4835973,22001,-57.27777862548828
1669021739.4758303,23001,-66.06666564941406
1669021822.739913,24001,-72.07142639160156
1669021906.3952537,25001,-61.05882263183594
1669021992.52717,26001,-66.93333435058594
1669022075.6940756,27001,-56.44444274902344
1669022161.9750695,28001,-53.05263137817383
1669022242.0260403,29001,-58.117645263671875
1669022339.6903384,30001,-48.33333206176758
1669022434.9150567,31001,-54.68421173095703
1669022528.3144557,32001,-49.349998474121094
1669022623.2251832,33001,-45.54545593261719
1669022716.231647,34001,-43.434783935546875
1669022815.8219988,35001,-38.61538314819336
1669022911.4324982,36001,-42.04166793823242
1669023010.7740986,37001,-45.818180084228516
1669023107.2663465,38001,-41.54166793823242
1669023206.1897037,39001,-44.260868072509766
1669023315.5849264,40001,-39.439998626708984
1669023427.244709,41001,-44.54545593261719
1669023528.7772439,42001,-42.565216064453125
1669023627.0897608,43001,-41.040000915527344
1669023727.3216808,44001,-41.16666793823242
1669023830.3245857,45001,-44.08695602416992
1669023933.409885,46001,-39.400001525878906
1669024007.278777,47001,-38.61538314819336
1669024091.6522903,48001,-44.95454406738281
1669024174.6703267,49001,-41.25
