Wall time,Step,Value
1669019845.9100838,1,-150.0
1669019857.9560578,1001,-150.0
1669019872.1306624,2001,-150.0
1669019954.2026365,3001,-140.375
1669020033.8284128,4001,-150.0
1669020120.423281,5001,-150.0
1669020205.6776927,6001,-150.0
1669020290.2536356,7001,-145.42857360839844
1669020376.0128832,8001,-150.0
1669020461.6317394,9001,-150.0
1669020548.7256095,10001,-141.25
1669020636.569647,11001,-149.7142791748047
1669020727.9167955,12001,-141.25
1669020815.6819758,13001,-119.33333587646484
1669020902.2586503,14001,-134.0
1669020983.628751,15001,-137.875
1669021068.0217702,16001,-129.625
1669021153.382768,17001,-133.0
1669021242.2337718,18001,-119.55555725097656
1669021328.9350257,19001,-130.375
1669021413.9574745,20001,-103.4000015258789
1669021499.8241234,21001,-106.9000015258789
1669021586.0008922,22001,-105.5
1669021675.2919402,23001,-101.9000015258789
1669021761.0931144,24001,-97.09091186523438
1669021850.2243917,25001,-101.36363983154297
1669021934.0685947,26001,-79.61538696289062
1669022020.5341737,27001,-99.0
1669022107.1579335,28001,-94.18181610107422
1669022191.657276,29001,-82.91666412353516
1669022278.9947362,30001,-70.46666717529297
1669022371.0997567,31001,-80.15384674072266
1669022465.607727,32001,-76.46154022216797
1669022559.4401002,33001,-71.64286041259766
1669022655.8641698,34001,-66.46666717529297
1669022750.4834664,35001,-62.3125
1669022845.0855465,36001,-55.5
1669022942.591596,37001,-55.88888931274414
1669023042.8357992,38001,-61.8125
1669023140.6345928,39001,-82.33333587646484
1669023229.1347704,40001,-67.33333587646484
1669023332.4084573,41001,-59.17647171020508
1669023430.0779085,42001,-59.82352828979492
1669023528.2017055,43001,-62.8125
1669023627.4830148,44001,-50.95000076293945
1669023731.281571,45001,-54.421051025390625
1669023828.0134153,46001,-49.79999923706055
1669023929.4998639,47001,-50.54999923706055
1669024003.9149547,48001,-55.66666793823242
1669024085.196631,49001,-51.78947448730469
