Wall time,Step,Value
1669012457.3758748,1,-150.0
1669012467.6918333,1001,-139.375
1669012478.907093,2001,-137.875
1669012539.2228985,3001,-147.0
1669012599.1836927,4001,-138.75
1669012658.7048771,5001,-149.0
1669012719.1563687,6001,-143.2857208251953
1669012779.0811093,7001,-111.88888549804688
1669012838.8196497,8001,-143.14285278320312
1669012900.298838,9001,-117.66666412353516
1669012960.7305923,10001,-90.09091186523438
1669013020.910257,11001,-95.45454406738281
1669013081.0356228,12001,-106.19999694824219
1669013141.3354545,13001,-92.54545593261719
1669013202.9861581,14001,-96.36363983154297
1669013264.7862208,15001,-89.41666412353516
1669013325.7812111,16001,-103.19999694824219
1669013387.463094,17001,-76.35713958740234
1669013449.1211798,18001,-55.33333206176758
1669013509.820637,19001,-67.80000305175781
1669013571.2151356,20001,-63.0
1669013632.1474078,21001,-66.46666717529297
1669013694.043539,22001,-67.46666717529297
1669013754.5731328,23001,-55.05555725097656
1669013816.7353113,24001,-57.27777862548828
1669013878.2348657,25001,-50.849998474121094
1669013939.5265532,26001,-54.842105865478516
1669014000.70623,27001,-55.61111068725586
1669014062.280551,28001,-49.150001525878906
1669014124.189028,29001,-41.625
1669014185.0041735,30001,-45.40909194946289
1669014247.3935657,31001,-47.761905670166016
1669014308.1041746,32001,-42.91304397583008
1669014369.3283136,33001,-42.125
1669014429.7636201,34001,-48.0476188659668
1669014491.263681,35001,-41.08000183105469
1669014552.2072606,36001,-40.70833206176758
1669014614.3032186,37001,-36.48147964477539
1669014677.0060618,38001,-40.720001220703125
1669014739.2612891,39001,-39.0
1669014800.0049074,40001,-41.75
1669014862.9773605,41001,-37.48147964477539
1669014924.3143673,42001,-40.119998931884766
1669014985.4484572,43001,-39.7599983215332
1669015047.3305027,44001,-34.068965911865234
1669015108.0359273,45001,-36.14814758300781
1669015169.4652605,46001,-32.93333435058594
1669015231.2126966,47001,-38.14814758300781
1669015295.3812375,48001,-38.42307662963867
1669015351.7813323,49001,-33.266666412353516
