Wall time,Step,Value
1669012457.1487348,1,-150.0
1669012467.2507434,1001,-139.375
1669012477.6999207,2001,-137.875
1669012536.1805806,3001,-150.0
1669012596.7018912,4001,-136.125
1669012656.5689983,5001,-150.0
1669012716.4037914,6001,-149.0
1669012776.0110984,7001,-150.0
1669012836.5029674,8001,-149.42857360839844
1669012896.366044,9001,-150.0
1669012956.4574668,10001,-140.875
1669013015.4283962,11001,-150.0
1669013073.9104347,12001,-150.0
1669013132.0689259,13001,-150.0
1669013190.82893,14001,-150.0
1669013248.9945016,15001,-150.0
1669013307.769532,16001,-138.0
1669013365.2603936,17001,-126.125
1669013424.4605758,18001,-119.0
1669013483.0181384,19001,-111.22222137451172
1669013541.098278,20001,-126.25
1669013598.8993256,21001,-118.44444274902344
1669013658.3453112,22001,-94.0
1669013717.7397115,23001,-100.0999984741211
1669013776.6483707,24001,-125.875
1669013836.5066743,25001,-84.15384674072266
1669013897.4230912,26001,-92.90908813476562
1669013956.777941,27001,-82.69230651855469
1669014017.6114342,28001,-88.41666412353516
1669014076.6997194,29001,-73.64286041259766
1669014136.6181297,30001,-77.30769348144531
1669014195.9951518,31001,-76.76923370361328
1669014256.9878218,32001,-66.0
1669014317.6305165,33001,-68.93333435058594
1669014378.0730414,34001,-58.17647171020508
1669014439.3808684,35001,-45.681819915771484
1669014499.8702202,36001,-60.35293960571289
1669014560.334664,37001,-60.52941131591797
1669014620.6237845,38001,-61.588233947753906
1669014681.0615618,39001,-58.17647171020508
1669014742.7928371,40001,-60.47058868408203
1669014803.7260165,41001,-45.59090805053711
1669014863.565583,42001,-50.650001525878906
1669014925.0439978,43001,-51.04999923706055
1669014984.1530135,44001,-49.20000076293945
1669015044.1194997,45001,-49.400001525878906
1669015104.0204308,46001,-50.150001525878906
1669015165.986042,47001,-46.09090805053711
1669015227.8869274,48001,-41.08333206176758
1669015291.3586679,49001,-49.761905670166016
