Wall time,Step,Value
1669012456.9972892,1,-150.0
1669012466.8017905,1001,-139.375
1669012477.8390326,2001,-137.875
1669012537.9708629,3001,-150.0
1669012597.2528875,4001,-146.0
1669012657.405087,5001,-150.0
1669012717.6285408,6001,-150.0
1669012777.8527906,7001,-141.375
1669012839.8115973,8001,-127.875
1669012900.5606117,9001,-120.33333587646484
1669012962.33001,10001,-115.22222137451172
1669013022.9602325,11001,-92.54545593261719
1669013085.7589085,12001,-92.0
1669013148.7108357,13001,-81.53845977783203
1669013210.9375465,14001,-84.91666412353516
1669013272.9510574,15001,-66.19999694824219
1669013334.5371277,16001,-78.76923370361328
1669013396.259402,17001,-64.75
1669013458.1987152,18001,-61.64706039428711
1669013520.6587014,19001,-52.45000076293945
1669013584.8607426,20001,-62.29411697387695
1669013647.047448,21001,-65.1875
1669013709.743952,22001,-47.619049072265625
1669013772.853759,23001,-44.21739196777344
1669013834.3115895,24001,-53.73684310913086
1669013897.3453455,25001,-45.227272033691406
1669013960.3860865,26001,-38.230770111083984
1669014022.6235154,27001,-42.956520080566406
1669014084.6300035,28001,-43.043479919433594
1669014146.833223,29001,-36.33333206176758
1669014207.9732301,30001,-38.0
1669014269.628672,31001,-37.57692337036133
1669014330.1901517,32001,-42.25
1669014391.1673174,33001,-46.9523811340332
1669014451.2900336,34001,-39.119998931884766
1669014514.420112,35001,-37.80769348144531
1669014575.9362247,36001,-37.55555725097656
1669014637.9920342,37001,-35.482757568359375
1669014699.374281,38001,-34.655174255371094
1669014761.187387,39001,-38.46154022216797
1669014822.9790454,40001,-37.96154022216797
1669014883.5998244,41001,-35.03571319580078
1669014945.6851273,42001,-34.41379165649414
1669015009.896076,43001,-34.31034469604492
1669015072.0028083,44001,-34.75
1669015132.682907,45001,-37.61538314819336
1669015195.0956235,46001,-31.419355392456055
1669015255.4882653,47001,-36.185184478759766
1669015315.8582945,48001,-34.53333282470703
1669015366.9571402,49001,-35.89285659790039
