Wall time,Step,Value
1669012456.9152699,1,-150.0
1669012467.4412718,1001,-139.375
1669012478.2610972,2001,-137.875
1669012536.8810296,3001,-148.2857208251953
1669012596.9536064,4001,-150.0
1669012656.7105758,5001,-144.57142639160156
1669012716.8111126,6001,-146.7142791748047
1669012778.0078323,7001,-118.0
1669012838.7060456,8001,-112.66666412353516
1669012899.561756,9001,-118.33333587646484
1669012961.1311932,10001,-99.9000015258789
1669013022.7829049,11001,-76.30769348144531
1669013084.8258853,12001,-91.54545593261719
1669013147.3818974,13001,-77.76923370361328
1669013209.5477574,14001,-59.82352828979492
1669013271.162286,15001,-79.30769348144531
1669013332.4349482,16001,-76.0
1669013394.6694489,17001,-56.94444274902344
1669013457.8563244,18001,-50.45000076293945
1669013520.4066308,19001,-57.82352828979492
1669013582.446939,20001,-52.05263137817383
1669013643.8584378,21001,-66.0
1669013705.7730021,22001,-46.66666793823242
1669013767.5422583,23001,-58.05882263183594
1669013830.1882005,24001,-42.565216064453125
1669013892.5451403,25001,-41.83333206176758
1669013955.0016,26001,-45.318180084228516
1669014017.084398,27001,-37.61538314819336
1669014079.7699778,28001,-40.47999954223633
1669014140.7475061,29001,-46.85714340209961
1669014201.8812945,30001,-47.52381134033203
1669014263.952592,31001,-37.33333206176758
1669014327.0708628,32001,-40.279998779296875
1669014389.0421169,33001,-37.61538314819336
1669014451.2114987,34001,-36.74074172973633
1669014513.1042821,35001,-36.33333206176758
1669014575.6866486,36001,-34.96428680419922
1669014637.169722,37001,-35.28571319580078
1669014699.2396674,38001,-37.25925827026367
1669014760.7064269,39001,-34.17241287231445
1669014822.097405,40001,-36.03703689575195
1669014884.9267468,41001,-31.74193572998047
1669014946.9449775,42001,-37.730770111083984
1669015007.9278018,43001,-36.88888931274414
1669015069.2482758,44001,-32.53333282470703
1669015131.0138953,45001,-37.730770111083984
1669015193.2202303,46001,-32.79999923706055
1669015254.6767595,47001,-34.82143020629883
1669015318.3169355,48001,-32.96666717529297
1669015368.952135,49001,-31.387096405029297
