Wall time,Step,Value
1669068991.171167,1,-150.0
1669068995.075606,1001,-150.0
1669068999.2420402,2001,-150.0
1669069013.5916889,3001,-150.0
1669069028.0199788,4001,-150.0
1669069042.5551019,5001,-150.0
1669069054.8111043,6001,-150.0
1669069069.2679296,7001,-150.0
1669069084.0027757,8001,-150.0
1669069096.4456522,9001,-141.375
1669069110.4078972,10001,-129.125
1669069124.1060202,11001,-150.0
1669069138.3979704,12001,-135.0
1669069153.1403155,13001,-150.0
1669069168.6138127,14001,-63.75
1669069182.3272035,15001,-150.0
1669069196.434493,16001,-150.0
1669069210.8278077,17001,-150.0
1669069225.4136436,18001,-128.375
1669069239.6525195,19001,-150.0
1669069254.1822968,20001,-142.85714721679688
1669069266.8235312,21001,-150.0
1669069281.319794,22001,-150.0
1669069295.832173,23001,-139.875
1669069310.2143743,24001,-129.25
1669069324.7703674,25001,-150.0
1669069339.0104697,26001,-141.75
1669069351.1395054,27001,-150.0
1669069365.7174206,28001,-127.11111450195312
1669069379.842943,29001,-150.0
1669069393.6009858,30001,-150.0
1669069406.987946,31001,-126.5
1669069420.1483781,32001,-147.0
1669069433.2778761,33001,-113.44444274902344
1669069447.6509058,34001,-142.75
1669069462.2907848,35001,-95.90908813476562
1669069476.4923759,36001,-123.44444274902344
1669069490.1531377,37001,-115.0
1669069504.1653461,38001,-91.33333587646484
1669069518.0757346,39001,-101.80000305175781
1669069532.1095443,40001,-117.66666412353516
1669069546.8892841,41001,-61.29411697387695
1669069561.801497,42001,-67.80000305175781
1669069576.5912192,43001,-44.45454406738281
1669069591.018244,44001,-56.83333206176758
1669069606.7097921,45001,-32.64516067504883
1669069622.5139768,46001,-35.25
1669069638.5401518,47001,-38.46154022216797
1669069653.9069118,48001,-41.41666793823242
1669069668.8895993,49001,-57.55555725097656
