Wall time,Step,Value
1669012456.7464633,1,-150.0
1669012466.5929053,1001,-139.375
1669012477.0493324,2001,-137.875
1669012535.2539756,3001,-150.0
1669012593.5108347,4001,-150.0
1669012653.0375164,5001,-141.25
1669012712.5248563,6001,-141.75
1669012771.6023457,7001,-143.42857360839844
1669012831.762749,8001,-126.66666412353516
1669012891.3367746,9001,-125.75
1669012951.6993284,10001,-81.92308044433594
1669013012.1941638,11001,-120.11111450195312
1669013073.4974563,12001,-72.92857360839844
1669013135.5234983,13001,-70.46666717529297
1669013197.5264711,14001,-66.4000015258789
1669013260.127054,15001,-85.58333587646484
1669013323.2470057,16001,-63.6875
1669013386.5938876,17001,-59.882354736328125
1669013448.2218008,18001,-62.125
1669013510.9068,19001,-61.47058868408203
1669013573.7812598,20001,-62.235294342041016
1669013636.2739584,21001,-51.45000076293945
1669013699.7508516,22001,-46.0
1669013760.8864594,23001,-53.157894134521484
1669013823.9361694,24001,-41.2400016784668
1669013886.1641674,25001,-47.272727966308594
1669013948.313068,26001,-41.5
1669014010.0962512,27001,-49.29999923706055
1669014072.7012346,28001,-40.560001373291016
1669014134.7349968,29001,-40.040000915527344
1669014198.1719384,30001,-36.55555725097656
1669014260.8586988,31001,-42.16666793823242
1669014322.687369,32001,-35.64285659790039
1669014385.259118,33001,-39.119998931884766
1669014446.56697,34001,-37.88461685180664
1669014508.7198274,35001,-35.5
1669014571.1274147,36001,-30.34375
1669014632.7407436,37001,-37.61538314819336
1669014694.3011153,38001,-36.407405853271484
1669014755.561688,39001,-32.733333587646484
1669014816.8551152,40001,-36.814815521240234
1669014878.2472725,41001,-38.92307662963867
1669014939.3584492,42001,-35.60714340209961
1669015000.8730972,43001,-35.32143020629883
1669015061.6000571,44001,-36.74074172973633
1669015122.8048968,45001,-36.14285659790039
1669015184.250152,46001,-30.59375
1669015245.9405255,47001,-32.53333282470703
1669015309.9140925,48001,-32.66666793823242
1669015362.5321548,49001,-34.24137878417969
