Wall time,Step,Value
1669012457.2124894,1,-150.0
1669012467.535275,1001,-139.375
1669012479.5422127,2001,-137.875
1669012539.4196038,3001,-150.0
1669012598.373559,4001,-150.0
1669012657.5620673,5001,-150.0
1669012716.6717792,6001,-147.0
1669012774.8867605,7001,-150.0
1669012834.5470643,8001,-150.0
1669012894.0912802,9001,-145.42857360839844
1669012953.9849954,10001,-142.125
1669013013.8854942,11001,-143.125
1669013071.9358623,12001,-150.0
1669013130.3975222,13001,-150.0
1669013188.5966518,14001,-146.85714721679688
1669013247.3956418,15001,-147.0
1669013305.3570178,16001,-142.125
1669013363.7889383,17001,-150.0
1669013420.2861419,18001,-149.85714721679688
1669013478.7203212,19001,-140.0
1669013536.6420338,20001,-143.14285278320312
1669013594.4654317,21001,-127.25
1669013652.7111483,22001,-135.0
1669013710.5503383,23001,-113.88888549804688
1669013769.3102694,24001,-103.5999984741211
1669013828.3180149,25001,-97.36363983154297
1669013887.4191408,26001,-95.18181610107422
1669013946.0289037,27001,-103.0999984741211
1669014004.4193647,28001,-90.18181610107422
1669014063.4155812,29001,-90.90908813476562
1669014121.379971,30001,-94.63636016845703
1669014180.3213341,31001,-105.19999694824219
1669014239.5266361,32001,-83.53845977783203
1669014298.346655,33001,-73.64286041259766
1669014356.889247,34001,-71.14286041259766
1669014415.4898846,35001,-78.84615325927734
1669014474.3413155,36001,-62.4375
1669014532.7999618,37001,-76.0
1669014592.800666,38001,-81.46154022216797
1669014651.2419732,39001,-72.14286041259766
1669014709.811957,40001,-76.61538696289062
1669014769.1752017,41001,-70.4000015258789
1669014828.424389,42001,-60.411766052246094
1669014888.9831564,43001,-70.73332977294922
1669014948.0305016,44001,-58.64706039428711
1669015007.9148633,45001,-61.5625
1669015069.0161242,46001,-51.894737243652344
1669015130.4669023,47001,-54.78947448730469
1669015190.528596,48001,-59.0
1669015250.213372,49001,-63.0
