Wall time,Step,Value
1669012457.2658696,1,-150.0
1669012466.9769707,1001,-139.375
1669012477.3639603,2001,-137.875
1669012536.6089349,3001,-150.0
1669012596.3152876,4001,-135.625
1669012656.691061,5001,-150.0
1669012715.0604813,6001,-149.57142639160156
1669012774.537096,7001,-142.0
1669012833.7859619,8001,-150.0
1669012893.0948973,9001,-144.14285278320312
1669012951.4923387,10001,-150.0
1669013010.848311,11001,-141.875
1669013070.6272361,12001,-150.0
1669013130.1006105,13001,-143.0
1669013187.2034068,14001,-143.0
1669013245.5662682,15001,-144.42857360839844
1669013303.484023,16001,-150.0
1669013362.2087836,17001,-134.5
1669013420.5846262,18001,-127.0
1669013479.9111276,19001,-136.25
1669013538.5170274,20001,-112.66666412353516
1669013597.7972167,21001,-109.30000305175781
1669013657.490249,22001,-111.5999984741211
1669013716.3022344,23001,-114.55555725097656
1669013774.9892457,24001,-111.11111450195312
1669013833.8025606,25001,-92.7272720336914
1669013893.703907,26001,-84.33333587646484
1669013954.274049,27001,-86.5
1669014013.4178932,28001,-103.5999984741211
1669014072.5054607,29001,-106.0
1669014132.0921168,30001,-82.83333587646484
1669014191.722565,31001,-75.5
1669014251.2907107,32001,-67.4000015258789
1669014310.589703,33001,-69.73332977294922
1669014371.0790868,34001,-71.21428680419922
1669014430.923172,35001,-71.28571319580078
1669014490.4907494,36001,-73.78571319580078
1669014551.817358,37001,-64.4117660522461
1669014612.5891676,38001,-51.68421173095703
1669014673.290325,39001,-56.27777862548828
1669014732.9650502,40001,-64.75
1669014793.2964764,41001,-55.33333206176758
1669014854.889879,42001,-60.35293960571289
1669014915.93193,43001,-46.1363639831543
1669014976.8853347,44001,-55.38888931274414
1669015037.840419,45001,-54.105262756347656
1669015099.2808354,46001,-44.30434799194336
1669015160.7929833,47001,-48.0
1669015221.554368,48001,-40.66666793823242
1669015284.77992,49001,-51.29999923706055
