Wall time,Step,Value
1669012457.3023572,1,-150.0
1669012467.3942146,1001,-139.375
1669012478.204706,2001,-137.875
1669012537.1971195,3001,-150.0
1669012597.0487006,4001,-150.0
1669012656.1906834,5001,-150.0
1669012715.7498271,6001,-150.0
1669012775.1954148,7001,-150.0
1669012835.006208,8001,-118.33333587646484
1669012894.6936958,9001,-150.0
1669012954.6588674,10001,-146.7142791748047
1669013013.5826542,11001,-143.0
1669013072.6665735,12001,-139.0
1669013132.0380347,13001,-140.5
1669013190.4976013,14001,-135.875
1669013249.3529294,15001,-124.88888549804688
1669013308.3837776,16001,-143.125
1669013367.9296863,17001,-118.77777862548828
1669013426.6987643,18001,-131.25
1669013485.8558877,19001,-116.88888549804688
1669013545.32906,20001,-102.30000305175781
1669013605.939126,21001,-105.69999694824219
1669013664.9638343,22001,-103.0999984741211
1669013724.9204817,23001,-77.46154022216797
1669013785.3399115,24001,-86.75
1669013843.9451485,25001,-83.5
1669013904.641611,26001,-71.33333587646484
1669013964.0670779,27001,-82.5
1669014024.3089426,28001,-71.71428680419922
1669014085.5917819,29001,-66.80000305175781
1669014146.8171217,30001,-60.882354736328125
1669014207.994198,31001,-61.82352828979492
1669014269.7704284,32001,-60.05882263183594
1669014330.8313818,33001,-62.375
1669014393.03748,34001,-55.44444274902344
1669014452.9101684,35001,-52.05263137817383
1669014514.312694,36001,-56.52631759643555
1669014575.08824,37001,-51.6315803527832
1669014636.4707325,38001,-47.47618865966797
1669014696.7562335,39001,-48.71428680419922
1669014757.8653104,40001,-53.578948974609375
1669014819.2610624,41001,-45.681819915771484
1669014880.3100028,42001,-49.0476188659668
1669014941.6875126,43001,-44.54545593261719
1669015002.3904972,44001,-46.5
1669015063.8477328,45001,-46.54545593261719
1669015125.053717,46001,-47.57143020629883
1669015185.5123906,47001,-39.07692337036133
1669015246.65612,48001,-38.96154022216797
1669015308.8098462,49001,-38.230770111083984
