Wall time,Step,Value
1664249722.7602592,0,11.368420600891113
1664249723.5862699,1,23.11111068725586
1664249724.1201751,2,32.153846740722656
1664249724.569005,3,32.30769348144531
1664249724.945666,4,46.44444274902344
1664249725.3350909,5,45.55555725097656
1664249725.813348,6,45.79999923706055
1664249726.21024,7,54.0
1664249726.583355,8,58.28571319580078
1664249727.038542,9,58.28571319580078
1664249727.425222,10,55.125
1664249727.821511,11,64.57142639160156
1664249728.222649,12,66.0
1664249728.619031,13,70.33333587646484
1664249729.1039271,14,100.25
1664249729.5655959,15,116.0
1664249729.986159,16,95.4000015258789
1664249730.479012,17,102.25
1664249730.896318,18,80.0
1664249731.29283,19,70.66666412353516
1664249731.67088,20,73.66666412353516
1664249732.111862,21,87.4000015258789
1664249732.620817,22,87.4000015258789
1664249733.078451,23,158.3333282470703
1664249733.5197399,24,105.5
1664249734.000244,25,82.4000015258789
1664249734.565294,26,81.0
1664249735.1277199,27,87.19999694824219
1664249735.580692,28,116.75
1664249736.035317,29,110.25
1664249736.541831,30,132.25
1664249737.093497,31,111.75
1664249737.54867,32,103.5
1664249738.0751948,33,114.75
1664249738.579864,34,135.3333282470703
1664249739.145493,35,198.6666717529297
1664249739.809132,36,158.6666717529297
1664249740.3260942,37,219.0
1664249740.870785,38,204.0
1664249741.7901409,39,231.0
1664249742.3510778,40,277.0
1664249742.979093,41,205.0
1664249743.651707,42,405.0
1664249744.1993978,43,501.0
1664249745.070045,44,233.0
1664249746.089783,45,586.0
1664249746.909326,46,399.5
1664249747.550294,47,420.0
1664249748.359901,48,201.0
1664249749.032161,49,342.0
1664249750.0709062,50,574.5
1664249751.526897,51,1000.0
1664249752.5867898,52,352.5
1664249753.207233,53,151.0
1664249753.7435882,54,94.5999984741211
1664249754.278891,55,82.4000015258789
1664249754.867902,56,50.33333206176758
1664249755.313916,57,60.28571319580078
1664249755.734171,58,28.571428298950195
1664249756.167719,59,51.0
1664249756.749461,60,68.0
1664249757.300853,61,92.80000305175781
1664249757.777411,62,109.5
1664249758.3225029,63,157.0
1664249759.0200472,64,183.6666717529297
1664249759.682069,65,575.0
1664249760.5781162,66,1000.0
1664249762.676306,67,1000.0
1664249764.607831,68,1000.0
1664249766.687252,69,1000.0
1664249768.7631092,70,1000.0
1664249770.6450508,71,1000.0
1664249772.560535,72,1000.0
1664249774.434439,73,1000.0
1664249776.4442282,74,1000.0
1664249778.27513,75,1000.0
1664249780.1563048,76,1000.0
1664249782.1603358,77,1000.0
1664249784.188312,78,1000.0
1664249786.0482109,79,1000.0
1664249787.884672,80,386.5
1664249788.620279,81,138.6666717529297
1664249789.2839968,82,242.5
1664249789.900547,83,235.6666717529297
1664249790.5828538,84,204.3333282470703
1664249791.869659,85,1000.0
1664249793.7984571,86,1000.0
1664249795.5630589,87,760.0
1664249797.594547,88,849.0
1664249798.185765,89,160.0
1664249799.299467,90,184.3333282470703
1664249799.872965,91,429.0
1664249800.865518,92,638.5
1664249802.7369092,93,1000.0
1664249804.647059,94,1000.0
1664249806.528244,95,1000.0
1664249808.345185,96,1000.0
1664249810.704586,97,1000.0
1664249812.5722702,98,1000.0
1664249814.6701682,99,1000.0
