Wall time,Step,Value
1664247932.8053248,0,-118.21688079833984
1664247946.194701,1,-115.50836181640625
1664247959.871909,2,-81.52677917480469
1664247972.7951884,3,-72.71953582763672
1664247985.3066058,4,-35.98335647583008
1664247997.840738,5,-103.95589447021484
1664248011.1235938,6,-64.85747528076172
1664248024.4589,7,-70.39196014404297
1664248037.6809518,8,-63.40773391723633
1664248050.9721599,9,-47.274749755859375
1664248064.3594108,10,-53.757633209228516
1664248077.7405097,11,-62.45601272583008
1664248091.1512337,12,-63.79056930541992
1664248104.1541553,13,-81.52742004394531
1664248116.7376776,14,-64.71673583984375
1664248129.3222063,15,-51.29168701171875
1664248142.0056388,16,-72.0155258178711
1664248154.8786118,17,-39.54537582397461
1664248168.0195212,18,-92.169189453125
1664248181.1831357,19,-58.595829010009766
1664248194.6548913,20,-52.34242630004883
1664248207.412898,21,-59.99720764160156
1664248221.2503343,22,-64.69490814208984
1664248235.0909202,23,-50.67205810546875
1664248248.899671,24,-44.014007568359375
1664248262.056227,25,-40.070247650146484
1664248275.620334,26,-37.492671966552734
1664248289.5183043,27,-65.2444839477539
1664248303.4743483,28,-28.261762619018555
1664248317.4914978,29,-81.4942398071289
1664248330.5852995,30,-51.044769287109375
1664248344.5332425,31,-47.012935638427734
1664248358.4257112,32,-8.81667709350586
1664248372.3563974,33,-57.946746826171875
1664248385.0737908,34,-33.93479919433594
1664248398.4369392,35,-36.52528381347656
1664248411.7604985,36,-58.178497314453125
1664248425.8963888,37,-47.49580001831055
1664248439.1140127,38,-45.23918151855469
1664248453.0039692,39,-58.63090515136719
1664248467.0989914,40,-65.29251861572266
1664248481.2242434,41,-18.586427688598633
1664248494.7448785,42,-66.37905883789062
1664248508.5273325,43,-58.09950637817383
1664248522.6096497,44,-62.79180908203125
1664248536.8347034,45,-53.293025970458984
1664248550.9033375,46,-36.109046936035156
1664248563.9570708,47,-33.36725997924805
1664248577.8489702,48,-22.919960021972656
1664248591.8022335,49,-42.91629409790039
1664248605.748399,50,-25.96905517578125
1664248620.6845691,51,-38.3546142578125
1664248633.5420098,52,-35.386077880859375
1664248647.3205843,53,-47.41023254394531
1664248661.3820379,54,-15.68536376953125
1664248675.6225984,55,-29.085952758789062
1664248688.8604987,56,-49.799041748046875
1664248702.7515266,57,-18.955110549926758
1664248716.8003292,58,-40.433937072753906
1664248730.4891355,59,-58.17042922973633
1664248744.5144563,60,-49.454402923583984
1664248757.1720912,61,-29.441553115844727
1664248771.2190943,62,-28.22981071472168
1664248785.262687,63,-32.762535095214844
1664248799.423804,64,-28.97709083557129
1664248813.4746654,65,-27.3499755859375
1664248826.2067661,66,-63.4290657043457
1664248840.223114,67,-33.80900192260742
1664248854.2736363,68,-4.949530124664307
1664248868.0799935,69,-19.01500129699707
1664248881.8885484,70,-24.79925537109375
1664248894.7054982,71,-24.392431259155273
1664248908.2746837,72,-48.954647064208984
1664248922.955366,73,-20.67865562438965
1664248936.5178134,74,-20.92487144470215
1664248950.4097407,75,-17.321096420288086
1664248964.0051572,76,-32.22072982788086
1664248976.6378427,77,-27.033950805664062
1664248989.3723295,78,22.860267639160156
1664249002.8164895,79,-7.616459369659424
1664249016.7495918,80,-18.663917541503906
1664249030.385238,81,-4.853538513183594
1664249043.867395,82,-5.178350925445557
1664249057.3566215,83,-8.784210205078125
1664249070.556588,84,-18.63225746154785
1664249083.0897017,85,-1.1119657754898071
1664249095.7732542,86,-7.548529148101807
1664249108.9385548,87,-15.798951148986816
1664249122.4043682,88,-9.204684257507324
1664249135.656318,89,-6.454793453216553
1664249148.8868427,90,-10.813400268554688
1664249162.307014,91,1.8905366659164429
1664249175.6890297,92,-7.158662796020508
1664249188.9641583,93,-7.599315643310547
1664249202.0415502,94,9.01507568359375
1664249214.698439,95,8.834466934204102
1664249227.290891,96,-2.0329647064208984
1664249239.8531256,97,4.996444225311279
1664249253.2180793,98,-13.889052391052246
1664249266.6061525,99,-0.5861350893974304
