Wall time,Step,Value
1664249284.6311579,0,-76.20329284667969
1664249297.878911,1,-79.22949981689453
1664249310.965702,2,-69.62065124511719
1664249324.2078922,3,-75.61785888671875
1664249337.5480592,4,-75.7130126953125
1664249350.690921,5,-89.94644927978516
1664249363.2634082,6,-68.82920837402344
1664249375.7487466,7,-95.0279541015625
1664249388.377171,8,-60.5093879699707
1664249401.2278156,9,-60.5084114074707
1664249415.3516455,10,-67.36836242675781
1664249429.5429056,11,-78.66796875
1664249443.6245275,12,-28.246429443359375
1664249457.734581,13,-51.014888763427734
1664249471.750572,14,-38.11920166015625
1664249485.7805114,15,-78.5604476928711
1664249500.171565,16,-6.17040491104126
1664249514.1325908,17,-50.029205322265625
1664249527.6606288,18,-65.12873077392578
1664249541.1803682,19,-29.941726684570312
1664249554.718848,20,-82.29413604736328
1664249568.7783473,21,-70.71044158935547
1664249583.1907396,22,-16.500627517700195
1664249597.3382766,23,-24.09943199157715
1664249611.3762798,24,-30.60563087463379
1664249625.5552738,25,-44.76713562011719
1664249639.806364,26,0.10199189186096191
1664249653.8757153,27,-33.231956481933594
1664249667.9760442,28,-27.878128051757812
1664249681.6766694,29,-32.495418548583984
1664249695.1749496,30,-26.9520263671875
1664249708.5542686,31,-13.241988182067871
1664249721.9130538,32,-24.407249450683594
1664249735.5937798,33,-21.936073303222656
1664249749.7262633,34,-14.22058391571045
1664249763.8158545,35,-19.93539047241211
1664249777.7268913,36,-19.796449661254883
1664249791.6721075,37,-18.30211639404297
1664249805.5251653,38,-16.462797164916992
1664249819.3953993,39,-18.07830238342285
1664249833.29477,40,-28.705514907836914
1664249847.3436084,41,-37.27915573120117
1664249860.854906,42,-53.37095260620117
1664249874.1494906,43,-18.88178825378418
1664249887.3631968,44,-3.783097505569458
1664249901.9283442,45,-10.843043327331543
1664249916.4405367,46,-12.730114936828613
1664249931.3606255,47,1.043269157409668
1664249946.2931564,48,0.3378845751285553
1664249960.9784079,49,-20.849672317504883
1664249975.738941,50,-13.92166805267334
1664249990.538874,51,-25.40534210205078
1664250005.3125687,52,-8.242825508117676
1664250020.0892677,53,-3.836195230484009
1664250034.9633026,54,-4.511663913726807
1664250049.5975897,55,-8.265016555786133
1664250063.9141517,56,-13.508151054382324
1664250078.4337487,57,-14.234786987304688
1664250092.9670424,58,0.41501688957214355
1664250107.541344,59,-19.421875
1664250122.118951,60,-6.810908794403076
1664250136.7935386,61,7.846949100494385
1664250151.3495462,62,-8.241894721984863
1664250165.938272,63,-11.26918888092041
1664250180.747889,64,9.455947875976562
1664250195.3977122,65,12.919273376464844
1664250210.000936,66,12.961075782775879
1664250224.7519379,67,11.141152381896973
1664250239.5638835,68,-2.046537399291992
1664250254.0401654,69,10.105548858642578
1664250268.1230035,70,7.192943096160889
1664250282.1082761,71,16.970605850219727
1664250296.208151,72,10.51250171661377
1664250310.185141,73,9.811858177185059
1664250324.3886983,74,35.80116271972656
1664250339.1355872,75,36.80385971069336
1664250353.872789,76,41.54017639160156
1664250368.522688,77,17.95731544494629
1664250383.0747728,78,37.55923080444336
1664250397.2103462,79,43.27299499511719
1664250412.0577602,80,34.807369232177734
1664250426.8639078,81,44.85664749145508
1664250441.632645,82,32.46316909790039
1664250456.0536304,83,44.63356399536133
1664250470.671498,84,43.181819915771484
1664250484.7663984,85,54.582462310791016
1664250498.739317,86,64.1423110961914
1664250513.1091762,87,48.7767448425293
1664250527.8696003,88,55.377197265625
1664250542.539299,89,80.1943359375
1664250557.0933394,90,43.72951889038086
1664250571.7686508,91,69.5694808959961
1664250586.3490124,92,34.5261116027832
1664250601.008272,93,70.65078735351562
1664250614.8472433,94,56.60800552368164
1664250628.4818006,95,60.70845413208008
1664250641.6912827,96,86.208740234375
1664250654.9498048,97,62.18757629394531
1664250668.1046653,98,80.71582794189453
1664250681.2541823,99,85.4762191772461
