Wall time,Step,Value
1664262287.0409544,0,-78.99072265625
1664262325.7882276,1,-84.3730697631836
1664262363.1412916,2,-81.78162384033203
1664262399.7770872,3,-101.21939849853516
1664262438.22414,4,-75.54874420166016
1664262477.2807496,5,-59.47068405151367
1664262516.1423004,6,-46.5214958190918
1664262552.8279848,7,-73.24038696289062
1664262589.5308864,8,-82.99608612060547
1664262628.5526583,9,-38.042240142822266
1664262667.4680758,10,-45.30357360839844
1664262705.1326492,11,-50.76817321777344
1664262741.1403377,12,-49.3653564453125
1664262777.441659,13,-29.5793514251709
1664262814.6448734,14,-90.842041015625
1664262851.8332467,15,-8.232503890991211
1664262886.9754767,16,-58.609771728515625
1664262922.0975266,17,-58.5411262512207
1664262958.8412673,18,-60.07888412475586
1664262996.0925477,19,-28.956422805786133
1664263033.2785134,20,-45.92866897583008
1664263068.3101082,21,-55.35000228881836
1664263103.4964485,22,-36.32085037231445
1664263140.775097,23,-46.324337005615234
1664263177.8944778,24,-50.223602294921875
1664263214.9355447,25,-29.662649154663086
1664263249.87665,26,-31.06781578063965
1664263285.096466,27,-18.154233932495117
1664263322.3933363,28,-46.01089859008789
1664263359.484146,29,-18.414148330688477
1664263397.4831138,30,-11.31955337524414
1664263434.2412496,31,-16.881450653076172
1664263471.8467853,32,-25.553293228149414
1664263510.831743,33,-9.165892601013184
1664263549.6957352,34,-37.06669235229492
1664263585.1469069,35,-19.819114685058594
1664263620.4363496,36,-17.042497634887695
1664263657.0645895,37,-12.000323295593262
1664263694.3321164,38,-16.99592399597168
1664263731.5103915,39,-17.563024520874023
1664263766.5389764,40,-21.404983520507812
1664263801.6422777,41,-25.235559463500977
1664263838.4922206,42,-6.843883514404297
1664263876.717705,43,-14.589323997497559
1664263915.2183502,44,-14.543974876403809
1664263951.5227773,45,-19.749717712402344
1664263988.087604,46,-10.38676929473877
1664264026.5672393,47,0.3749154508113861
1664264065.2927163,48,-5.667762756347656
1664264103.064553,49,11.831231117248535
1664264139.3894482,50,1.3459867238998413
1664264176.7508378,51,0.6412038803100586
1664264215.4368541,52,21.137903213500977
1664264254.137686,53,-5.4599289894104
1664264290.740739,54,33.2662467956543
1664264327.0444834,55,20.04665184020996
1664264365.4731312,56,-8.003279685974121
1664264404.1600254,57,44.30332565307617
1664264441.8139918,58,31.234731674194336
1664264478.1783628,59,30.212112426757812
1664264515.1759593,60,41.09211349487305
1664264553.9751365,61,36.42702865600586
1664264592.8870983,62,39.41169357299805
1664264629.1740522,63,52.45494079589844
1664264664.22646,64,27.80198097229004
1664264702.163568,65,58.577816009521484
1664264740.0955205,66,51.34657669067383
1664264776.6955628,67,69.56472778320312
1664264812.1220064,68,68.0186538696289
1664264848.6971867,69,70.96070861816406
1664264886.6383443,70,68.78458404541016
1664264924.4701762,71,64.30581665039062
1664264959.9613266,72,73.00228118896484
1664264995.518519,73,80.4281234741211
1664265033.3884645,74,82.9205093383789
1664265071.3338583,75,73.99659729003906
1664265107.4194992,76,93.3764877319336
1664265142.7395425,77,93.55364227294922
1664265179.258865,78,83.8053207397461
1664265216.8638237,79,102.70516967773438
1664265254.3141735,80,79.66281127929688
1664265289.4746473,81,93.96649932861328
1664265324.5919378,82,106.2591323852539
1664265362.293972,83,114.00847625732422
1664265400.041028,84,93.6690673828125
1664265435.727937,85,116.27371978759766
1664265470.5636306,86,123.81549835205078
1664265507.0518012,87,108.28884887695312
1664265544.4311972,88,116.85274505615234
1664265581.5058248,89,123.6324691772461
1664265616.601525,90,115.790283203125
1664265651.55946,91,110.8853988647461
1664265689.15234,92,107.11197662353516
1664265726.6878295,93,128.15565490722656
1664265762.3199825,94,118.29915618896484
1664265797.30538,95,120.59967803955078
1664265833.8544683,96,112.83642578125
1664265871.262123,97,132.4447021484375
1664265908.7224383,98,121.11048126220703
1664265943.6986723,99,151.764892578125
