Wall time,Step,Value
1664269720.468983,0,-80.58228302001953
1664269782.5790782,1,-79.26009368896484
1664269845.3398945,2,-98.3698501586914
1664269911.049694,3,-120.36214447021484
1664269972.1830795,4,-61.05756759643555
1664270036.6638126,5,-95.60284423828125
1664270098.6328924,6,-103.10800170898438
1664270160.3153446,7,-49.880863189697266
1664270224.8209567,8,-76.5860824584961
1664270285.0232124,9,-33.94978713989258
1664270349.2591734,10,-60.941226959228516
1664270411.3079257,11,-44.40996170043945
1664270472.855788,12,-65.64420318603516
1664270537.302654,13,-93.58405303955078
1664270597.6622334,14,-72.84133911132812
1664270662.4677885,15,-78.17766571044922
1664270724.3518512,16,-43.56581497192383
1664270785.9756038,17,-41.51802444458008
1664270850.4073236,18,-70.2413558959961
1664270908.838809,19,-124.4526596069336
1664270971.0673246,20,-37.20268249511719
1664271031.0053773,21,-60.60976791381836
1664271090.2917418,22,-70.62244415283203
1664271152.7987642,23,-46.75775146484375
1664271211.0852106,24,-31.563684463500977
1664271272.8740795,25,-39.39643478393555
1664271333.2519965,26,-46.258331298828125
1664271391.978156,27,-62.599735260009766
1664271454.5153062,28,-80.01386260986328
1664271512.7658572,29,-68.93523406982422
1664271573.8495061,30,-55.49761962890625
1664271637.1281836,31,-77.80362701416016
1664271698.2036598,32,-42.44314193725586
1664271763.249372,33,-33.13603591918945
1664271824.0711188,34,-51.36967468261719
1664271888.359105,35,-47.169708251953125
1664271951.449091,36,-29.461267471313477
1664272012.9944208,37,-30.10677146911621
1664272078.0737283,38,-45.926666259765625
1664272138.8008482,39,-37.725032806396484
1664272203.4199018,40,-37.876949310302734
1664272265.943382,41,-52.0828971862793
1664272328.078728,42,-52.69668960571289
1664272393.075687,43,-34.465572357177734
1664272453.865618,44,-24.1490478515625
1664272515.8315926,45,-16.1043643951416
1664272576.1077166,46,-18.14491844177246
1664272633.9916072,47,-33.372886657714844
1664272696.131948,48,-22.81109619140625
1664272754.6955569,49,-41.70285415649414
1664272814.4497557,50,-40.63129806518555
1664272876.0086977,51,-26.556406021118164
1664272933.5927186,52,-39.77658462524414
1664272995.818489,53,-7.1297926902771
1664273055.5035315,54,-20.64898109436035
1664273113.911441,55,-19.73487663269043
1664273175.916074,56,-28.757291793823242
1664273233.5166712,57,-27.190763473510742
1664273294.3383121,58,-29.318130493164062
1664273355.082325,59,-9.657651901245117
1664273412.9783432,60,-12.144306182861328
1664273475.0573483,61,-13.548774719238281
1664273533.459127,62,-33.72514724731445
1664273593.1251245,63,-17.759218215942383
1664273658.1758218,64,-18.962852478027344
1664273718.982214,65,-21.68963623046875
1664273777.608245,66,5.540243625640869
1664273833.439976,67,-37.529422760009766
1664273889.2880332,68,2.658484935760498
1664273945.2107198,69,-5.29850435256958
1664274001.4446466,70,-10.075892448425293
1664274057.369157,71,0.707269012928009
1664274113.3749316,72,-18.15611457824707
1664274169.1655629,73,-8.690133094787598
1664274225.006709,74,-6.130667209625244
1664274281.004652,75,2.4025039672851562
1664274336.9362934,76,-16.38627815246582
1664274392.9429574,77,-1.0103791952133179
1664274448.7968116,78,13.652750968933105
1664274504.6400506,79,7.0134968757629395
1664274560.5917232,80,27.488962173461914
1664274616.3939428,81,-2.1104135513305664
1664274672.2654083,82,7.693363666534424
1664274728.3086045,83,21.591264724731445
1664274784.270538,84,30.577537536621094
1664274840.2595737,85,42.40079879760742
1664274896.3779519,86,19.643295288085938
1664274952.2691061,87,25.426368713378906
1664275007.9489126,88,26.291595458984375
1664275063.8149796,89,33.1985969543457
1664275119.6411362,90,38.279869079589844
1664275175.5803576,91,4.36727237701416
1664275231.7062056,92,12.361947059631348
1664275287.5439918,93,34.57382583618164
1664275344.061895,94,29.17974853515625
1664275400.5522888,95,33.14186477661133
1664275457.0200355,96,32.5318489074707
1664275513.4390218,97,22.03315544128418
1664275569.8849237,98,45.64472579956055
1664275626.38892,99,47.75458908081055
