Wall time,Step,Value
1664250701.4112933,0,-81.62752532958984
1664250716.7618582,1,-86.03252410888672
1664250732.1255722,2,-100.5234375
1664250747.4008808,3,-114.66402435302734
1664250762.6881707,4,-89.11993408203125
1664250777.9458668,5,-104.9366683959961
1664250793.286988,6,-71.58765411376953
1664250808.6359403,7,-67.09222412109375
1664250823.357541,8,-60.78879928588867
1664250838.1894033,9,-57.4619255065918
1664250852.964894,10,-63.82684326171875
1664250867.691179,11,-46.41437911987305
1664250882.7794816,12,-42.47665786743164
1664250898.135994,13,-34.6734504699707
1664250913.4768312,14,-62.97616958618164
1664250928.7707586,15,-41.72782516479492
1664250944.1522217,16,-27.900346755981445
1664250959.4975946,17,-43.3488655090332
1664250974.932409,18,-39.568416595458984
1664250990.0338707,19,-29.9337158203125
1664251004.8368134,20,-3.115056276321411
1664251019.7662613,21,-29.932397842407227
1664251034.5263114,22,-40.10043716430664
1664251049.429052,23,-14.289666175842285
1664251064.7182946,24,5.451625347137451
1664251080.0782063,25,-8.119551658630371
1664251095.442782,26,-28.36988639831543
1664251110.6132777,27,-5.402806758880615
1664251125.5928588,28,-21.314756393432617
1664251140.8138475,29,-12.26150894165039
1664251155.9081595,30,-31.57860565185547
1664251170.8487916,31,-24.369789123535156
1664251185.5232487,32,0.29470762610435486
1664251200.336281,33,-15.382969856262207
1664251214.9782789,34,-1.9351247549057007
1664251229.749454,35,-1.1141029596328735
1664251244.967629,36,-7.817218780517578
1664251260.2994518,37,-1.4677915573120117
1664251275.3916354,38,-20.161733627319336
1664251290.6207895,39,15.76229476928711
1664251305.712373,40,-11.86727523803711
1664251321.0188823,41,-7.7599029541015625
1664251335.6922715,42,29.673540115356445
1664251350.2181313,43,29.32599639892578
1664251364.6940742,44,13.057015419006348
1664251379.3448353,45,6.875097751617432
1664251393.6691778,46,1.462215781211853
1664251408.2199657,47,13.213306427001953
1664251422.2385736,48,8.941981315612793
1664251436.835221,49,26.022546768188477
1664251451.5101473,50,24.06926155090332
1664251466.015942,51,12.69020938873291
1664251480.5268435,52,15.526165962219238
1664251495.1321626,53,28.951868057250977
1664251509.2588208,54,21.669111251831055
1664251523.4711368,55,31.349828720092773
1664251537.5764282,56,35.747257232666016
1664251551.6941931,57,51.99576187133789
1664251566.1120396,58,35.57472229003906
1664251580.780834,59,34.723453521728516
1664251595.4829288,60,64.92137908935547
1664251610.1304822,61,68.07485961914062
1664251624.7187798,62,49.46693801879883
1664251639.2792594,63,21.944610595703125
1664251653.8825042,64,50.63959884643555
1664251667.793098,65,47.28029251098633
1664251681.6861632,66,32.42045974731445
1664251695.7090256,67,19.416894912719727
1664251710.0253062,68,24.71739387512207
1664251724.236497,69,19.756914138793945
1664251739.0049758,70,8.68057918548584
1664251753.7432797,71,75.17899322509766
1664251768.3591118,72,44.495574951171875
1664251782.9387462,73,38.363651275634766
1664251797.690218,74,54.22886276245117
1664251812.3710213,75,62.855987548828125
1664251826.977661,76,71.1054458618164
1664251840.9020174,77,65.10381317138672
1664251855.0888295,78,91.8145523071289
1664251869.368702,79,62.96358108520508
1664251883.6431155,80,53.29182815551758
1664251897.8320827,81,70.20068359375
1664251912.262918,82,54.03390121459961
1664251926.864567,83,76.3213882446289
1664251941.5360613,84,62.52631759643555
1664251956.1616168,85,62.23637008666992
1664251970.7766266,86,56.1844596862793
1664251985.4262974,87,66.9286117553711
1664251999.9561415,88,39.19416427612305
1664252014.4986527,89,77.64911651611328
1664252028.5982199,90,80.12728118896484
1664252042.4908848,91,68.42948150634766
1664252056.319051,92,44.746456146240234
1664252069.9773066,93,71.65465545654297
1664252083.7156222,94,75.35298156738281
1664252098.2216778,95,62.55731201171875
1664252112.7401633,96,73.03411102294922
1664252127.245141,97,52.56599044799805
1664252141.6202543,98,70.65144348144531
1664252156.3130448,99,52.292388916015625
