Wall time,Step,Value
1664314132.7548904,0,-57.571529388427734
1664314168.969585,1,-74.82427978515625
1664314205.2986553,2,-104.95755767822266
1664314241.6165576,3,-102.16565704345703
1664314277.9488,4,-71.27120208740234
1664314314.4758718,5,-74.3921890258789
1664314350.8033009,6,-39.07088088989258
1664314387.209009,7,-45.60501480102539
1664314423.591202,8,-64.74337768554688
1664314458.3417702,9,-30.362106323242188
1664314493.0027802,10,-40.5514030456543
1664314527.5678039,11,-17.646982192993164
1664314562.3943899,12,-16.957725524902344
1664314596.8763435,13,-43.58097457885742
1664314631.524922,14,-23.776611328125
1664314666.0706215,15,-26.05364990234375
1664314700.6414516,16,-34.07065200805664
1664314735.3199663,17,-43.62649154663086
1664314769.7639651,18,-58.199432373046875
1664314804.1949656,19,-24.986282348632812
1664314838.8217201,20,-17.117706298828125
1664314873.3053944,21,-21.234708786010742
1664314907.5697777,22,-34.42812728881836
1664314941.7906358,23,-10.921630859375
1664314976.1473663,24,-27.591386795043945
1664315010.2203913,25,4.769751071929932
1664315044.5694976,26,-6.949069499969482
1664315078.7702632,27,-2.8078556060791016
1664315112.9741046,28,-5.222572326660156
1664315147.1504529,29,-8.185805320739746
1664315181.480939,30,-5.421651840209961
1664315215.7607708,31,-6.947512149810791
1664315250.0665987,32,-2.614720344543457
1664315284.4323227,33,6.4023284912109375
1664315318.5016248,34,14.129069328308105
1664315352.6360757,35,22.410682678222656
1664315386.7468264,36,7.018059253692627
1664315420.905426,37,7.515533924102783
1664315455.1791115,38,23.303749084472656
1664315489.3732536,39,27.495023727416992
1664315523.575979,40,41.416954040527344
1664315557.578057,41,40.6898193359375
1664315591.6219835,42,68.81332397460938
1664315625.4984696,43,57.496002197265625
1664315659.5798335,44,38.535743713378906
1664315693.7567666,45,24.84992027282715
1664315727.7180328,46,86.22503662109375
1664315762.4807718,47,71.88833618164062
1664315797.6397214,48,76.30662536621094
1664315832.9565017,49,55.50676345825195
1664315868.1078389,50,53.971466064453125
1664315903.3947062,51,74.05679321289062
1664315938.7309115,52,82.5168685913086
1664315974.3390653,53,94.37711334228516
1664316010.1399434,54,98.5173110961914
1664316045.7599163,55,87.87589263916016
1664316081.513066,56,107.77542877197266
1664316117.352067,57,106.6996841430664
1664316151.3896124,58,96.31983184814453
1664316185.502364,59,93.89554595947266
1664316219.4332316,60,135.54443359375
1664316253.4593928,61,97.97246551513672
1664316287.369202,62,102.28153228759766
1664316321.4580142,63,113.4391860961914
1664316355.5324152,64,115.0717544555664
1664316389.3698015,65,107.51953125
1664316423.3207998,66,138.3484649658203
1664316457.2959483,67,117.05120849609375
1664316492.574542,68,130.37525939941406
1664316526.3523915,69,119.3758773803711
1664316560.3715405,70,130.83612060546875
1664316594.405144,71,127.96903228759766
1664316628.2873363,72,125.52969360351562
1664316664.5154116,73,115.60626220703125
1664316700.7563756,74,117.68195343017578
1664316736.9417772,75,118.2552490234375
1664316773.2331278,76,139.35858154296875
1664316809.385821,77,141.70787048339844
1664316845.535546,78,115.754638671875
1664316881.755153,79,116.66541290283203
1664316917.90128,80,137.41761779785156
1664316954.273797,81,124.5395736694336
1664316990.2277024,82,139.2317352294922
1664317026.396816,83,146.52586364746094
1664317062.3158486,84,150.76531982421875
1664317098.5507655,85,107.38057708740234
1664317134.8206494,86,94.65518951416016
1664317170.427258,87,119.90351104736328
1664317206.1092079,88,121.24185180664062
1664317240.132206,89,144.64532470703125
1664317274.2980788,90,147.0126953125
1664317308.3380802,91,130.49842834472656
1664317342.406727,92,144.3946075439453
1664317376.5961163,93,148.25254821777344
1664317410.683041,94,149.41592407226562
1664317444.9694133,95,151.7266845703125
1664317478.9375775,96,129.76551818847656
1664317513.000897,97,129.40892028808594
1664317547.0756016,98,142.06224060058594
1664317581.2639227,99,132.1208953857422
