Wall time,Step,Value
1664275690.0235238,0,-90.24906158447266
1664275745.3366148,1,-63.564666748046875
1664275800.728137,2,-76.07540893554688
1664275856.117734,3,-77.92501068115234
1664275911.259191,4,-82.46399688720703
1664275966.2389195,5,-64.6872787475586
1664276021.155622,6,-92.02377319335938
1664276076.2064798,7,-81.26950073242188
1664276131.177539,8,-87.17774200439453
1664276186.25608,9,-35.082523345947266
1664276241.3847365,10,-29.098596572875977
1664276296.4219663,11,-53.0041389465332
1664276351.7896786,12,-26.322309494018555
1664276408.22443,13,-59.38877487182617
1664276466.7461636,14,-40.15138626098633
1664276525.2441006,15,-52.02644729614258
1664276583.8005457,16,-44.648136138916016
1664276641.132277,17,-62.663116455078125
1664276698.3486023,18,-25.1722469329834
1664276755.5284088,19,-54.07954788208008
1664276812.4612684,20,-42.42801284790039
1664276869.4707112,21,-42.437007904052734
1664276926.4533124,22,-61.41913986206055
1664276983.4004765,23,-51.23054504394531
1664277040.428761,24,-43.568695068359375
1664277097.485185,25,-35.580631256103516
1664277154.668433,26,-57.9093017578125
1664277211.7586925,27,-38.624725341796875
1664277268.8770864,28,-24.1138858795166
1664277327.2864835,29,-26.816381454467773
1664277385.7853773,30,-29.437097549438477
1664277444.2019386,31,-51.74857711791992
1664277502.5451155,32,0.8621644973754883
1664277557.709843,33,-19.54088020324707
1664277612.9953089,34,-13.02193546295166
1664277668.0069501,35,-38.96366500854492
1664277723.1674213,36,-6.01099157333374
1664277778.4266982,37,-4.439063549041748
1664277833.5273142,38,-17.915401458740234
1664277888.5761175,39,3.9357776641845703
1664277943.678395,40,26.567062377929688
1664277998.728094,41,-12.572712898254395
1664278053.8326294,42,-1.7165635824203491
1664278108.926326,43,26.84758949279785
1664278163.9825773,44,11.990287780761719
1664278219.1449273,45,13.960421562194824
1664278274.090361,46,5.481703281402588
1664278329.1117082,47,28.2145938873291
1664278384.0697095,48,16.98811149597168
1664278439.209892,49,27.28230857849121
1664278494.3184013,50,39.8129768371582
1664278549.3187895,51,2.7147319316864014
1664278604.662062,52,6.549930095672607
1664278660.1295183,53,29.703149795532227
1664278715.6552613,54,35.55659866333008
1664278773.4657528,55,40.690879821777344
1664278831.2968292,56,41.223575592041016
1664278889.0444713,57,60.26594924926758
1664278946.866771,58,39.859947204589844
1664279004.7893403,59,70.3148193359375
1664279060.539225,60,63.25873947143555
1664279115.7944007,61,70.47838592529297
1664279171.1195586,62,48.54257583618164
1664279226.2839923,63,73.1343994140625
1664279281.5596905,64,78.0776138305664
1664279336.8104672,65,67.28118896484375
1664279391.990954,66,58.47822952270508
1664279447.0510466,67,59.754337310791016
1664279502.3447068,68,74.59648895263672
1664279557.7440133,69,96.9095458984375
1664279612.8902116,70,72.58560180664062
1664279668.13978,71,88.2372055053711
1664279723.3415651,72,70.96996307373047
1664279778.5828364,73,74.93036651611328
1664279833.846863,74,80.72766876220703
1664279888.9285197,75,93.19741821289062
1664279944.1545486,76,66.8936538696289
1664279999.582625,77,83.53605651855469
1664280054.7854493,78,81.3599624633789
1664280109.771471,79,103.15676879882812
1664280165.0703404,80,93.53610229492188
1664280220.49623,81,100.52606201171875
1664280275.772365,82,77.78323364257812
1664280333.4754007,83,86.34375762939453
1664280390.9807236,84,112.18241119384766
1664280449.4489405,85,86.9642333984375
1664280506.429972,86,103.46796417236328
1664280561.6759322,87,101.35904693603516
1664280617.02245,88,100.98059844970703
1664280672.256517,89,120.89925384521484
1664280727.4954095,90,116.0184097290039
1664280782.8203058,91,108.77265167236328
1664280837.9858952,92,104.08643341064453
1664280893.3734467,93,101.19962310791016
1664280950.7385983,94,116.48383331298828
1664281007.7991118,95,108.30865478515625
1664281064.934725,96,123.87932586669922
1664281121.9707696,97,127.6078109741211
1664281179.0077345,98,115.39766693115234
1664281236.5287564,99,121.91815185546875
