Wall time,Step,Value
1664265985.7575583,0,-91.4656753540039
1664266025.540239,1,-100.5631332397461
1664266065.2080753,2,-71.48649597167969
1664266102.6738317,3,-62.49198532104492
1664266140.028162,4,-46.14775085449219
1664266179.4285557,5,-53.25955581665039
1664266218.7887,6,-67.55838775634766
1664266256.3488233,7,-60.68984603881836
1664266292.9698293,8,-51.73097229003906
1664266331.2271078,9,-34.69716262817383
1664266370.2819498,10,-35.13369369506836
1664266408.8989918,11,-61.64345169067383
1664266445.6035516,12,-12.956944465637207
1664266482.3899407,13,-29.91544532775879
1664266521.505,14,-6.5637431144714355
1664266560.7970846,15,-41.06267166137695
1664266596.5062318,16,-34.242679595947266
1664266632.1890855,17,-15.714150428771973
1664266669.7038667,18,-8.752334594726562
1664266707.1239817,19,-1.6441549062728882
1664266743.2581806,20,-29.314882278442383
1664266778.1775758,21,18.877901077270508
1664266814.260119,22,-27.280229568481445
1664266851.724945,23,-7.342453479766846
1664266888.9821746,24,11.078478813171387
1664266924.0047615,25,30.10455894470215
1664266959.0536075,26,4.675056457519531
1664266996.579889,27,8.830212593078613
1664267034.4189346,28,-11.130770683288574
1664267070.0002732,29,21.903472900390625
1664267104.9823728,30,-1.044249176979065
1664267141.2411644,31,5.092803478240967
1664267178.7991657,32,5.315100193023682
1664267215.8597293,33,9.133271217346191
1664267250.879048,34,24.512060165405273
1664267286.1521862,35,9.361865997314453
1664267323.6678689,36,19.769533157348633
1664267361.223974,37,17.06318473815918
1664267396.3036273,38,19.368284225463867
1664267431.3537886,39,54.03194046020508
1664267468.8205135,40,52.453556060791016
1664267506.3189602,41,53.177642822265625
1664267542.1409564,42,57.08665466308594
1664267577.1445365,43,74.27978515625
1664267613.2728965,44,79.19478607177734
1664267650.6400707,45,99.25566864013672
1664267687.533517,46,97.99024200439453
1664267722.4333916,47,96.92789459228516
1664267757.4741209,48,128.46002197265625
1664267795.052193,49,168.7262725830078
1664267832.4480896,50,186.3538818359375
1664267867.313763,51,166.2017822265625
1664267902.315068,52,201.3448944091797
1664267939.9059367,53,142.02244567871094
1664267977.3236089,54,160.152587890625
1664268013.1883607,55,168.6667022705078
1664268048.0553849,56,137.2141571044922
1664268084.4402955,57,110.98970794677734
1664268121.9923985,58,179.759033203125
1664268158.507486,59,215.9367218017578
1664268193.4370122,60,192.33042907714844
1664268228.6574044,61,150.4942169189453
1664268266.2015018,62,172.2220916748047
1664268303.7012353,63,261.3752746582031
1664268338.5812569,64,210.8046417236328
1664268373.601435,65,193.5364227294922
1664268411.0266623,66,184.05809020996094
1664268448.4735336,67,150.8910369873047
1664268484.3160279,68,221.8258514404297
1664268519.1458392,69,200.8488311767578
1664268555.212557,70,292.0575866699219
1664268592.6283374,71,232.6207733154297
1664268629.7451367,72,244.7293243408203
1664268664.733849,73,272.6278381347656
1664268699.603714,74,282.1592102050781
1664268737.0280185,75,228.7063446044922
1664268774.549,76,245.2739715576172
1664268809.6786463,77,290.54052734375
1664268844.8038049,78,264.3020324707031
1664268881.7221742,79,257.0339660644531
1664268919.4213765,80,245.7873077392578
1664268958.1214726,81,211.0793914794922
1664268995.2496881,82,268.9727783203125
1664269033.6376545,83,252.1445770263672
1664269073.3488002,84,303.01788330078125
1664269112.3532467,85,333.3194885253906
1664269149.4835658,86,236.7071075439453
1664269187.1191123,87,291.1212463378906
1664269226.8599937,88,337.6007995605469
1664269266.6057758,89,358.215576171875
1664269303.6891694,90,307.1582946777344
1664269341.0203612,91,351.9905700683594
1664269380.9427285,92,294.0690002441406
1664269420.9165418,93,280.0187072753906
1664269458.240464,94,287.6257019042969
1664269495.6929922,95,296.2308654785156
1664269535.6445904,96,328.436279296875
1664269575.6520715,97,301.3631591796875
1664269612.988906,98,228.5990753173828
1664269650.1518133,99,246.5448455810547
