Wall time,Step,Value
1664258599.9216113,0,-90.32952880859375
1664258635.4262986,1,-115.17083740234375
1664258671.0002756,2,-89.35749053955078
1664258711.551051,3,-105.6234130859375
1664258750.8559682,4,-90.36812591552734
1664258791.1132133,5,-49.28047180175781
1664258832.0837977,6,-56.2980842590332
1664258871.6370647,7,-46.239471435546875
1664258911.081456,8,-81.31208801269531
1664258951.8764787,9,-61.530853271484375
1664258991.7829719,10,-47.519500732421875
1664259031.0308194,11,-79.4230728149414
1664259071.079602,12,-59.02067947387695
1664259109.776201,13,-53.9057731628418
1664259147.6520567,14,-61.41379928588867
1664259186.1032574,15,-67.89557647705078
1664259222.985936,16,-69.1342544555664
1664259261.489648,17,-76.70171356201172
1664259298.6744363,18,-56.472991943359375
1664259336.8769233,19,-44.884979248046875
1664259374.2354379,20,-63.29338455200195
1664259412.4325135,21,-53.18437576293945
1664259447.5349412,22,-19.238801956176758
1664259485.3045757,23,-37.624176025390625
1664259522.223163,24,-59.49026870727539
1664259557.1376936,25,-54.73393630981445
1664259593.811914,26,-44.49333190917969
1664259630.420309,27,-57.30525588989258
1664259665.6195877,28,-45.84695053100586
1664259700.0485153,29,-52.445430755615234
1664259736.580408,30,-26.29900360107422
1664259772.857787,31,-24.10202980041504
1664259808.5012748,32,-40.49869155883789
1664259842.8893833,33,-57.25453186035156
1664259879.3338282,34,-56.217437744140625
1664259915.7207432,35,-56.024810791015625
1664259951.9181652,36,-47.199737548828125
1664259986.0951412,37,-25.145078659057617
1664260021.577172,38,-48.41022872924805
1664260057.4387927,39,-27.56297492980957
1664260093.7311351,40,-32.366886138916016
1664260128.5694954,41,-43.0941047668457
1664260162.7875736,42,-20.251543045043945
1664260198.9123774,43,-68.68751525878906
1664260235.030904,44,-59.68701171875
1664260271.0546877,45,-37.65998458862305
1664260305.2954054,46,-23.3476505279541
1664260341.8692024,47,-52.56882095336914
1664260380.550106,48,-31.449003219604492
1664260418.771184,49,-28.703737258911133
1664260456.9546895,50,-38.69179916381836
1664260493.3514073,51,-36.49094772338867
1664260529.7486598,52,-21.63922119140625
1664260565.8170545,53,-28.06128692626953
1664260602.078747,54,-35.41695022583008
1664260638.318937,55,-18.791196823120117
1664260673.1224983,56,-28.106748580932617
1664260707.462438,57,-26.74289894104004
1664260743.3956966,58,-15.037371635437012
1664260779.6415324,59,-33.80460739135742
1664260817.2849538,60,-22.35418128967285
1664260854.6508362,61,-43.87746047973633
1664260890.8847265,62,-12.825079917907715
1664260929.0926864,63,-16.410245895385742
1664260967.3363955,64,-21.9220027923584
1664261005.6199872,65,-30.70554542541504
1664261042.3186314,66,-33.0120735168457
1664261078.6567194,67,-9.731215476989746
1664261116.8413846,68,-26.573251724243164
1664261155.122983,69,-19.79990577697754
1664261193.4144526,70,-13.403572082519531
1664261229.6550968,71,-21.79006004333496
1664261266.0922859,72,-30.438608169555664
1664261304.4988759,73,-23.22807502746582
1664261343.061826,74,-18.263975143432617
1664261380.4800942,75,-24.549409866333008
1664261416.7279503,76,7.664275646209717
1664261452.9847074,77,-18.056753158569336
1664261489.6855025,78,-16.33595848083496
1664261526.537395,79,-1.1601858139038086
1664261561.54716,80,-14.947796821594238
1664261596.3274963,81,-2.679551124572754
1664261633.4264274,82,-8.185194969177246
1664261670.1092691,83,-11.657755851745605
1664261706.17423,84,-36.185829162597656
1664261740.6809196,85,0.5872154235839844
1664261777.596872,86,-4.0012288093566895
1664261814.334075,87,-3.9545862674713135
1664261851.0341172,88,-0.6358330845832825
1664261885.6690528,89,17.66609001159668
1664261920.494176,90,22.079397201538086
1664261957.44108,91,10.793128967285156
1664261994.303913,92,5.3653483390808105
1664262029.6452572,93,11.575547218322754
1664262064.2549236,94,23.2714900970459
1664262100.5993915,95,8.243802070617676
1664262137.4534273,96,16.5664119720459
1664262174.2762249,97,5.471338272094727
1664262208.941301,98,23.032678604125977
1664262243.7283726,99,5.579736232757568
