Wall time,Step,Value
1664281299.017898,0,-87.47246551513672
1664281356.983901,1,-89.27288055419922
1664281415.3072615,2,-91.9097671508789
1664281474.1542075,3,-60.54920959472656
1664281532.961535,4,-63.48042678833008
1664281591.7190607,5,-67.2007827758789
1664281650.297784,6,-43.34724044799805
1664281708.8805764,7,-65.20160675048828
1664281767.3981578,8,-66.93501281738281
1664281825.9898517,9,-47.670013427734375
1664281884.4989967,10,-24.48436737060547
1664281943.1771832,11,-38.13486099243164
1664282001.7583425,12,7.444477081298828
1664282060.1751528,13,-28.17474937438965
1664282118.492514,14,-24.18404197692871
1664282177.0137446,15,-51.60930252075195
1664282235.3580403,16,-28.585275650024414
1664282293.76608,17,-25.619646072387695
1664282352.2222245,18,-37.57876968383789
1664282410.7507553,19,-6.150222301483154
1664282466.8274992,20,-13.061920166015625
1664282522.5784242,21,8.898810386657715
1664282578.352011,22,-21.124937057495117
1664282634.2564702,23,-23.164785385131836
1664282689.833015,24,-6.600230693817139
1664282745.4551392,25,-4.845792293548584
1664282801.1757793,26,5.3719000816345215
1664282857.0086732,27,-6.218534469604492
1664282912.927543,28,12.362460136413574
1664282968.6424203,29,6.098543643951416
1664283024.588636,30,9.455275535583496
1664283080.6256058,31,-2.275193452835083
1664283136.6121206,32,16.03165054321289
1664283192.7699058,33,39.17917251586914
1664283248.9416702,34,10.122916221618652
1664283305.0263205,35,30.73371696472168
1664283361.3732057,36,54.439453125
1664283417.5115647,37,40.87681198120117
1664283473.3742983,38,69.37043762207031
1664283529.1270463,39,42.51154708862305
1664283585.2097664,40,79.49449920654297
1664283641.1624358,41,73.05386352539062
1664283697.1969202,42,67.1297607421875
1664283752.9991286,43,82.26422119140625
1664283808.825933,44,54.43731689453125
1664283864.8797088,45,84.14910888671875
1664283923.7843854,46,86.64586639404297
1664283982.874876,47,74.64766693115234
1664284041.8695207,48,95.10199737548828
1664284100.9211547,49,110.3948974609375
1664284159.1929219,50,97.32413482666016
1664284217.4750142,51,118.10152435302734
1664284276.2670631,52,129.1161346435547
1664284334.8338008,53,120.9857406616211
1664284393.4127197,54,116.3781509399414
1664284451.8528874,55,105.21527862548828
1664284510.2051275,56,139.55442810058594
1664284569.0768037,57,127.63845825195312
1664284627.7316756,58,133.33570861816406
1664284686.5456138,59,132.04051208496094
1664284745.4403927,60,137.79600524902344
1664284801.9412334,61,109.39163970947266
1664284858.0620658,62,146.7052459716797
1664284913.9701688,63,138.12586975097656
1664284969.7539587,64,141.00547790527344
1664285026.1776917,65,140.5543975830078
1664285082.1334536,66,134.81993103027344
1664285137.9983218,67,127.34444427490234
1664285194.0342932,68,159.16796875
1664285250.0561678,69,121.34961700439453
1664285306.1211028,70,138.3551483154297
1664285361.9280632,71,137.09324645996094
1664285417.837593,72,138.09397888183594
1664285473.9274669,73,99.8680419921875
1664285533.4908886,74,134.8730926513672
1664285593.0367122,75,162.1034698486328
1664285652.738656,76,133.68846130371094
1664285712.3225136,77,156.28591918945312
1664285772.1986494,78,142.3581085205078
1664285828.6744998,79,157.7291717529297
1664285885.0117166,80,166.18348693847656
1664285941.3367035,81,159.1986541748047
1664285997.7975006,82,171.9038543701172
1664286053.9865625,83,128.32569885253906
1664286110.1309233,84,150.92579650878906
1664286166.3349516,85,108.54803466796875
1664286222.4817743,86,150.03944396972656
1664286278.9130704,87,153.8875274658203
1664286335.0569386,88,129.9781951904297
1664286391.2434516,89,181.2162322998047
1664286447.5175323,90,163.73399353027344
1664286503.8358412,91,159.8988037109375
1664286560.1131935,92,171.30250549316406
1664286616.5116239,93,134.04466247558594
1664286672.802731,94,173.1466827392578
1664286729.1122909,95,184.7542266845703
1664286785.3226337,96,188.0886993408203
1664286841.6186092,97,153.42721557617188
1664286897.9098058,98,167.71231079101562
1664286956.1933367,99,140.1892852783203
