Wall time,Step,Value
1669019851.1200671,1,-50.0
1669019877.378589,1001,-50.0
1669019901.4332757,2001,-50.0
1669019990.2084796,3001,-45.818180084228516
1669020083.0021906,4001,-41.0
1669020181.3477066,5001,-37.925926208496094
1669020279.0665505,6001,-32.83333206176758
1669020379.0855634,7001,-26.648649215698242
1669020476.912508,8001,-31.967741012573242
1669020574.0777628,9001,-29.02941131591797
1669020672.937285,10001,-23.658536911010742
1669020770.3921478,11001,-26.45945930480957
1669020865.8953593,12001,-20.869565963745117
1669020965.965655,13001,-26.135135650634766
1669021064.987569,14001,-21.886363983154297
1669021162.0759678,15001,-23.634145736694336
1669021263.8562882,16001,-23.682926177978516
1669021363.1207576,17001,-22.395349502563477
1669021461.4508665,18001,-21.75
1669021559.445887,19001,-21.19565200805664
1669021658.3801405,20001,-21.086956024169922
1669021755.7021565,21001,-20.35416603088379
1669021856.1909842,22001,-21.33333396911621
1669021950.5101807,23001,-19.91666603088379
1669022035.7935257,24001,-19.0
1669022112.485694,25001,-20.14583396911621
1669022190.2356846,26001,-18.72549057006836
1669022287.7309523,27001,-19.360000610351562
1669022390.7847822,28001,-20.08333396911621
1669022487.1568418,29001,-18.72549057006836
1669022590.9913695,30001,-18.941177368164062
1669022691.2738836,31001,-20.0625
1669022792.9592547,32001,-19.693878173828125
1669022893.2047503,33001,-20.276596069335938
1669022998.2113943,34001,-19.059999465942383
1669023101.369258,35001,-19.219999313354492
1669023202.436605,36001,-20.404254913330078
1669023300.20377,37001,-19.15999984741211
1669023401.5211554,38001,-18.980392456054688
1669023512.487958,39001,-18.66666603088379
1669023616.6078558,40001,-18.6862735748291
1669023719.6459463,41001,-18.461538314819336
1669023818.5897398,42001,-19.693878173828125
1669023923.2361445,43001,-19.15999984741211
1669024002.7818832,44001,-19.079999923706055
1669024097.0744958,45001,-17.72222137451172
1669024195.5731647,46001,-18.056604385375977
1669024282.1443014,47001,-20.4255313873291
1669024366.7698066,48001,-18.269229888916016
1669024450.7612367,49001,-19.079999923706055
