Wall time,Step,Value
1669019853.3191466,1,-50.0
1669019877.799801,1001,-50.0
1669019900.3612769,2001,-50.0
1669019985.9619153,3001,-50.0
1669020076.8815022,4001,-44.826087951660156
1669020173.9412422,5001,-42.875
1669020271.8097231,6001,-33.72413635253906
1669020368.6316109,7001,-31.15625
1669020464.4476283,8001,-29.08823585510254
1669020557.3665726,9001,-26.45945930480957
1669020652.385638,10001,-26.324323654174805
1669020752.2898078,11001,-23.14285659790039
1669020846.846596,12001,-25.421052932739258
1669020943.903947,13001,-23.536584854125977
1669021040.3214872,14001,-22.418603897094727
1669021134.8481824,15001,-24.725000381469727
1669021233.0549583,16001,-21.600000381469727
1669021325.558822,17001,-23.047618865966797
1669021422.371479,18001,-21.311111450195312
1669021517.4469037,19001,-23.162790298461914
1669021612.0505953,20001,-20.446807861328125
1669021707.0714648,21001,-21.35555648803711
1669021807.838255,22001,-20.80434799194336
1669021899.430026,23001,-20.826086044311523
1669021988.28948,24001,-20.80434799194336
1669022069.9919496,25001,-20.510639190673828
1669022152.3589644,26001,-18.075471878051758
1669022233.4326804,27001,-19.31999969482422
1669022330.7565327,28001,-21.711111068725586
1669022433.353728,29001,-19.079999923706055
1669022536.5300338,30001,-19.15999984741211
1669022635.5811121,31001,-20.340425491333008
1669022738.7954988,32001,-20.5744686126709
1669022840.5348594,33001,-20.70212745666504
1669022946.105597,34001,-20.125
1669023042.570067,35001,-20.659574508666992
1669023143.041493,36001,-19.4489803314209
1669023252.710487,37001,-18.326923370361328
1669023358.805216,38001,-18.11320686340332
1669023465.445574,39001,-18.150943756103516
1669023567.0326886,40001,-17.90566062927246
1669023672.0334516,41001,-19.18000030517578
1669023780.6130078,42001,-19.899999618530273
1669023886.2658708,43001,-18.86274528503418
1669023978.968104,44001,-20.0625
1669024066.6930318,45001,-18.20754623413086
1669024164.2718866,46001,-19.510204315185547
1669024254.5679753,47001,-18.384614944458008
1669024340.9435122,48001,-19.139999389648438
1669024428.7677317,49001,-18.745098114013672
