Wall time,Step,Value
1669019858.1958,1,-50.0
1669019884.1330893,1001,-50.0
1669019910.403681,2001,-50.0
1669020001.1143167,3001,-48.14285659790039
1669020086.4300165,4001,-48.9523811340332
1669020178.2910337,5001,-42.79166793823242
1669020271.1210175,6001,-43.260868072509766
1669020362.7303731,7001,-37.74074172973633
1669020455.1056664,8001,-39.230770111083984
1669020547.6158075,9001,-33.43333435058594
1669020638.460056,10001,-29.0
1669020725.5579262,11001,-27.25
1669020819.2631774,12001,-27.08333396911621
1669020913.8544636,13001,-30.375
1669021013.6075244,14001,-25.05128288269043
1669021106.7618504,15001,-24.399999618530273
1669021209.6921692,16001,-22.372093200683594
1669021300.694962,17001,-25.102563858032227
1669021396.758362,18001,-22.372093200683594
1669021491.9361718,19001,-24.897436141967773
1669021590.737443,20001,-22.44186019897461
1669021689.6721656,21001,-22.0
1669021788.3068364,22001,-23.439023971557617
1669021881.4822085,23001,-21.0
1669021977.9862928,24001,-18.80392074584961
1669022059.0108957,25001,-21.086956024169922
1669022138.5064018,26001,-19.59183692932129
1669022220.2669148,27001,-20.340425491333008
1669022326.8115642,28001,-20.29166603088379
1669022434.2108552,29001,-20.4255313873291
1669022542.1692774,30001,-18.86274528503418
1669022645.744842,31001,-19.46938705444336
1669022744.2505498,32001,-21.711111068725586
1669022849.8779385,33001,-19.299999237060547
1669022955.4120107,34001,-19.5510196685791
1669023057.9262004,35001,-20.46808433532715
1669023159.2125483,36001,-19.897958755493164
1669023263.949287,37001,-20.723403930664062
1669023365.7809923,38001,-19.53061294555664
1669023475.1366994,39001,-19.571428298950195
1669023579.7808,40001,-18.5
1669023687.3815029,41001,-19.039215087890625
1669023785.6336925,42001,-20.08333396911621
1669023886.8417196,43001,-19.34000015258789
1669023978.2665846,44001,-19.693878173828125
1669024062.4970348,45001,-18.66666603088379
1669024160.176634,46001,-19.299999237060547
1669024249.7518911,47001,-18.980392456054688
1669024337.4342518,48001,-18.80392074584961
1669024423.3949778,49001,-19.46938705444336
