Wall time,Step,Value
1669019855.397926,1,-50.0
1669019882.2622194,1001,-50.0
1669019907.4263651,2001,-50.0
1669019996.2476342,3001,-46.818180084228516
1669020089.032261,4001,-44.043479919433594
1669020183.129361,5001,-37.769229888916016
1669020282.4376376,6001,-32.53333282470703
1669020385.2946634,7001,-27.685714721679688
1669020486.5811586,8001,-29.81818199157715
1669020584.8291433,9001,-26.486486434936523
1669020684.3884964,10001,-24.317073822021484
1669020786.318742,11001,-23.214284896850586
1669020889.4212635,12001,-23.0
1669020985.756748,13001,-24.450000762939453
1669021087.5145602,14001,-20.0
1669021187.9431074,15001,-22.744186401367188
1669021288.40357,16001,-20.02083396911621
1669021383.2598941,17001,-20.913043975830078
1669021481.8295739,18001,-22.465116500854492
1669021586.5245671,19001,-20.510639190673828
1669021686.8943465,20001,-20.25
1669021790.284222,21001,-21.840909957885742
1669021880.8238463,22001,-21.10869598388672
1669021974.2674236,23001,-18.519229888916016
1669022055.809741,24001,-19.53061294555664
1669022135.3658803,25001,-18.823530197143555
1669022216.7936592,26001,-18.037734985351562
1669022319.9288385,27001,-19.059999465942383
1669022423.8656955,28001,-20.82978630065918
1669022523.8076096,29001,-18.882352828979492
1669022630.9179904,30001,-17.703702926635742
1669022739.5332825,31001,-20.404254913330078
1669022838.4352682,32001,-18.784313201904297
1669022947.4920585,33001,-19.4489803314209
1669023051.1306703,34001,-18.615385055541992
1669023152.7168348,35001,-19.510204315185547
1669023256.3030229,36001,-17.55555534362793
1669023367.5137396,37001,-17.98113250732422
1669023467.002398,38001,-17.472726821899414
1669023567.091727,39001,-18.346153259277344
1669023668.1731346,40001,-18.288461685180664
1669023767.570933,41001,-19.15999984741211
1669023873.7651167,42001,-19.059999465942383
1669023967.6641786,43001,-19.46938705444336
1669024045.7079015,44001,-19.875
1669024137.356853,45001,-18.882352828979492
1669024229.0386026,46001,-19.755102157592773
1669024317.6384676,47001,-18.784313201904297
1669024404.5415363,48001,-18.615385055541992
1669024485.96231,49001,-19.1200008392334
