Wall time,Step,Value
1669019856.9261355,1,-50.0
1669019883.823052,1001,-50.0
1669019908.2355492,2001,-50.0
1669019997.5472581,3001,-47.272727966308594
1669020091.5142086,4001,-42.08333206176758
1669020189.1301763,5001,-37.48147964477539
1669020289.9142501,6001,-28.794116973876953
1669020385.2767327,7001,-30.030303955078125
1669020481.2129972,8001,-28.47058868408203
1669020580.360772,9001,-26.648649215698242
1669020676.5286183,10001,-26.91666603088379
1669020779.7353902,11001,-22.76744270324707
1669020882.964232,12001,-22.9761905670166
1669020976.1685114,13001,-24.71794891357422
1669021076.576382,14001,-20.723403930664062
1669021173.4806392,15001,-22.581396102905273
1669021276.0649533,16001,-23.047618865966797
1669021377.9223523,17001,-22.113636016845703
1669021479.8965461,18001,-21.600000381469727
1669021580.6903012,19001,-20.276596069335938
1669021683.4743004,20001,-19.612245559692383
1669021782.4325867,21001,-19.97916603088379
1669021874.185753,22001,-20.340425491333008
1669021966.2817757,23001,-19.0
1669022049.293439,24001,-19.219999313354492
1669022125.1923635,25001,-20.489360809326172
1669022204.6347518,26001,-18.615385055541992
1669022300.2910058,27001,-18.843137741088867
1669022395.5684762,28001,-19.95833396911621
1669022498.501924,29001,-19.100000381469727
1669022601.8460197,30001,-18.11320686340332
1669022702.9165998,31001,-19.489795684814453
1669022811.6624076,32001,-19.6200008392334
1669022908.5940263,33001,-19.260000228881836
1669023008.2385142,34001,-18.745098114013672
1669023120.3695073,35001,-19.46938705444336
1669023222.0638587,36001,-18.230770111083984
1669023319.4932475,37001,-18.60784339904785
1669023422.203594,38001,-17.035715103149414
1669023526.003719,39001,-18.647058486938477
1669023628.6273754,40001,-17.962963104248047
1669023731.1973438,41001,-19.079999923706055
1669023824.216758,42001,-19.428571701049805
1669023926.1025343,43001,-18.941177368164062
1669024007.3792512,44001,-19.0
1669024093.5034661,45001,-19.489795684814453
1669024186.6812243,46001,-20.0
1669024275.889338,47001,-18.980392456054688
1669024361.1691399,48001,-18.882352828979492
1669024445.8219,49001,-18.226415634155273
