Wall time,Step,Value
1669019858.756026,1,-50.0
1669019884.1035743,1001,-50.0
1669019909.6105378,2001,-50.0
1669020002.3501368,3001,-46.04545593261719
1669020091.856703,4001,-42.54166793823242
1669020188.1055593,5001,-42.08333206176758
1669020283.4162173,6001,-30.875
1669020382.2229478,7001,-30.90625
1669020487.4576411,8001,-27.742856979370117
1669020587.0753634,9001,-28.41176414489746
1669020689.578972,10001,-26.62162208557129
1669020788.4533136,11001,-24.897436141967773
1669020888.5193787,12001,-24.649999618530273
1669020990.9457767,13001,-25.394737243652344
1669021091.1981657,14001,-21.0
1669021192.629093,15001,-23.4761905670166
1669021293.263704,16001,-21.086956024169922
1669021389.6669755,17001,-21.35555648803711
1669021490.4655886,18001,-20.869565963745117
1669021590.7542434,19001,-20.7391300201416
1669021691.5454185,20001,-21.622222900390625
1669021793.2105627,21001,-20.978260040283203
1669021890.0119252,22001,-20.723403930664062
1669021979.982194,23001,-20.723403930664062
1669022063.2135336,24001,-18.037734985351562
1669022142.2323413,25001,-19.479999542236328
1669022223.8368845,26001,-20.0625
1669022321.9021456,27001,-20.913043975830078
1669022428.8747823,28001,-19.67346954345703
1669022530.213688,29001,-19.399999618530273
1669022631.8076725,30001,-18.86274528503418
1669022737.4302402,31001,-20.404254913330078
1669022839.4330194,32001,-19.260000228881836
1669022937.9201944,33001,-21.311111450195312
1669023039.278969,34001,-18.72549057006836
1669023143.5439212,35001,-19.83333396911621
1669023245.5438662,36001,-18.72549057006836
1669023343.8515015,37001,-20.14583396911621
1669023449.2410913,38001,-18.0
1669023551.638987,39001,-17.490909576416016
1669023645.724181,40001,-18.647058486938477
1669023752.344707,41001,-19.079999923706055
1669023851.9725597,42001,-19.89583396911621
1669023950.6639438,43001,-18.647058486938477
1669024025.4705892,44001,-19.693878173828125
1669024116.8465195,45001,-19.428571701049805
1669024215.0181637,46001,-18.576923370361328
1669024300.8641791,47001,-19.078432083129883
1669024385.2992275,48001,-18.615385055541992
1669024467.4645827,49001,-19.510204315185547
