Wall time,Step,Value
1669019855.8641634,1,-50.0
1669019880.8470123,1001,-50.0
1669019906.2425349,2001,-50.0
1669019994.434381,3001,-50.0
1669020082.4567213,4001,-50.0
1669020172.4464812,5001,-48.57143020629883
1669020258.7774582,6001,-41.66666793823242
1669020350.4078321,7001,-40.040000915527344
1669020439.0314863,8001,-37.653846740722656
1669020532.0058784,9001,-34.68965530395508
1669020621.923587,10001,-31.74193572998047
1669020718.8368406,11001,-26.88888931274414
1669020811.4029047,12001,-27.742856979370117
1669020905.2976718,13001,-27.37837791442871
1669021002.9856853,14001,-23.285715103149414
1669021095.671174,15001,-26.405405044555664
1669021194.329863,16001,-24.04878044128418
1669021291.9466684,17001,-21.886363983154297
1669021396.8098397,18001,-22.809524536132812
1669021493.758847,19001,-23.95121955871582
1669021598.001222,20001,-23.404762268066406
1669021695.5657308,21001,-22.279069900512695
1669021797.124955,22001,-22.395349502563477
1669021884.438306,23001,-22.904762268066406
1669021974.937,24001,-21.772727966308594
1669022057.0090306,25001,-21.399999618530273
1669022135.9603717,26001,-21.065217971801758
1669022216.493675,27001,-22.85714340209961
1669022308.0385447,28001,-21.844444274902344
1669022414.7989004,29001,-20.63829803466797
1669022513.3833523,30001,-21.021739959716797
1669022615.3475723,31001,-22.06818199157715
1669022715.561484,32001,-21.021739959716797
1669022810.2044792,33001,-21.244443893432617
1669022908.9619296,34001,-18.921567916870117
1669023014.1116598,35001,-19.836734771728516
1669023115.3994427,36001,-19.428571701049805
1669023209.04739,37001,-21.04347801208496
1669023306.769563,38001,-19.440000534057617
1669023409.0195508,39001,-18.538461685180664
1669023506.925622,40001,-19.59183692932129
1669023606.7378535,41001,-18.843137741088867
1669023702.2950242,42001,-19.875
1669023808.95711,43001,-19.15999984741211
1669023906.4742415,44001,-19.67346954345703
1669023990.522637,45001,-20.08333396911621
1669024076.306758,46001,-20.125
1669024173.3440132,47001,-19.85714340209961
1669024262.4774148,48001,-18.150943756103516
1669024348.108267,49001,-20.53191566467285
