Wall time,Step,Value
1669019857.583918,1,-50.0
1669019883.7243464,1001,-50.0
1669019908.4201298,2001,-50.0
1669019997.655613,3001,-46.6363639831543
1669020092.5873663,4001,-39.959999084472656
1669020185.3054836,5001,-40.08000183105469
1669020278.0661077,6001,-34.96428680419922
1669020378.2538545,7001,-30.6875
1669020473.1555462,8001,-30.375
1669020571.753066,9001,-27.714284896850586
1669020667.3700786,10001,-26.243244171142578
1669020767.696369,11001,-23.707317352294922
1669020866.9109888,12001,-22.325580596923828
1669020967.3088114,13001,-23.926828384399414
1669021066.8478806,14001,-20.89130401611328
1669021157.6607952,15001,-24.25
1669021257.0334868,16001,-19.795917510986328
1669021348.651299,17001,-21.977272033691406
1669021447.0856254,18001,-22.83333396911621
1669021543.1199765,19001,-20.0625
1669021642.2689114,20001,-20.16666603088379
1669021738.0621297,21001,-22.06818199157715
1669021827.9408996,22001,-22.488372802734375
1669021915.7269166,23001,-21.600000381469727
1669022004.4999423,24001,-20.0625
1669022082.191174,25001,-19.875
1669022155.45441,26001,-19.18000030517578
1669022242.6373825,27001,-20.29787254333496
1669022340.3016784,28001,-19.280000686645508
1669022439.5613956,29001,-19.46938705444336
1669022550.3565636,30001,-19.87755012512207
1669022649.9935353,31001,-19.020000457763672
1669022748.0185597,32001,-20.36170196533203
1669022859.564717,33001,-19.019607543945312
1669022957.1492946,34001,-19.899999618530273
1669023058.5668268,35001,-19.5510196685791
1669023157.9899826,36001,-18.384614944458008
1669023261.5769,37001,-18.44230842590332
1669023369.2675648,38001,-17.943395614624023
1669023472.8391116,39001,-18.705883026123047
1669023576.5678272,40001,-18.705883026123047
1669023674.9331148,41001,-19.040000915527344
1669023775.534627,42001,-18.745098114013672
1669023874.7003329,43001,-19.200000762939453
1669023966.1479325,44001,-19.59183692932129
1669024041.073927,45001,-19.67346954345703
1669024128.5562582,46001,-19.059999465942383
1669024221.141146,47001,-18.230770111083984
1669024307.2640784,48001,-17.867923736572266
1669024393.3735154,49001,-18.705883026123047
