Wall time,Step,Value
1669019859.1758564,1,-50.0
1669019883.9655728,1001,-50.0
1669019912.1139078,2001,-50.0
1669020004.6910183,3001,-42.125
1669020098.8927498,4001,-38.074073791503906
1669020198.951387,5001,-35.82143020629883
1669020295.1531956,6001,-28.941177368164062
1669020391.270898,7001,-28.22857093811035
1669020491.2633777,8001,-25.076923370361328
1669020592.050663,9001,-24.820512771606445
1669020695.1047559,10001,-26.62162208557129
1669020794.3617268,11001,-21.81818199157715
1669020894.4614897,12001,-20.340425491333008
1669020996.6583383,13001,-20.782608032226562
1669021097.8472085,14001,-20.808509826660156
1669021194.041534,15001,-24.075000762939453
1669021299.2150674,16001,-21.19565200805664
1669021394.4695754,17001,-22.720930099487305
1669021493.224105,18001,-21.19565200805664
1669021587.227873,19001,-21.81818199157715
1669021689.4228492,20001,-20.125
1669021796.1115754,21001,-19.87755012512207
1669021891.7297823,22001,-19.59183692932129
1669021983.187181,23001,-19.89583396911621
1669022066.9431734,24001,-19.139999389648438
1669022148.8488011,25001,-18.60784339904785
1669022230.7060354,26001,-18.784313201904297
1669022328.0199416,27001,-18.72549057006836
1669022436.9129593,28001,-19.5510196685791
1669022539.227515,29001,-19.020000457763672
1669022637.4939604,30001,-18.30769157409668
1669022737.6661742,31001,-19.489795684814453
1669022840.5867262,32001,-19.639999389648438
1669022939.892598,33001,-19.693878173828125
1669023040.2253647,34001,-18.55769157409668
1669023145.8906631,35001,-19.058822631835938
1669023246.3841372,36001,-18.25
1669023343.789846,37001,-19.219999313354492
1669023443.7491224,38001,-17.61111068725586
1669023543.019849,39001,-17.55555534362793
1669023644.6855943,40001,-18.230770111083984
1669023747.9435737,41001,-18.980392456054688
1669023849.8575287,42001,-20.45833396911621
1669023948.872844,43001,-17.924528121948242
1669024024.7741714,44001,-18.269229888916016
1669024114.0686033,45001,-17.77777862548828
1669024211.1008747,46001,-18.596153259277344
1669024298.1729329,47001,-18.075471878051758
1669024384.3645577,48001,-18.384614944458008
1669024468.3833718,49001,-18.72549057006836
