Wall time,Step,Value
1669019857.9687197,1,-50.0
1669019882.870201,1001,-50.0
1669019910.000734,2001,-50.0
1669020004.038676,3001,-44.30434799194336
1669020102.4407427,4001,-38.57692337036133
1669020195.5167947,5001,-34.379310607910156
1669020291.6375613,6001,-32.67741775512695
1669020392.7017965,7001,-26.052631378173828
1669020488.339061,8001,-27.85714340209961
1669020590.039111,9001,-24.897436141967773
1669020689.1645014,10001,-25.736841201782227
1669020791.1815186,11001,-21.33333396911621
1669020888.4876847,12001,-20.89130401611328
1669020984.6392658,13001,-23.512195587158203
1669021089.2590618,14001,-20.510639190673828
1669021185.83485,15001,-22.534883499145508
1669021283.2698717,16001,-21.217391967773438
1669021380.9718378,17001,-21.04347801208496
1669021479.3986864,18001,-20.47916603088379
1669021580.3244405,19001,-19.85416603088379
1669021679.672318,20001,-19.058822631835938
1669021777.6820345,21001,-19.67346954345703
1669021874.094061,22001,-20.340425491333008
1669021969.8652925,23001,-19.020000457763672
1669022050.7330375,24001,-18.60784339904785
1669022134.549275,25001,-19.540000915527344
1669022215.4343908,26001,-19.428571701049805
1669022322.9270608,27001,-19.89583396911621
1669022428.2052345,28001,-20.0
1669022530.266305,29001,-19.836734771728516
1669022638.5989573,30001,-18.423076629638672
1669022743.0656917,31001,-19.9375
1669022847.3883748,32001,-19.73469352722168
1669022954.2316108,33001,-19.18000030517578
1669023061.3999186,34001,-19.0
1669023162.5638168,35001,-19.632652282714844
1669023269.3592987,36001,-17.867923736572266
1669023371.6118543,37001,-19.219999313354492
1669023473.9584587,38001,-18.037734985351562
1669023575.425636,39001,-18.269229888916016
1669023676.1628542,40001,-18.653846740722656
1669023783.7217543,41001,-19.058822631835938
1669023886.6144495,42001,-18.6862735748291
1669023975.4146206,43001,-19.91666603088379
1669024056.409585,44001,-19.200000762939453
1669024153.8336768,45001,-19.612245559692383
1669024246.5653431,46001,-19.1200008392334
1669024335.6789453,47001,-18.5
1669024423.6139328,48001,-18.0
1669024504.4693573,49001,-18.634614944458008
