Wall time,Step,Value
1669019856.7652893,1,-50.0
1669019882.7275822,1001,-50.0
1669019909.7932956,2001,-50.0
1669019998.2747173,3001,-49.095237731933594
1669020091.6114123,4001,-43.21739196777344
1669020188.794614,5001,-37.03703689575195
1669020282.985749,6001,-33.86206817626953
1669020380.5037622,7001,-27.714284896850586
1669020479.376423,8001,-31.677419662475586
1669020578.0903468,9001,-29.205883026123047
1669020675.3830209,10001,-25.421052932739258
1669020772.6107984,11001,-25.128204345703125
1669020871.5706878,12001,-22.022727966308594
1669020974.1372871,13001,-23.071428298950195
1669021074.2479544,14001,-20.27083396911621
1669021170.4799373,15001,-24.09756088256836
1669021264.7293112,16001,-21.288888931274414
1669021358.9926903,17001,-20.595745086669922
1669021454.7610164,18001,-19.91666603088379
1669021549.753694,19001,-21.93181800842285
1669021645.0606215,20001,-19.260000228881836
1669021741.0772424,21001,-21.288888931274414
1669021834.6244943,22001,-19.9375
1669021930.0663166,23001,-20.382978439331055
1669022015.7198496,24001,-19.239999771118164
1669022094.7541413,25001,-20.0625
1669022172.9664452,26001,-19.235294342041016
1669022263.003237,27001,-20.382978439331055
1669022367.8963108,28001,-19.85416603088379
1669022465.6741445,29001,-18.941177368164062
1669022572.6078153,30001,-18.538461685180664
1669022665.2122393,31001,-20.276596069335938
1669022767.699931,32001,-19.299999237060547
1669022868.9101274,33001,-17.924528121948242
1669022961.146764,34001,-18.823530197143555
1669023068.1228795,35001,-19.020000457763672
1669023167.8563893,36001,-18.365385055541992
1669023274.9894538,37001,-18.423076629638672
1669023376.5966794,38001,-17.345455169677734
1669023477.2666917,39001,-18.60784339904785
1669023583.8339102,40001,-19.18000030517578
1669023685.8004026,41001,-18.711538314819336
1669023786.5373461,42001,-20.595745086669922
1669023888.1521025,43001,-17.327272415161133
1669023979.0562546,44001,-19.31999969482422
1669024058.97965,45001,-19.239999771118164
1669024155.8216693,46001,-19.260000228881836
1669024251.546077,47001,-18.960784912109375
1669024338.979316,48001,-17.88679313659668
1669024426.4896483,49001,-19.540000915527344
