Wall time,Step,Value
1669019858.4759836,1,-50.0
1669019883.4702828,1001,-50.0
1669019909.999458,2001,-50.0
1669019999.0425532,3001,-49.85714340209961
1669020090.2825289,4001,-46.6363639831543
1669020184.4376807,5001,-41.70833206176758
1669020280.635626,6001,-37.846153259277344
1669020381.4794772,7001,-35.96428680419922
1669020475.940574,8001,-32.032257080078125
1669020572.7973533,9001,-26.078947067260742
1669020670.9390492,10001,-24.200000762939453
1669020769.2395513,11001,-22.65116310119629
1669020868.8022223,12001,-23.0238094329834
1669020960.7730074,13001,-29.545454025268555
1669021059.4239585,14001,-23.414634704589844
1669021155.1418197,15001,-23.190475463867188
1669021252.9981105,16001,-23.0238094329834
1669021350.765114,17001,-21.266666412353516
1669021448.1173959,18001,-22.34883689880371
1669021544.5145404,19001,-21.77777862548828
1669021643.3330915,20001,-19.91666603088379
1669021741.7329943,21001,-21.399999618530273
1669021842.0631537,22001,-20.826086044311523
1669021935.4694872,23001,-20.29787254333496
1669022023.1547844,24001,-19.479999542236328
1669022101.8508937,25001,-20.0
1669022179.5721843,26001,-20.869565963745117
1669022267.8755076,27001,-19.4489803314209
1669022369.4436624,28001,-20.276596069335938
1669022466.228701,29001,-19.612245559692383
1669022574.6452665,30001,-18.921567916870117
1669022673.287543,31001,-19.875
1669022770.662349,32001,-20.89130401611328
1669022876.226109,33001,-19.5510196685791
1669022980.6461418,34001,-18.169811248779297
1669023084.0738373,35001,-18.365385055541992
1669023185.3457522,36001,-19.280000686645508
1669023285.9306195,37001,-19.139999389648438
1669023393.919289,38001,-17.418182373046875
1669023497.173243,39001,-18.230770111083984
1669023596.4969928,40001,-18.480770111083984
1669023700.9831452,41001,-18.784313201904297
1669023801.6530244,42001,-20.340425491333008
1669023904.6221685,43001,-19.459999084472656
1669023986.7927852,44001,-19.83333396911621
1669024071.0690913,45001,-18.627450942993164
1669024170.384746,46001,-18.882352828979492
1669024258.3930795,47001,-19.40816307067871
1669024345.8801646,48001,-17.943395614624023
1669024433.7972908,49001,-19.117647171020508
