Wall time,Step,Value
1667269631.3479657,0,-406.14031982421875
1667270922.0812333,1,-288.6881103515625
1667272073.5342968,2,-265.94293212890625
1667272401.8319237,3,-255.2715301513672
1667272738.712761,4,-273.1821594238281
1667273463.8195767,5,-246.97476196289062
1667274148.503825,6,-268.4300537109375
1667274847.9130836,7,-259.376220703125
1667276219.8933108,8,-267.4303894042969
1667277638.192999,9,-261.5570983886719
1667279023.017105,10,-271.51141357421875
1667280376.2244463,11,-308.26348876953125
1667281798.9987504,12,-302.0322265625
1667283103.134872,13,-250.9796142578125
1667284405.009363,14,-277.3231506347656
