Wall time,Step,Value
1667269414.5450091,0,-530.2503662109375
1667270165.6574385,1,-317.0001220703125
1667270939.5618742,2,-270.84466552734375
1667271733.0431423,3,-286.7525634765625
1667272151.7771885,4,-265.84912109375
1667272348.6402707,5,-268.6229553222656
1667272534.4855106,6,-278.9810791015625
1667272759.6326048,7,-259.8836364746094
1667273205.19533,8,-272.6877746582031
1667273620.1242754,9,-258.20458984375
1667274032.4992325,10,-296.89556884765625
1667274450.553118,11,-284.3224792480469
1667274870.5718036,12,-254.8817138671875
1667275679.5179822,13,-231.3693084716797
1667276550.4368055,14,-275.8951721191406
