Wall time,Step,Value
1667269519.5493174,0,-396.3345642089844
1667270607.8073912,1,-327.1573486328125
1667271753.2033062,2,-292.4256896972656
1667272248.412366,3,-284.72943115234375
1667272514.0253663,4,-262.4554443359375
1667272904.9516573,5,-287.5777587890625
1667273520.6620646,6,-282.8926086425781
1667274112.1568997,7,-311.91802978515625
1667274714.4279158,8,-287.73663330078125
1667275736.339083,9,-268.67242431640625
1667276976.4188755,10,-322.2032470703125
1667278159.8240066,11,-275.8329162597656
1667279313.8567932,12,-285.51171875
1667280458.5392067,13,-335.2985534667969
1667281680.606264,14,-300.33905029296875
