Wall time,Step,Value
1667269307.7264743,0,-1005.14501953125
1667269737.5593522,1,-330.573974609375
1667270167.17004,2,-260.1781311035156
1667270600.7310007,3,-280.150390625
1667271044.8118937,4,-301.87994384765625
1667271493.6749277,5,-284.3030090332031
1667271938.2610762,6,-348.7003173828125
1667272113.9755645,7,-285.2308044433594
1667272234.5905893,8,-273.722412109375
1667272342.137869,9,-315.741455078125
1667272449.3907714,10,-307.08612060546875
1667272555.3740287,11,-268.77069091796875
1667272662.0769618,12,-266.57183837890625
1667272872.2467952,13,-303.0247497558594
1667273129.5276372,14,-276.26385498046875
