Wall time,Step,Value
1667269439.7291374,0,-548.3797607421875
1667270270.544471,1,-340.5464782714844
1667271133.8729882,2,-300.328369140625
1667272013.3348153,3,-329.2984619140625
1667272245.7397676,4,-312.55859375
1667272449.9710736,5,-281.36572265625
1667272655.2053027,6,-360.3459777832031
1667273099.481404,7,-325.741943359375
1667273557.5274909,8,-307.36505126953125
1667274011.0530968,9,-308.78753662109375
1667274471.1878495,10,-336.04046630859375
1667274938.3513174,11,-295.666748046875
1667275904.0801642,12,-305.746826171875
1667276854.9487755,13,-297.73577880859375
1667277764.389997,14,-342.11541748046875
