Wall time,Step,Value
1669019855.4598675,1,-150.0
1669019870.2954476,1001,-150.0
1669019889.2280004,2001,-150.0
1669019973.5301075,3001,-150.0
1669020068.233422,4001,-135.625
1669020154.1110618,5001,-150.0
1669020236.8212602,6001,-140.75
1669020319.4510393,7001,-125.0
1669020404.4326541,8001,-127.0
1669020493.9323757,9001,-124.77777862548828
1669020579.1163528,10001,-113.0
1669020672.22687,11001,-124.0
1669020760.2529964,12001,-104.19999694824219
1669020844.8014987,13001,-126.25
1669020939.0542939,14001,-124.875
1669021024.9918666,15001,-121.11111450195312
1669021110.2980647,16001,-119.33333587646484
1669021196.4379745,17001,-114.22222137451172
1669021284.4386446,18001,-96.0
1669021369.6003666,19001,-126.75
1669021457.286447,20001,-127.125
1669021541.2634778,21001,-126.625
1669021626.1457648,22001,-94.18181610107422
1669021710.464908,23001,-104.0
1669021790.5403068,24001,-132.375
1669021877.9753757,25001,-86.66666412353516
1669021964.4238994,26001,-91.81818389892578
1669022055.9682455,27001,-87.66666412353516
1669022139.9853456,28001,-97.81818389892578
1669022215.476865,29001,-84.08333587646484
1669022306.5944533,30001,-73.42857360839844
1669022407.076659,31001,-76.64286041259766
1669022509.7731607,32001,-69.66666412353516
1669022610.9442463,33001,-77.76923370361328
1669022701.3446736,34001,-66.46666717529297
1669022800.9009497,35001,-77.76923370361328
1669022899.1487672,36001,-63.375
1669022997.7572289,37001,-57.82352828979492
1669023091.7025602,38001,-58.47058868408203
1669023183.821315,39001,-66.125
1669023280.6182745,40001,-62.25
1669023368.829854,41001,-71.71428680419922
1669023458.7896783,42001,-56.66666793823242
1669023556.2939687,43001,-62.3125
1669023652.895607,44001,-58.05555725097656
1669023755.4926035,45001,-53.78947448730469
1669023860.5383437,46001,-47.0476188659668
1669023951.7827737,47001,-53.894737243652344
1669024029.0717711,48001,-49.33333206176758
1669024109.7365248,49001,-58.11111068725586
